321.0,0.7471412320266032,0.22877338002468198,0.0403304008891439,-1.781424899551631,0.774656635890075,1.486396043328376,-1.1137455204218745,1.3450186562715805,1.1314577963453558,-1.143195323350039,-0.39414359935289583,-1.39543764310967,1,2,3,2,3,4,3,1,1,1,2,6,2,1,9,1,8,3,10,3,10,1,1,8,3,2,19,5,4,3,3,1,1,7,4,1,12,4,1,1,7,1,2,4,1,1,1,3,1,2,1,1,2,1,5,1,8,1,2,1,1,1,11,4,3,29,3,18,5,1,7,1,2,1,9,4,1,1,1,1,2,2,2,1,6,3,19,2,1,4,1,16,2,4,3,1,1,2,1,4,0,0,1,0,1,1,1,0,0,0,0,1,1,0,1,0,1,1,1,1,1,0,0,1,1,0,1,1,1,1,1,0,0,1,1,0,1,1,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,1,1,1,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,1,0,1,1,0,0,0,0,1
389.0,-0.06513833572888815,0.448317562430157,-1.3204681310202717,0.38580277512469857,0.639125763478494,0.6534786562187336,0.45450257208562816,-1.2284906763809074,-0.12147401855004489,0.3523521103140539,1.4610256223390974,0.002465829487519671,21,5,8,12,10,1,4,3,6,7,1,1,2,9,8,11,6,5,1,4,3,6,2,3,3,5,4,12,6,5,1,5,1,1,22,5,3,1,5,3,1,4,6,5,8,2,4,8,2,6,5,5,3,2,4,5,1,2,4,1,14,6,1,1,1,2,4,4,1,10,4,6,16,4,1,6,2,27,2,6,2,8,4,2,8,7,1,4,1,1,5,3,1,10,2,6,3,1,4,5,1,0,1,1,1,0,0,0,1,1,0,0,0,1,1,1,1,1,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,1,1,0,0,1,0,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,1,0,1,1,0,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,0,1,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,1,0,0,0,1
171.0,0.42554129427578086,-0.9320268136452012,-1.1548940361658717,-1.2830719897303882,-0.42026827411085543,2.0620511530068595,-0.40207625943985037,0.36462635394205084,0.5570979585709954,-1.0915291090361594,-0.43510685061213883,0.6244151389325242,1,1,4,2,1,3,3,6,1,1,1,1,2,2,5,2,4,1,2,1,2,1,1,2,1,2,12,3,4,1,4,1,1,4,2,1,4,3,1,1,2,1,1,1,1,1,1,2,1,1,1,3,2,3,3,1,2,1,2,1,1,1,8,2,9,3,1,5,2,1,5,2,1,1,2,2,1,1,1,1,1,2,1,1,1,6,6,1,1,1,3,7,1,2,1,1,1,2,4,3,0,0,1,1,0,1,1,1,0,0,0,0,1,1,1,1,1,0,1,0,1,0,0,1,0,1,1,1,1,0,1,0,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,1,1,0,1,0,1,0,0,0,1,1,1,1,0,1,1,0,1,1,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,1,0,1,0,0,0,1,1,1
258.0,0.42832741416942294,-1.9939946266792412,0.5944103539572518,-0.5509903908437844,-0.5248171962928653,0.4048656929636095,1.5229359244837934,-0.2004346266943614,1.1790502155392657,-1.4409227678818468,0.1307433459121305,-0.5410554059280798,1,1,1,1,2,3,2,3,1,2,3,1,3,1,1,2,7,1,9,1,8,2,5,1,2,1,7,17,2,1,2,1,1,3,2,1,6,1,1,1,10,1,2,15,1,2,2,1,3,4,1,1,4,3,1,1,2,5,4,1,1,4,2,12,6,20,2,1,3,1,1,2,1,1,2,6,4,1,1,1,1,1,3,2,1,1,2,1,1,3,10,3,1,9,1,6,2,16,2,2,0,0,0,0,1,1,1,1,0,1,1,0,1,0,0,1,1,0,1,0,1,1,1,0,1,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,1,0,0,0,0,1,1,0,0,1,1,0,0,1,1,1,0,0,1,1,1,1,1,1,0,1,0,1,1,0,0,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,0,1,0,1,0,1,1,0
122.0,0.2820069867560609,-0.296307402785102,-1.3410614189638046,-0.8874093628011421,-1.6432010798565861,-1.3069012289487179,0.4803243748750477,-0.25103712985722254,0.23086441012808764,1.815577481595072,-0.2959717932122608,0.6342839331822381,1,1,2,1,1,1,1,7,1,1,11,1,2,1,1,3,2,1,1,1,1,5,2,1,2,4,1,1,1,1,1,2,3,1,1,1,1,2,3,1,1,2,1,1,1,1,6,2,4,2,1,2,1,1,1,1,1,1,1,4,1,1,3,1,1,1,1,1,3,1,1,1,1,3,1,2,5,1,3,1,1,1,1,1,1,1,1,1,1,1,4,1,1,1,4,1,1,1,1,1,1,0,1,1,0,1,0,1,1,1,1,1,1,0,0,1,1,1,0,0,0,1,1,0,1,1,1,1,1,0,1,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,1,0,1,1,1,0,0,1,0,1,0,1,1,0,1,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0
364.0,0.028135512201254837,2.762684532731502,-3.017646892747387,-0.7176622759721215,0.654023974231481,-0.7529053954279397,0.5660715573099809,-0.06007919289668886,0.864948838011637,-1.1321228304276592,0.1728423106163546,0.46601823001338427,8,1,14,1,16,1,1,2,1,1,3,3,4,2,11,17,2,3,1,2,8,2,1,3,3,5,2,4,1,1,1,6,1,1,13,1,1,1,8,1,1,13,13,1,5,1,1,5,2,23,2,1,1,1,2,15,1,1,1,3,1,3,1,1,2,1,3,18,1,15,10,20,3,3,3,1,1,6,4,2,14,1,2,2,2,9,3,2,1,1,9,14,1,2,2,2,2,1,2,3,1,0,1,0,1,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,1,0,1,1,1,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,1,0,1,1,1,1,1,1,0,0,1,1,1,1,0,1,0,1,1,1,0,0,0,1,1,0,0,1,0,0,0,0,1
96.0,0.13178915821133652,0.14941248492088846,1.20243090577956,-1.6799057465048952,0.1249671907916849,-1.2091481328792792,0.7576109369263103,-0.8379335823697159,-2.472445658094348,0.7814674142474503,-0.26837129395896864,0.35662961610160226,1,1,1,1,1,2,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,1,1,1,2,2,1,2,1,1,1,1,1,6,6,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,5,2,1,1,2,1,1,2,1,1,5,1,1,1,1,1,1,1,1,1,3,1,5,1,1,1,1,5,1,1,1,1,1,1,1,1,5,1,2,1,1,1,1,1,1,0,1,1,0,1,0,1,1,1,0,1,1,0,1,1,1,0,1,0,1,1,1,0,0,1,1,1,1,1,1,0,1,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1,1,1,1,1,1,0,1,0,0,1,0,0,0,1,1,1,1,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0
491.0,1.4270089026990616,0.3714010859322353,0.16942808390894876,-0.047270379229430746,-1.1473064837490117,-0.2152478580953917,1.973898578442583,-0.375219230133898,-0.1560136594232553,1.2570848921053457,-1.541288660901958,0.6201240509569362,1,3,5,1,1,1,3,16,6,8,10,2,1,2,1,2,18,3,2,2,2,11,5,1,12,21,1,3,1,1,3,22,13,2,2,3,2,2,14,12,2,14,7,10,8,18,14,3,6,6,7,5,7,3,4,2,16,5,1,8,3,1,2,1,8,2,8,1,11,5,2,6,1,9,5,8,38,2,17,1,2,1,3,5,1,2,7,1,2,1,9,10,2,1,14,2,4,10,1,2,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,0,0,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,0,1,0,1,1,0,1,0,0,0,0,1,0,1,0,1,1,0,1,0,1,1,1,1,0,1,0,0,0,1,1,0,0,1,0,0,0,1,1,0,0,1,0,1,1,0,0
131.0,-1.5888799198050498,0.3991887168814596,-0.022409448398201484,0.6124001607980137,-1.012474370154391,-0.5350330846915701,0.664052953305583,-0.5098325165018007,0.7555152605285028,0.20916981068875165,-0.4457517579301611,-0.3153541780306752,1,1,1,1,2,2,1,3,1,1,5,1,3,1,2,5,1,1,1,1,1,1,7,1,1,3,1,1,2,1,1,2,1,3,1,1,1,3,3,2,1,1,2,1,2,2,5,1,6,2,2,4,1,1,1,1,1,3,2,3,1,2,2,1,1,1,1,1,1,4,1,2,2,1,1,1,1,4,1,1,8,1,3,2,1,1,1,2,1,1,1,1,1,1,1,5,1,2,1,1,0,0,0,0,1,1,0,1,1,1,1,0,1,0,1,1,0,0,0,0,1,1,1,0,0,1,0,0,1,0,1,1,0,1,0,0,0,1,1,1,0,1,1,0,1,1,1,0,1,1,1,1,1,0,0,0,0,1,1,1,0,1,1,0,0,0,1,0,0,1,0,1,1,0,0,0,1,1,0,0,1,1,1,1,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,0
69.0,0.0035048316686189687,-0.22018211404140178,0.7302497537329496,-0.3712793295240841,-0.5730309262122213,0.910251681532861,-0.4221291640727909,-0.5403716202650091,-2.48566380157107,-1.0395033686039294,-0.8386274786632111,-0.5401305925079748,1,1,1,1,1,7,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,0,1,1,1,1,1,0,1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1,1,1,1,1,0,0,1,1,1,1,0,1,1,1,0,0,1,0,0,0,1,1,1,1,1,0,1,0,1,1,0,1,1,1,1,0,0,1,0,1,1,0,0,0,1,1,0,0,0,0
220.0,-0.7221392166288632,0.9830501486789515,-0.7751476444510823,-0.7006263702385763,0.15565419709973197,-1.101681879928681,1.563992154846776,0.8021567911628121,-1.1680869521078483,1.0136670858668373,1.2217081395199536,-1.1421147369186135,1,2,5,1,9,1,1,1,2,2,9,2,2,1,2,7,1,4,1,1,7,5,5,1,4,5,2,1,2,5,1,5,1,1,8,1,1,1,7,1,1,7,2,2,13,3,3,2,4,7,1,1,1,1,1,11,4,3,1,4,5,1,2,5,1,2,1,1,1,4,1,3,3,1,1,2,1,9,2,1,1,1,2,5,3,1,1,7,2,1,2,1,3,3,1,2,1,1,1,1,0,0,1,0,1,0,0,0,1,1,1,1,1,0,1,1,0,1,0,0,1,1,1,0,1,1,1,0,1,1,0,1,0,0,1,0,0,0,1,0,0,1,0,1,1,1,1,0,1,1,0,0,0,0,0,1,1,1,0,1,1,0,1,1,0,1,0,0,0,1,0,1,1,0,0,0,0,1,1,0,0,0,1,1,1,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0
65.0,-1.1651666157588243,-0.6104131458981339,-1.4152051197449083,-0.7802885344227728,-0.4001245847187433,0.504152361376481,0.08122550315024984,-0.1480215065346948,-0.48317329492491273,-1.307955749963377,0.5917177267819871,0.5693741568237123,2,1,1,2,1,1,1,2,1,1,1,1,3,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,3,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,0,1,1,0,1,0,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,1,1,1,0,1,0,1,1,0,1,1,0,0,1,1,1,0,1,1,1,0,1,1,0,0,1,0,0,0,0,1,0,1,1,0,0,0,1,1,0,0,1,0
592.0,-0.6168485909917149,-1.1011551411244231,1.5561044375270834,0.24673045108693178,0.39696829132504247,0.4401478606997584,-1.202483698581293,1.4992765840168665,-0.40349793294423086,0.8220420039289429,1.4584327034267779,0.0813760320181998,4,10,5,8,4,5,2,1,5,2,4,5,4,10,3,1,1,5,12,8,2,3,9,19,2,1,14,2,17,11,14,1,14,14,2,23,11,13,1,5,13,2,1,7,5,1,2,10,3,2,2,4,24,10,10,3,10,8,16,5,6,3,11,25,4,9,1,11,14,1,3,1,2,3,5,9,2,4,1,11,1,3,7,1,14,7,3,15,34,16,1,1,42,9,3,2,4,2,4,4,1,1,1,1,0,1,0,0,1,0,0,1,1,1,0,0,0,0,1,1,0,0,1,1,0,0,1,0,1,1,1,0,1,1,0,1,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1,1,0,1,1,1,1,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,1,0,1,1,1,0,0,1,1,0,0,0,0,0,0
116.0,-1.1814784087351164,-2.493470513485736,-0.03841580930193807,0.25014444773255406,-0.580775133685619,0.13568545345691707,0.4303448381710576,0.9939277907946352,-0.22856539112620938,-0.0453416734600633,-0.17860032943355417,0.033594633326849505,1,1,1,2,1,2,1,3,1,1,4,1,1,1,1,1,1,1,2,1,1,1,2,1,2,1,4,1,5,1,2,1,3,3,1,1,1,3,1,2,4,1,1,1,1,1,3,1,6,1,1,3,2,1,2,1,2,2,3,1,1,2,3,4,6,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,5,1,1,1,1,1,2,3,1,1,1,3,1,1,1,1,1,1,0,0,1,1,0,1,0,1,1,1,1,1,1,0,1,0,0,0,1,0,0,1,1,0,1,0,1,1,1,0,1,0,1,1,0,0,0,1,1,1,1,1,0,0,0,0,1,0,1,0,1,1,1,1,1,0,1,1,1,0,0,1,1,1,1,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,1,1,1,0,0,1,1,0,0,0,0,0
223.0,-0.5131843809238639,-0.5179653844944841,-0.45502283927230186,0.15626624161949673,-0.8473140278511367,-0.45099393312640995,1.8085899671214083,0.8963993405043827,-0.9570810772666166,0.8646729305935682,0.6273920740836848,-0.1039195114788388,1,1,3,1,5,1,1,5,2,4,12,1,2,1,1,4,1,1,2,1,5,13,9,1,6,7,2,1,5,3,2,4,4,1,2,1,1,2,4,6,3,4,1,3,6,3,6,3,11,5,2,2,3,1,1,5,4,5,1,3,5,2,3,6,6,2,1,1,2,3,1,1,2,1,1,4,3,3,1,1,1,1,6,1,1,1,1,3,2,1,3,1,2,2,1,3,1,2,1,1,0,0,1,0,1,0,0,1,1,1,1,0,0,0,0,1,0,0,1,0,1,1,1,0,1,1,0,0,1,1,0,1,1,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,0,0,1,1,1,0,1,1,1,1,1,1,0,0,0,1,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0
519.0,-0.7079729470064022,-0.8215141124852376,0.22384017278323629,-0.8462336621965075,1.097221329671825,1.3808065884550094,-0.042804497568092424,1.1387808119221292,-0.41154894830274796,-0.7143517832841195,1.1002751801452397,1.5798669556055074,16,3,20,13,4,6,1,7,1,2,2,10,3,5,4,4,3,1,3,7,5,2,1,16,1,1,8,11,13,5,20,1,2,4,8,4,3,2,3,3,11,3,1,3,4,1,1,2,1,1,13,2,23,8,11,2,7,8,6,3,14,2,5,11,14,19,10,34,2,1,5,6,4,3,1,2,2,3,1,10,1,2,4,3,15,9,9,3,5,5,7,18,16,13,1,4,2,2,10,9,1,0,1,1,0,1,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,1,0,0,1,1,1,1,1,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,1,1,0,1,1,1,0,1,0,1,1,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,1,1,1,0,0,1,1,1,1,1,0,1,0,0,1,1
1963.0,1.9631579869922164,0.332655071477108,0.8621103951896245,0.31061722846614837,1.40337865669859,0.43328413343925887,0.8050837886620336,-1.1354184552028659,-0.23116277536767244,0.8136361486422357,0.723972744069368,0.8989032098691095,26,56,40,13,10,5,10,12,25,57,3,8,2,79,4,9,45,54,9,87,19,12,14,28,26,7,1,21,2,12,2,18,10,2,46,69,14,2,24,34,11,42,41,54,7,18,6,13,2,10,39,7,115,35,33,27,52,12,9,4,89,3,1,5,4,44,57,7,7,15,27,12,4,37,3,35,37,28,111,59,2,8,12,13,12,16,9,5,17,3,21,23,67,9,10,10,21,11,9,10,1,1,1,1,0,0,0,1,1,1,0,0,0,1,0,0,1,1,0,1,1,0,1,1,1,0,0,1,0,0,0,1,0,0,1,1,1,0,1,1,0,1,1,1,0,1,0,0,0,0,1,0,1,1,1,1,1,0,0,0,1,0,0,0,0,1,1,0,0,1,1,0,0,1,0,1,1,1,1,1,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0,0,0
79.0,0.1206546471908864,-0.6520220031352797,-0.05894653351895392,0.047034364008503374,0.24174080853257543,-0.967865426885087,-0.26586658568729793,-0.0886676094941289,-2.2422216587440293,0.8325047813737684,0.16401595664061125,0.26531887044821906,1,2,1,2,1,1,1,1,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,4,1,1,1,1,1,3,2,1,3,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,3,1,3,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,2,1,1,1,1,4,1,1,1,4,1,1,1,1,1,1,1,0,1,1,1,0,1,0,1,1,1,0,1,1,0,1,1,1,0,1,0,1,1,1,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,1,1,1,0,1,0,1,0,0,1,0,0,0,1,1,0,1,1,0,1,0,1,0,0,1,1,1,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0
200.0,-0.5154963110282808,0.5862503755302528,-0.8319258239334376,-0.6748142442311369,0.6283300457417965,0.3571617361440502,-1.2776002651682936,1.5773708700880358,-0.7584976535731471,-0.13259355462133912,1.7467873866019517,-2.059781569210089,3,5,2,7,7,2,1,1,1,1,1,2,3,1,7,1,1,4,5,1,5,2,1,3,1,1,7,2,7,7,1,1,1,2,7,1,2,2,1,1,1,1,1,1,5,1,1,10,1,4,1,1,1,1,1,7,1,1,2,2,1,2,3,6,1,5,1,5,1,1,1,1,9,1,2,1,1,2,1,1,1,1,2,1,11,2,1,14,1,2,1,1,2,3,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,1,1,0,1,0,0,1,1,0,1,1,0,1,0,0,1,1,1,1,0,0,0,1,1,0,1,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,1,0,1,1,1,0,1,1,1,0,0,0,1,1,0,1,0,0,1,1,0,0,0,1,0,1,1,0,1,0,1,1,0,1,1,1,0,0,0,0,0
160.0,-1.7062608199696396,0.44193368708851755,-2.4785367158538194,-2.0434935024851213,1.1751578262941413,-0.40887336840408994,2.1960895592968157,-1.0347697780535663,-0.3184817988704806,0.5406307261785857,0.4715284841752391,-0.2548996154888451,1,1,5,1,3,1,1,5,1,2,5,1,2,1,2,11,6,1,1,1,3,1,1,1,1,12,1,4,1,1,1,1,1,1,7,1,1,1,16,1,1,1,2,1,3,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,3,1,1,2,1,8,1,14,1,1,1,1,1,4,1,1,1,1,3,5,1,1,1,1,1,1,2,2,1,2,1,1,1,1,1,1,1,0,1,0,1,1,0,1,1,1,1,1,1,0,1,1,1,0,1,0,1,1,0,0,0,1,1,1,1,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,1,0,0,1,1,0,1,0,0,0,0,1,0,1,1,1,0,0,1,0,1,1,0,1,1,1,0,1,0,0,1,1,0,1,0,0,1,1,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0
283.0,-0.648460010942418,0.23136232434129073,1.3768858861758493,0.7628086895732948,-0.632468416310135,-0.9917726460793398,-0.692788987709958,-1.2737428853658157,0.14740948232724443,0.8137861787342837,-0.0713399985004032,1.7197667929295155,4,2,1,1,1,2,1,3,2,1,1,5,3,3,1,5,1,4,1,7,1,1,8,3,1,1,1,1,1,4,2,1,12,1,1,17,2,1,3,8,1,3,1,2,1,3,2,1,1,1,7,6,2,6,2,1,1,9,4,8,11,3,1,1,1,1,3,2,3,3,1,3,2,4,2,2,8,2,5,20,3,3,1,2,1,2,3,1,12,3,3,1,5,1,4,3,23,2,4,9,1,0,0,0,0,1,0,1,1,0,0,1,1,1,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,1,1,0,1,1,0,1,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,1,1,1,1,1,0,0,0,0,1,0,1,1,0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,1,1,1,0,1,0,1,1,1,1,1,1
968.0,1.7754145751546893,0.3077352688284212,0.7019377404766833,-0.9004579779694477,-0.3608064938391779,1.2722703777665494,-0.5792726172884418,1.487379807016452,1.1125641020748327,0.7516239610463575,-1.1726948896596399,-0.3119864840703217,1,6,31,1,2,4,6,5,5,8,13,22,1,7,6,1,24,10,20,18,11,8,2,11,9,6,12,9,3,7,14,4,12,19,6,3,13,22,2,1,11,7,4,16,4,5,2,31,3,4,2,6,23,7,41,2,44,1,5,5,1,1,20,5,5,26,11,7,66,1,34,1,1,9,38,23,14,3,21,6,2,4,11,3,3,13,97,7,5,4,3,29,13,3,20,3,4,20,4,4,0,0,1,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1,1,1,1,1,0,1,1,0,1,1,0,0,1,0,1,1,0,0,1,1,0,0,1,1,0,1,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0,0,0,0,1,1,0,1,1,1,1,0,1,0,0,1,1,1,1,0,1,0,0,0,1,0,0,1,1,1,0,0,0,1,1,0,1,0,0,1,0,0
91.0,0.6442088388441277,-0.9857480745020302,-0.19007724721659816,0.7521309491276379,-0.5681722279222957,-0.846454491268648,-1.8007744587881793,-0.38663419771430846,0.7731815128101375,-0.8729036753264977,0.01787210646770664,-0.22420927179406716,1,1,1,1,1,1,3,1,2,1,1,1,2,2,1,1,1,1,3,1,1,1,1,1,1,1,2,1,1,1,1,1,2,3,1,2,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,3,1,1,1,1,3,1,1,7,1,1,1,1,1,1,2,1,1,1,1,2,2,1,1,1,1,1,4,2,1,1,1,1,1,1,1,3,2,1,1,1,1,1,3,2,2,1,0,0,1,0,0,0,1,1,1,1,0,1,1,1,0,1,0,0,1,0,0,1,1,0,0,0,1,1,1,0,1,0,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,0,1,0,1,0,0,1,0,1,0,1,1,1,1,1,0,1,0,1,0,1,1,1,0,0,0,0,0,0,1,1,1,0,1,1,0,1,1,1,0
949.0,-0.6666235559680475,0.8377055993758877,1.6422722811658959,1.0043379436417033,-0.6959364024507146,1.9923656638459448,1.0014029102300654,-0.4573570689642907,-0.7753263821119137,1.1210392638449234,0.17376920195727316,-0.8507648486877276,9,56,6,12,5,16,10,8,2,20,3,1,1,3,9,3,7,7,1,7,1,5,23,9,2,37,3,3,13,33,4,6,4,19,6,5,6,15,3,7,17,4,3,30,44,26,8,9,5,2,26,12,13,10,4,3,25,14,27,4,63,3,7,30,6,7,19,2,2,5,2,2,22,2,4,21,5,25,7,32,2,7,15,8,20,3,6,17,7,3,1,2,2,11,4,46,3,19,2,10,1,1,0,1,0,1,1,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,1,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,1,1,0,0,1,1,1,1,1,0,0,1,1,1,1,0,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,1,1,1,0,1,1,0,0,0,0,0,1,0,1,0,1,0,1
337.0,-0.14810897947188312,-0.40719681788136125,-0.8240591186880378,1.0145862532614673,0.7817241883143133,0.8385414775592605,0.824670393319513,-0.9160337447075975,-0.6036872717969973,1.4586575229376622,0.10801212243899834,-1.470470693704303,2,11,2,10,3,2,5,4,15,25,4,1,1,4,2,1,8,3,1,1,2,5,7,1,5,10,1,4,4,3,1,4,1,1,5,2,2,7,4,7,5,4,5,7,10,2,9,4,4,1,2,3,3,1,4,5,8,2,2,1,10,2,4,2,1,3,2,1,1,6,2,1,7,4,1,6,1,23,2,3,2,22,13,2,3,1,1,4,2,1,1,1,1,4,2,2,1,5,3,1,0,1,0,1,0,0,1,1,1,1,1,0,0,1,0,0,1,1,0,0,0,1,1,0,1,1,0,1,1,1,0,1,0,0,1,0,0,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0
608.0,0.2169443275957465,0.6547912616681332,0.5240414373702086,-0.937869603161639,1.8867215592575532,-1.5005945871087527,0.1108964301634123,1.7365528527660827,0.5916570839354447,0.8362195690513551,-1.0531641491701353,0.34704645759687075,2,3,21,1,11,1,1,2,8,3,13,10,1,3,1,2,8,10,7,9,11,7,2,6,34,2,2,2,1,1,4,2,6,2,2,5,1,2,15,11,8,42,9,1,9,2,2,2,7,3,3,2,13,1,8,12,13,1,1,13,2,1,5,2,3,11,5,8,14,8,13,19,1,14,14,2,14,2,23,3,3,2,11,16,4,2,9,2,18,17,2,25,16,4,14,1,2,1,3,2,0,0,1,0,1,0,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,1,1,0,1,0,0,0,1,0,0,0,1,0,1,1,1,0,0,1,0,0,1,0,0,1,1,1,1,1,1,1,0,1,1,0,1,0,1,0,0,0,1,1,1,0,1,0,1,1,0,1,1,1,1,0,0,0,0,0
122.0,-0.036602662694947094,-1.1300441691643648,0.865071489474962,-0.8194867386506691,-0.7009246321685271,0.43257932208484806,-0.1432454456450152,0.16928802365601284,-0.20449965876983628,1.4130608435040422,-0.9250306472386158,-0.4648087802060128,1,1,1,1,1,3,1,3,2,2,2,1,1,1,1,1,2,2,2,1,1,2,3,1,2,2,2,1,1,2,3,1,3,3,1,1,2,3,1,2,1,1,1,4,1,1,2,1,2,1,1,2,2,1,2,1,8,1,1,1,1,1,5,1,1,1,1,1,8,1,1,1,1,2,1,4,3,1,2,1,1,2,3,1,1,1,2,1,3,2,1,1,2,1,3,1,1,3,1,1,0,0,0,0,0,1,0,1,1,1,1,0,1,0,0,1,1,1,1,0,0,1,1,0,1,1,1,0,1,1,1,0,1,1,0,0,1,1,0,1,0,0,0,1,0,0,1,0,1,0,0,1,1,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,1,0,0,1,0,1,1,0,1,0,0,1,1,0,0,0,1,1,1,1,1,0,1,0,1,1,0,1,0,0
