257.0,-0.06040372919690829,1.1277802506338985,0.0861108682589779,-0.7469232850701676,0.990166238959289,-0.21713107494620248,0.5265366836723071,-0.47741070619280046,-0.6498268854974364,0.08416823018569615,0.01282864354368512,0.479827035366833,4,6,5,3,3,2,3,6,2,3,3,3,3,2,4,3,2,4,5,6,7,3,3,3,5,3,2,3,4,5,2,5,6,5,3,5,4,6,3,4,3,7,3,2,3,5,8,3,3,4,3,3,4,3,3,5,1,3,3,4,4,5,7,3,3,4,2,2,4,4,6,5,4,4,4,4,6,3,3,3,2,6,4,3,4,2,3,5,4,5,7,4,7,5,1,3,4,5,10,5,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,1,1,1,0,1,0,1,1,1,0,1,0,0,0,1,1,0,0,1,0,1,1,0,0,1,0,0,1,0,1,1,1,0,0,0,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,1,1,0,1,0,0,1,0,1,1,1,1,1,0,0,1,1,1,1
94.0,-0.26864575330974255,-1.8363597837703973,-0.43277388358838864,0.7938184671438157,-0.29737607924310644,-0.24638340251454802,0.9863765059059371,-0.7119732272589228,-1.5428032182428997,-0.16063111952549436,-0.484173951248737,-0.966246319753254,1,2,3,1,2,4,2,2,1,2,1,1,2,2,1,1,1,1,1,1,1,2,1,2,1,2,1,1,2,1,1,2,1,2,1,3,3,1,1,1,2,1,1,1,1,1,1,2,1,1,3,3,2,2,1,1,2,1,1,2,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,2,1,1,2,1,2,1,1,1,1,1,4,2,1,1,2,1,2,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,0,0,1,1,0,0,1,1,0,0,1,1,0,1,0,1,0,1,1,0,0,1,0,1,0,1,1,0,1,0,1,1,0,0,0,0,0,1,0,0,1,1,1,1,0,0,1,1,1,1,1,1,0,0,1,0,1,1,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,1,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0
216.0,-0.17537845589869072,0.49150564724678364,-0.009288561567815747,0.30698107268623775,1.813407698515423,-0.3428788615575641,0.2783486346446696,-0.5092133625991345,-0.8463597198869729,-0.5849076534177698,-0.47875857152168855,0.35947579754712555,3,5,4,4,3,3,5,6,3,4,4,3,2,3,2,4,2,2,4,2,2,2,4,4,3,2,2,2,3,3,2,4,2,8,2,4,6,3,2,2,3,7,3,4,1,6,4,3,4,3,4,3,3,2,2,2,2,3,2,4,4,2,2,3,4,3,3,4,3,2,3,3,3,3,3,3,6,2,3,4,4,4,7,5,4,3,2,2,3,5,2,2,4,5,1,7,2,4,6,2,0,1,1,1,0,1,1,1,1,1,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,1,0,0,0,1,0,1,0,1,1,0,1,0,1,1,1,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1,1,0,1,1,1,0,0,1,1,0,0,1,1,1,1,1,1,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0
194.0,2.3490757867007575,-0.7160434362758403,-0.4166253056154625,-0.06312301311124825,0.3957988487097471,0.26355081195478497,1.2840957939481172,-2.4263920705352082,-2.3869298701956727,-0.4958781720101493,1.0973001875437087,-1.5656480316055963,1,13,3,3,4,7,1,9,4,2,1,1,1,2,1,1,1,1,2,1,1,4,1,4,3,1,3,2,3,1,1,1,5,7,1,7,2,3,1,1,6,2,1,1,1,2,4,5,6,1,9,1,4,1,2,5,1,1,2,3,1,1,2,2,1,1,1,1,3,1,2,1,2,1,2,2,3,2,1,1,2,2,1,3,1,7,4,3,6,3,1,2,4,3,1,1,2,1,1,1,0,1,1,1,1,1,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,1,0,1,1,1,0,0,0,1,1,0,1,1,1,1,0,1,1,0,0,0,1,1,1,1,0,1,0,1,0,0,1,0,0,1,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,1,1,1,0,0,0,1,0,1,0,1,1,1,1,1,0,1,1,1,0,0,0,0,0,0
83.0,-3.007632339693757,0.5711794062192087,0.24365722370271442,-1.0902084067994298,-0.9855396007209299,-0.9697437196346744,0.11053531747394013,-0.626315276183007,0.49406391897551966,-2.854626662904391,-0.8568518651277993,-1.1260539609110503,1,1,1,1,1,1,2,1,1,1,1,1,3,1,2,1,1,1,1,1,1,1,1,1,1,1,1,2,2,1,1,3,1,1,1,1,2,1,1,2,1,1,1,1,1,1,1,2,1,3,1,2,1,2,1,1,1,1,3,1,1,1,1,1,1,1,1,3,4,1,1,1,2,1,1,1,1,1,1,1,4,1,1,2,1,1,1,1,1,1,1,1,1,2,1,2,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0,1,1,0,1,0,1,1,0,0,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,1,1,1,0,1,0,1,0,0,0,1,0,1,1,1,1,1,0,0,0,1,1,0,1,1,1,0,1,0,1,1,1,0,1,1,1,1,0,0,1,0,1,0,1,1,1,1,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0
187.0,-0.2563406783724922,-0.5380477584901385,0.7978437798957666,-1.8593367716600575,0.045491476330752,0.5583364232117055,1.8566474365619547,-0.4817659710934752,0.32445860435251705,-1.803862792562365,-2.391956204313024,0.8447743757816999,1,2,1,1,1,1,3,3,2,3,4,3,7,1,4,3,1,1,3,2,3,1,1,2,1,3,1,2,1,2,2,6,6,1,1,2,3,1,5,1,1,2,2,2,1,1,5,1,1,1,1,1,11,3,2,2,1,1,1,6,3,1,4,7,1,1,5,6,2,3,9,1,1,2,1,1,3,1,5,1,2,3,3,1,1,1,1,1,2,1,4,2,3,2,1,7,2,3,3,3,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,1,0,0,1,1,1,0,0,0,0,1,0,1,0,1,1,1,1,0,0,0,1,0,1,0,0,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,0,0,0,1,1,0,1,1,0,0,1,1,1,1,1,0,0,1,0,0,1,0,1,0,0,1,1,0,0,0,0,0,1,1,1,0,1,1,0,1,0,1,1,1
369.0,-0.005560293648070566,1.1785126897984228,-1.3734028889697492,0.5199021395287525,1.8688178405438531,0.4197056083572659,0.27658150559104877,0.008556080824349832,-1.5708814571259122,1.355572935710348,-0.6108576398050658,0.5044832563830169,5,5,10,5,9,9,2,18,4,3,2,7,2,5,3,5,2,8,5,5,5,6,4,4,3,5,5,1,3,8,2,3,5,12,6,5,6,21,5,3,6,14,4,2,4,11,3,1,6,2,3,2,6,2,2,5,3,8,2,7,2,2,7,4,3,3,2,3,2,3,2,5,3,3,3,11,7,7,1,4,2,5,2,6,3,4,12,5,6,14,3,3,9,5,3,8,4,5,4,9,1,1,1,1,1,1,0,1,1,0,0,1,0,1,1,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1,0,0,1,1,1,0,1,1,1,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,1,0,1,0,0,1,1,1,1,0,0,1,1,0,1,0,1,0,1
179.0,-1.5630343065712535,-1.1794596645077804,1.4350873992222355,-0.34730228895784293,1.4532754760425446,-0.07823065905851781,-1.8418977729578574,0.8920675997317206,-0.5898923177556078,0.6986888135170435,0.025210867540082116,-1.5431182279428703,3,1,1,1,4,6,3,1,1,1,1,4,2,2,3,6,3,2,1,1,2,3,3,2,3,1,1,3,2,5,3,3,2,2,2,3,1,2,2,5,1,5,1,1,2,1,1,6,1,2,1,3,1,4,4,1,2,9,1,1,5,8,1,2,2,1,1,2,1,1,1,1,4,5,4,4,1,2,2,3,1,1,8,2,1,1,3,1,4,2,1,1,1,2,2,4,1,3,2,2,1,0,0,0,1,1,1,0,0,0,0,1,1,0,1,1,1,1,0,0,1,1,1,0,1,0,0,1,1,1,1,1,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0,1,1,0,1,1,0,0,1,0,0,0,0,1,1,1,1,0,0,1,1,0,0,1,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1,1,1
613.0,0.16429476537056906,2.196223142152799,0.4929864585144592,-0.05751775300546313,1.0753434019568977,0.2106684652031108,0.20953423026279433,-1.0916251721591026,0.23384802578959837,1.0354434164169448,-0.8360621521000247,1.4244958212469476,23,12,6,4,7,7,4,12,13,4,10,23,3,6,13,7,4,13,7,7,6,5,5,7,14,9,4,4,5,20,5,7,7,12,8,6,9,10,6,5,8,13,9,12,6,27,7,3,7,8,2,2,6,4,4,11,4,9,5,10,11,6,22,14,3,12,6,3,6,8,15,12,4,15,6,11,23,5,6,3,10,10,4,5,9,6,5,10,5,5,22,13,18,4,6,8,4,6,11,14,1,1,0,0,1,1,0,1,1,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,1,1,0,1,1,1,1,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,1,1,0,1,1,0,1,1,0,1,0,1,1,0,1,0,1,1,0,1,0,1,1,0,0,1,0,0,1,0,0,1,1,1,0,1,0,0,0,1,1
204.0,-0.09170602414512598,-0.8877695115385407,0.9976320769202445,-0.2867942357382693,0.7595148874861078,-0.29175863225853715,-0.059826143529903696,0.4935602043342916,0.2908970575900059,-1.9955317804517385,-1.1212437400943918,0.9294099847908155,2,2,1,4,2,2,6,2,1,4,7,5,7,2,6,4,2,2,3,1,3,2,1,1,1,2,1,2,3,2,2,4,2,4,1,3,2,1,2,2,1,3,3,6,1,2,3,4,1,2,2,3,3,5,5,1,2,2,1,3,5,2,2,4,2,2,8,3,2,4,6,2,3,3,3,1,4,2,10,4,2,4,4,2,4,4,2,1,2,2,3,1,1,3,1,5,2,3,3,1,0,0,0,1,0,1,1,0,0,1,1,1,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,1,0,1,0,1,0,0,1,0,0,1,1,1,0,0,1,1,0,0,1,1,1,1,1,0,0,1,0,1,1,0,0,1,1,0,1,1,0,1,1,1,1,1,1,0,1,0,1,1,0,1,1,0,1,1,0,0,0,1,1,0,0,1,0,1,0,1,0,0
116.0,-0.13213658890154725,-0.5237313027714218,-1.3585740152574743,-1.0797363212758484,-2.0217986399619474,-0.10128071870153288,-0.5984375805810469,-0.9665878909853152,-0.0681234251679531,0.3639706308527381,2.0931979322099448,-1.5118834195632136,1,1,5,1,1,1,1,1,1,1,1,1,1,1,1,1,7,1,1,3,1,2,1,1,1,1,2,4,5,1,3,1,1,1,3,1,1,1,1,1,3,1,1,1,1,1,1,3,3,2,3,3,1,1,1,3,2,1,4,1,1,1,2,1,2,2,1,2,2,1,1,1,3,1,1,2,1,2,1,1,1,1,1,3,2,3,2,1,2,1,1,2,1,2,3,1,3,1,1,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,1,1,1,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,0,1,1,0,1,0,0,0,1,1,1,1,1,1,0,0,1,1,0,1,0,1,0,1,0,1,1,1,1,1,0,1,0,1,0,0,1,0,1,1,0,0,1,0,1,1,1,1,0,1,1,1,1,0,1,1,0,1,0,0,0
333.0,1.159381043300522,0.973101561015072,-0.7790927393767005,0.20323595458603103,-0.45763324933761523,0.18568858041873892,1.5091310134045506,0.605606232631313,0.508608373233442,-0.4303093199546424,-1.4840566649243352,-0.2084682105404079,2,7,2,6,2,4,3,4,8,7,14,4,8,3,5,3,2,7,9,6,3,3,4,2,4,4,6,2,2,2,1,2,11,7,2,2,8,3,5,4,5,2,4,7,7,4,6,2,5,4,8,2,9,4,2,8,5,2,5,6,2,2,10,5,3,5,11,2,4,3,12,10,2,3,5,3,6,3,4,3,6,3,2,3,5,4,3,9,2,6,6,2,8,3,5,4,4,6,2,6,0,1,0,1,0,1,0,1,1,1,1,0,1,0,1,0,0,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,1,0,1,0,0,1,1,0,1,0,1,0,1,0,1,1,0,1,1,0,1,1,0,0,1,1,0,1,1,0,0,0,1,1,0,0,1,0,1,0,1,0,1,0,0,0,1,1,0,1,0,1,1,0,1,1,1,0,0,1,0,1
71.0,1.2066081548639151,-1.5271678565896476,-1.055089368176695,0.12626773623406817,-0.9846547848472624,-0.7925234471152126,-0.4235985817281771,-1.3656174041901494,-0.9741218462163683,0.7034279167873088,-1.307369782230964,-1.5978721344948377,1,1,2,1,1,3,2,2,2,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,3,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,2,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,2,1,1,2,1,1,1,1,1,2,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,0,1,0,0,1,0,1,1,0,0,1,1,0,0,0,0,1,1,0,0,1,1,1,1,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,1,1,0,1,1,1,1,0,1,1,1,0,1,0,1,0,1,0,1,1,0,1,0,0,1,0,1,0,0,1,1,0,1,1,0,1,1,1,1,0,0,1,1,0,0,0,0,0
211.0,-0.6300249795338944,0.7319555025098458,-0.19692180799688955,-0.46458107811561833,0.04435879751560705,-1.745707432859652,0.49470565377503245,0.38343503140364416,-0.40930847409572124,1.0059245117964166,-1.1274960989530387,1.127908993253569,2,1,5,1,2,2,5,3,2,4,4,6,2,3,4,3,3,4,2,6,3,3,2,3,3,4,2,1,4,3,2,6,2,4,2,4,8,3,3,2,3,5,2,2,2,3,2,3,2,2,1,3,3,2,2,2,3,2,3,5,3,5,3,4,2,4,2,6,2,2,2,4,2,4,1,2,5,2,4,2,4,3,3,2,5,2,2,2,5,2,8,1,4,3,3,4,3,3,7,4,0,0,1,0,0,0,1,0,0,1,1,1,0,1,1,1,1,1,0,1,1,1,0,0,0,1,0,0,1,1,0,1,0,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,1,1,0,1,0,1,1,1,0,0,0,1,0,1,0,0,1,0,1,0,1,1,1,0,1,0,0,0,1,0,1,0,1,1,1,1,0,1,1,1
297.0,0.15449366559525113,-0.3365525898781734,-0.01987363536831157,-0.10726476581094174,1.220282896417717,-1.0766791274710135,-0.7625192391465982,1.0363028920724797,-0.5955349351838592,0.9005330773315916,1.6994359830087096,-0.40179502694163366,3,6,4,6,6,3,2,3,2,1,2,5,2,4,2,3,9,4,2,5,4,8,9,4,5,2,9,3,5,3,3,3,3,5,3,4,2,7,3,4,3,5,2,4,3,3,5,7,4,3,7,10,2,2,13,4,3,4,5,2,4,11,1,2,4,4,2,2,2,1,1,8,8,5,4,4,2,5,2,12,2,9,2,6,4,3,8,4,7,3,2,4,4,4,2,2,5,2,6,3,0,1,1,1,1,1,0,1,0,0,0,1,0,1,0,0,1,1,0,1,1,1,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,1,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,1,1,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,1,1,1,1,0,0,1,0,1,0,1,0,1,1,0,1,1,1,1,0,1,1,1,0,0,1,0,1,0
180.0,0.6813623265753054,-1.1536922813398585,0.7547332980678092,0.1994239859867671,0.4730382821602152,-0.645572072035395,-1.6610834155671725,0.5032520647495048,-2.0634031524794545,-0.3173504922425348,0.9411818664199697,0.19189773587303607,2,2,2,3,6,7,6,2,1,1,2,2,1,4,1,2,2,1,4,1,1,1,1,2,2,1,4,2,7,1,2,6,3,3,1,2,1,3,1,3,2,3,1,3,1,2,2,4,2,2,3,7,1,1,6,2,1,5,2,2,2,4,1,1,3,1,2,2,1,1,1,1,2,2,3,2,1,3,4,3,1,3,3,2,4,5,6,3,4,4,1,1,2,1,1,1,5,4,2,1,1,0,1,1,1,1,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,1,1,0,0,1,1,0,1,1,0,1,1,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,0,0
118.0,1.9483426447898131,1.0251091525817735,-0.6538983883255765,0.02731337985143867,-0.04737070254443595,-1.5821767633461272,-0.9403989164843533,-0.5607609069798603,-2.0362205028559366,0.047493468251642953,-0.24907184465304072,-1.6728939013115742,1,3,4,1,1,3,1,2,2,1,1,1,1,4,1,1,1,1,1,1,1,1,1,1,3,1,9,1,2,1,1,1,3,5,2,2,1,2,1,1,3,1,2,2,1,2,2,2,2,3,4,2,1,1,2,2,1,2,3,4,1,1,1,1,1,1,1,1,1,2,1,1,2,1,2,1,1,1,1,1,1,1,2,2,2,4,2,1,1,2,1,1,3,1,1,1,2,1,1,1,0,1,1,0,0,1,0,1,1,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,1,0,1,1,0,1,0,1,1,0,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,1,1,1,1,1,0,0,1,0,0,1,1,0,0,1,0,0,0
518.0,0.4042128652773321,0.7158727446909595,0.2270344788648889,-0.3240681752089702,0.5914421517518549,0.6802203604766911,0.3074035697196884,-0.8246122504347609,0.2766007655111807,1.195480650825479,-0.5966290586117302,2.0979393391324312,8,8,4,5,7,7,7,8,5,6,7,12,5,3,12,9,3,14,4,15,5,3,4,9,7,6,2,2,4,13,9,8,4,3,6,6,10,12,5,2,6,11,13,8,7,17,10,2,11,2,3,2,14,4,4,7,6,2,4,13,12,8,18,14,7,8,10,5,6,7,10,11,4,14,6,5,15,6,5,2,5,8,3,3,4,5,5,14,4,6,15,6,10,6,8,4,4,6,12,14,1,1,0,0,1,1,0,1,0,1,1,1,0,0,1,1,0,1,0,1,1,0,0,1,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,1,1,1,0,1,1,0,1,0,0,0,1,0,0,1,0,0,0,1,1,1,1,1,1,0,1,0,1,0,1,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,1,1,0,1,1,1,0,0,0,1,1
196.0,-0.5256309339853844,0.032407013340136216,-0.6724855960063362,0.22327083592026087,-1.7422216926352752,-0.5460417988167212,-1.0921212003485672,0.1353383478922909,0.9944473755089074,0.6460061871145515,-2.3716593608588923,2.0420696529278803,2,1,2,1,2,2,3,1,2,9,6,3,2,3,3,4,3,6,2,4,1,1,1,2,1,9,2,1,3,2,4,4,2,2,2,1,4,2,2,2,1,5,6,5,1,4,1,1,2,2,1,1,2,4,1,2,4,1,2,4,6,2,4,3,4,2,2,6,1,5,4,3,1,3,1,1,2,2,7,1,4,2,2,2,2,3,1,2,1,1,3,1,2,1,6,1,2,4,2,5,0,0,1,0,0,1,0,0,1,1,1,1,0,1,1,1,1,1,0,1,1,0,0,0,0,1,0,0,1,0,1,1,1,0,0,0,1,1,1,0,0,1,1,1,0,1,0,0,0,0,0,0,1,1,0,0,1,0,1,1,1,1,1,1,1,0,1,1,0,1,1,1,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1
140.0,0.2952799406208684,-0.7764991404930003,0.15712791899094083,0.17618982250269238,-0.6668487169515637,0.1979166673420755,-0.6074722876203072,-0.40436199269002276,-0.6862791357550845,-1.4326712897396527,0.1458364702153839,0.5852994365163381,1,2,2,2,3,2,3,2,2,3,2,1,2,1,1,2,1,1,4,1,2,1,1,3,1,1,2,2,4,1,2,3,3,2,2,3,2,1,2,2,1,2,2,4,1,1,3,3,3,3,4,3,3,1,2,1,2,2,3,2,2,1,2,2,4,2,3,3,2,2,2,2,2,1,2,1,1,2,2,2,1,2,3,2,3,3,3,2,2,3,2,1,2,2,2,1,5,4,1,2,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,1,1,1,1,0,1,0,0,1,0,0,1,0,1,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,0,1,0,1,0,1,0,1,1,1,0,1,1,1,0,0,0,0,1,1,0,0,1,1,0,1,1,1,0,0,1,1,0,0,1,1,0,1,1,0,0
364.0,0.5148835960763722,0.8199252526352343,0.3243402100148682,-0.5327254982169035,0.8396638644311888,-1.357517539841935,-0.9006713825124801,-0.9642000714232447,1.0800560591393102,0.9427885141400756,0.48730523704499484,1.0719298652117972,11,3,5,2,5,3,3,5,3,5,4,10,1,3,6,5,7,6,2,9,3,5,2,4,17,4,3,4,4,9,6,7,2,5,6,6,5,5,2,2,2,5,7,4,3,6,4,3,7,8,2,2,6,1,4,5,2,4,8,8,9,7,6,10,3,6,3,6,4,8,6,8,8,11,6,5,10,4,4,6,3,11,4,5,4,5,4,3,7,2,9,6,5,4,2,2,5,3,18,3,1,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0,1,1,0,1,0,1,0,0,1,0,0,1,0,1,1,1,0,0,1,1,1,0,0,0,0,1,1,0,0,1,0,0,1,1,0,0,1,0,0,1,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0,1,0,0,1,0,1,0,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0
152.0,-0.8792827824119881,0.3485951198609804,-0.12517442838316423,0.8468821038849139,-0.11522423255219759,-0.3849428884100812,0.54090851856099,0.8761691671912328,-0.6683451948468017,-0.0610756713523761,-1.0584406336416528,-2.4980610174929394,1,2,4,2,1,3,1,2,3,1,2,1,5,5,1,1,2,1,2,1,1,3,3,1,2,1,4,2,1,2,1,2,3,2,2,3,2,1,4,7,5,2,1,2,4,1,1,2,1,3,3,3,1,4,2,1,5,2,3,1,1,1,1,1,1,1,2,1,3,1,1,2,2,1,2,2,1,1,1,2,4,1,4,3,1,1,1,2,3,4,1,2,2,3,3,6,1,2,1,2,0,0,1,1,0,1,0,1,1,0,0,0,1,1,0,0,1,0,1,0,0,1,1,0,0,0,1,1,0,0,0,1,1,1,0,1,1,0,1,1,1,1,0,1,1,0,0,0,0,1,1,1,0,1,1,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,1,1,0,0,0,1,1,1,0,1,1,1,1,1,0,1,0,1
184.0,0.200459631413729,0.6089053562546319,0.2620668090867255,-1.9495617177543672,-0.35084943007647457,-2.2183477600510813,1.3697011076541847,-1.086054582118086,1.2554036094598964,0.9458696436841456,-0.9005903525360617,-1.132784951267745,1,1,3,1,1,1,1,2,5,2,3,2,2,3,1,1,4,1,1,4,1,3,2,1,4,5,1,1,2,3,1,3,3,1,1,2,3,1,4,1,1,1,1,1,2,2,5,3,1,2,1,1,3,2,3,2,1,1,2,5,3,3,6,3,1,3,2,4,3,3,5,2,4,1,1,2,5,1,3,1,6,2,3,2,2,1,1,1,4,1,12,5,7,7,2,2,1,1,3,1,0,0,1,0,0,1,0,1,1,1,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,1,0,0,1,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,0,0,1,0,1,0,1,1,1,0,1,0,0,0,1,0,1,1,1,1,1,0,0,0,1,0
131.0,0.35037021638633825,-0.844324037183071,0.10248464215820753,-0.48282759080691834,-1.7811584144656334,-2.230468019124459,0.22668424849459717,-0.5615577463306254,-0.5530898169141323,0.6958638390937854,1.1734422766324448,-0.2725447213618092,1,1,4,1,1,1,2,1,1,2,2,1,2,2,1,1,4,1,2,3,1,3,1,3,2,2,2,2,4,1,3,3,1,1,1,2,1,1,1,1,2,1,1,2,2,1,6,5,2,2,4,3,1,1,2,2,1,1,2,3,2,1,2,1,1,4,2,3,1,2,1,2,3,1,1,1,1,2,2,1,2,2,1,4,3,4,1,2,4,1,2,2,1,2,1,1,1,1,2,1,0,0,1,0,0,0,1,0,0,1,1,0,1,1,0,0,1,0,1,1,0,1,0,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,1,0,1,1,0,1,0,0,1,1,0,1,1,1,0,0,1,1,0,0,1,1,1,0,1,0,0,1,1,1,0,0,0,1,1,0,0,0,0,1,1,0,1,1,0,1,1,1,0,1,1,0,1,1,0,1,0,0,0,0,1,0
209.0,-0.3405987069098615,0.5001430331138838,-1.3569355696995753,0.223153054747697,0.551885971822154,0.6802302084176292,-1.936752702502465,-0.7613552698089406,-0.8782632528234666,0.09988695440921298,0.48074457976798396,1.4967104074459814,3,2,3,2,8,3,4,4,1,2,1,4,1,2,2,3,1,5,2,2,3,2,2,3,3,3,2,2,7,2,5,3,1,5,4,2,5,6,1,2,2,5,4,1,2,8,3,2,5,4,2,2,3,2,1,5,2,3,4,1,3,4,2,2,6,1,1,4,2,4,2,3,4,3,3,5,3,7,2,2,1,1,2,4,3,5,3,3,3,5,1,1,5,2,4,2,4,5,3,3,1,0,0,0,1,1,1,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,1,0,1,1,0,1,1,0,0,0,1,1,0,0,1,0,0,1,1,0,1,1,0,0,1,0,1,1,0,1,1,0,0,1,0,0,1,1,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,0,1,0,1,0,0,1,1,1,0,1,1,0,0
358.0,-0.4949654803680731,-0.49757249830921385,1.149672018878747,0.2965769385303051,1.2676515111879738,0.2887280030098363,-1.1571166187132709,-1.3331283547778066,-1.551512249058929,0.6620518347584732,1.188596823087008,1.849362141386381,15,6,3,2,11,12,6,7,1,2,1,5,1,4,3,9,3,3,4,2,6,4,2,9,7,4,3,3,5,6,7,7,1,3,5,7,2,15,3,4,3,8,4,2,2,4,4,8,10,3,3,4,2,2,5,8,2,9,3,4,7,6,2,8,7,6,3,2,2,3,3,3,5,11,4,6,6,9,2,2,1,7,7,4,8,8,9,5,6,3,2,2,6,2,4,3,4,7,11,4,1,1,0,0,1,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,1,1,1,0,0,0,1,1,1,0,0,1,1,0,1,1,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,1,1,0,1,1,0,1,1,0,1,1,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,0,1,1,1,1,1,0,0,0,1,0,1,0,0,1,1,0
542.0,0.8431053323232401,1.1628385775349859,-0.5800163326536847,-1.1564158167438567,0.8500793324175533,0.41768075223940065,0.10744437434089255,0.3873714806329899,0.3231854824582059,1.2838168598535613,1.2949855848169558,0.544220352340347,11,10,4,6,6,6,1,7,8,3,6,15,4,5,8,6,12,8,9,8,16,7,11,5,6,4,5,5,5,7,6,4,8,4,9,5,3,9,5,5,15,6,7,5,5,15,6,5,12,6,5,4,5,3,11,20,6,6,5,9,6,13,16,14,10,7,8,5,10,5,10,8,8,10,11,12,7,10,4,4,3,13,2,3,7,3,12,15,10,10,6,14,11,9,4,4,12,5,18,9,1,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,1,1,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,1,1,0,1,1,0,0,1,1,1,1,0,1,0,1,0,1,1,1,1,1,1,1,1,0,0,0,1,0,0,1,0,1,1,1,1,1,1,1,1,0,0,1,0,1,1
