451.0,-1.0996472940492623,-0.10799465016386797,-0.6029649001521598,0.31790838409567507,0.6494304662030627,0.5817789597188892,-0.4101262451847562,0.2844756294644722,1.035128916176733,0.4455645812774899,1.8589776944434202,0.9821789867666879,8,6,15,11,5,3,2,6,3,5,6,6,8,17,7,10,4,6,3,13,4,5,6,11,6,2,6,9,10,8,6,3,3,6,7,6,5,9,5,6,5,3,2,8,8,1,3,5,4,5,4,11,13,5,10,5,2,8,5,4,6,12,8,5,7,5,4,17,3,7,8,8,9,5,2,3,3,10,3,12,6,11,4,2,5,14,4,13,8,7,4,6,10,8,3,6,6,4,10,12,1,0,1,1,0,0,0,1,0,0,0,1,1,1,1,1,0,0,0,1,0,0,1,1,0,0,1,1,1,1,1,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,1,1,1,0,1,1,0,1,1,0,1,1,1,1,1,0,0,1,0,0,1,1,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,1,1,0,0,1,1,0,0,1,0,1,1
154.0,1.7184070726484615,-2.4923431279300647,0.09667612114023226,-0.32393250095221826,-0.12497973031421516,-0.8049594201041393,0.39619940038417967,-1.8083564324174126,0.40343686287129077,-0.7717112201805404,-0.5003860901204341,0.4385017695657377,1,1,1,2,1,3,4,2,2,3,2,1,2,2,1,1,5,2,4,2,2,3,3,1,2,1,1,4,1,1,2,3,3,1,2,6,3,1,1,2,1,1,4,3,1,3,2,1,1,2,1,2,1,6,3,1,3,3,3,1,1,4,1,1,1,2,3,1,3,2,1,3,1,6,2,4,5,1,2,1,1,2,1,2,1,1,1,1,1,2,5,2,2,1,3,1,3,6,2,1,0,0,0,0,0,1,1,1,1,1,0,1,1,1,0,0,1,1,1,1,0,1,1,0,0,0,0,1,0,0,1,1,1,0,0,1,1,0,0,0,0,0,1,1,0,1,1,0,0,1,0,1,0,1,1,0,1,1,1,0,0,1,0,0,0,1,1,0,1,1,0,1,0,1,1,1,1,0,1,0,0,1,0,1,0,0,0,0,0,1,1,1,0,0,1,0,1,1,0,0
335.0,0.07877772786633341,1.0539209114064536,-0.9695035058459894,-0.08070565221712739,0.888773117011151,0.36119974375139846,0.42559425346279633,1.108042858383234,-0.406242448869528,-0.616830877122271,0.5759044369323361,-0.14943148601108933,8,5,12,4,8,2,4,4,3,4,4,3,3,4,5,5,3,4,5,2,8,5,3,8,6,6,4,6,6,3,2,4,2,4,12,2,2,5,6,4,3,9,8,2,6,3,2,9,3,9,7,2,6,2,4,15,3,3,3,6,6,4,2,6,7,3,6,8,2,4,9,8,6,4,3,2,3,9,3,4,3,3,7,6,4,6,4,8,3,5,5,6,5,8,2,4,5,3,5,4,1,0,1,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,1,1,0,1,1,1,1,1,1,0,0,0,0,0,1,0,0,1,1,0,0,1,1,0,1,0,0,1,0,1,1,0,1,0,0,1,0,1,0,1,1,1,0,1,1,0,1,1,0,0,1,1,1,0,0,0,0,1,0,1,0,0,1,1,0,1,0,1,0,1,1,1,1,1,0,0,1,0,0,0
343.0,1.1222035676977153,0.3697734371150561,-0.6233506802902617,0.3383840268111418,-0.9026996642225333,0.9469284683570564,-1.3971523065481517,1.222065274196185,0.32087651118457716,-0.16456096962267408,0.7633341509338765,0.511326644162355,5,7,10,3,3,4,6,4,2,4,4,8,4,6,5,5,3,5,8,4,5,8,2,12,3,2,7,4,11,5,4,4,7,5,5,3,10,6,2,2,4,3,3,4,4,4,2,8,4,4,2,6,7,9,6,7,4,2,8,9,2,6,7,3,4,5,3,11,4,3,14,3,5,6,6,5,3,5,2,6,6,4,3,1,4,13,5,5,4,2,7,6,7,3,6,2,4,2,3,6,1,1,1,1,0,0,1,0,0,0,0,1,1,1,1,1,0,1,1,0,1,1,0,1,0,0,1,1,1,1,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,0,0,1,1,0,1,1,0,0,0,0,1,0,0,1,0,1,1,1,0,0,0,0,1,1,0,0,0,1,1,1,1,0,0,1,1,1,0,1,0,0,0,0,1
342.0,1.3303816856580606,1.321061738353467,0.35229044416628635,-0.8717706880415772,-0.5415090004462412,-0.07164688581164837,1.0817216943950938,-0.45638646133747546,-0.37294052043013654,1.8483506292674268,-0.10429851137772668,-0.6347318902666053,3,7,11,2,4,2,3,4,5,7,6,4,3,3,4,3,9,11,5,11,5,5,4,4,8,14,3,4,2,6,2,7,6,2,8,5,4,3,9,6,2,9,6,6,6,5,6,7,3,6,5,3,8,4,4,7,8,3,3,4,4,2,5,4,2,6,8,3,5,5,2,4,4,5,5,14,6,4,15,3,4,2,3,7,3,2,5,5,4,2,5,4,5,2,7,4,6,5,2,2,0,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1,0,1,1,0,0,0,1,0,1,1,0,1,1,0,0,1,1,0,1,1,1,1,1,1,1,0,1,1,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,1,0,1,1,0,1,0,1,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,1,0,0
212.0,0.7766460283941474,-0.056134282959584794,-1.3895991634335654,1.0409140828073737,-0.7470393206992747,0.043585598389575965,-0.06813911378735642,0.23010117346986314,-2.1910740725646645,-0.3350994787992345,1.1248370601157018,1.2654455198916539,9,2,4,3,3,2,6,3,2,3,2,3,3,3,3,2,2,1,2,1,3,3,2,4,2,4,3,2,4,3,2,7,4,1,3,4,2,2,5,2,1,7,3,2,3,4,2,2,2,5,3,3,3,5,4,8,2,7,2,4,5,2,2,4,5,1,3,3,1,1,5,2,4,3,1,1,1,1,2,1,2,1,2,2,3,7,2,6,4,1,5,2,6,3,1,2,5,2,3,2,1,0,1,1,1,0,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1,1,0,1,0,1,1,0,1,1,0,1,1,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,1,0,1,1,1,0,1,0,1,1,0,0,1,1,0,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0,1,1,0,0,1,0,0,0
234.0,-0.9912903816403211,0.9205982427118157,-0.761429754425584,-0.37453225938728335,-0.3219843664592515,0.1088037097054082,1.0013664562908624,0.26458453602911114,-0.12613176032384468,0.9673112330382155,-0.8026613902337145,-0.07721744346794951,2,2,2,3,5,2,1,6,2,5,6,2,2,2,5,2,4,2,2,2,3,4,4,1,5,10,2,2,3,4,2,4,3,2,3,2,1,6,9,3,2,3,3,3,7,4,6,3,8,4,5,3,3,1,4,3,3,2,1,4,4,3,3,3,6,2,4,3,2,4,4,7,4,2,4,4,3,6,6,3,2,5,5,6,3,1,3,5,2,2,2,5,2,3,4,3,2,2,3,3,0,0,0,1,1,0,0,1,0,1,1,0,0,0,1,0,1,0,0,0,1,1,1,0,1,1,0,0,1,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,1,1,1,1,1,0,1,0,0,1,1,1,1,0,1,1,1,1,1,0,0,1,1,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1
199.0,0.9957812283775287,0.529306211790573,-0.46630397744491264,-1.5129567666002675,0.31085819079481136,-1.5786752019029893,-0.21250136469116512,1.1789483992366676,0.5967586463018494,-2.023653978012167,0.20045150434031708,-0.31916991460259436,2,1,4,1,5,2,2,1,2,1,2,10,6,1,2,5,2,2,5,1,10,2,1,4,4,1,3,4,1,1,2,4,2,2,4,2,3,1,2,1,1,2,6,1,1,2,1,1,1,6,1,1,1,1,2,6,2,1,1,2,1,3,2,3,3,4,2,5,4,1,3,4,2,1,11,1,3,1,2,1,4,1,1,5,2,3,4,1,1,3,4,7,4,2,3,1,3,2,1,3,1,0,1,0,1,0,0,0,1,0,0,1,1,0,1,1,1,1,1,0,1,0,0,1,1,0,1,1,0,0,1,1,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,1,1,1,1,1,1,0,1,1,1,0,1,0,1,0,1,0,1,0,0,1,0,1,1,0,0,1,1,1,1,0,1,0,1,0,0,1
146.0,-1.2737174007254495,0.3350212958021024,-0.4917378487907272,-0.48553403863949773,0.12404511842672028,-0.6258845309014845,0.09573583386656329,-0.5933248896299341,-0.538461460622542,0.992929769295528,1.0946716363802766,-1.708654247142625,3,2,2,2,3,2,2,1,3,3,2,1,3,1,5,2,2,4,1,2,1,2,6,1,2,3,2,3,2,3,1,2,1,1,4,2,1,3,4,1,1,1,2,2,3,2,3,2,2,3,1,2,1,1,1,2,2,2,2,1,2,4,2,2,1,1,1,1,1,5,1,2,5,1,1,2,1,5,2,2,2,3,2,5,3,1,1,4,2,2,2,1,2,2,3,4,1,1,1,2,1,0,1,1,1,1,1,0,1,1,0,0,1,0,1,0,1,1,0,1,0,1,1,0,0,1,1,1,1,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,1,1,1,1,1,0,0,1,0,1,1,0,0,1,1,1,0,0,0,1
331.0,0.7470728438465525,1.3985910046261056,1.5573768174035763,0.5203797258851188,-1.0573978577438974,0.6299808403475345,-0.8692523552159166,-0.3429651661566541,0.3830821570448189,-0.8047593466187392,-1.1464003067177844,0.46577331849082326,3,5,3,3,2,9,8,4,2,2,2,10,2,3,5,4,2,5,3,5,2,2,4,5,2,3,4,3,2,4,8,8,7,10,2,4,7,3,3,4,6,3,4,4,2,13,2,6,2,4,4,3,3,10,5,2,2,5,8,4,3,2,2,2,3,4,5,4,6,4,9,5,6,4,8,3,7,3,4,8,6,2,2,5,5,6,19,5,2,4,2,6,4,2,11,8,10,7,3,7,0,1,0,0,0,1,1,1,0,0,0,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,1,1,1,1,0,1,1,1,0,0,1,1,1,1,1,0,1,0,1,1,0,1,1,1,1,0,1
551.0,1.867224204312315,1.2432343304794637,0.7071861850500949,0.9791854355897333,0.6377194971819162,0.4499002294093929,0.8986178395986469,-1.3683630920540222,0.19948529944291313,-0.08094820624384338,0.07890283114456365,-0.4613722147467896,8,11,6,3,8,7,12,5,11,12,2,6,2,11,4,7,7,9,7,8,7,4,5,13,9,5,3,13,3,5,3,17,4,4,10,8,7,5,8,9,6,5,9,11,6,11,4,12,4,6,15,6,8,7,8,10,11,4,7,3,14,7,2,3,2,12,18,3,7,11,6,7,7,11,6,15,11,14,10,14,7,9,4,13,11,11,5,5,2,3,6,13,6,5,15,15,17,20,7,5,1,1,0,0,1,0,1,1,1,1,0,0,0,1,0,1,1,1,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0,1,0,1,0,0,1,0,1,0,0,1,1,0,0,0,1,1,0,0,0,1,1,0,0,1,0,0,0,1,0,1,1,1,1,1,0,1,0,1,1,1,0,0,0,0,0,1,0,0,1,1,1,1,0,0
239.0,0.5204878447742322,-0.817928009687607,-0.5338549293920343,-0.6538799136521003,0.8639466372698691,-0.011723503209193423,-0.460832339796763,-0.3734296950161807,0.0038806166804070605,1.6221749188698538,-1.236520336346672,0.6755099976797855,3,3,5,3,1,3,3,4,4,8,3,2,2,6,2,2,6,3,2,5,2,3,2,2,5,5,2,4,2,2,3,2,7,2,2,6,2,3,5,5,2,6,2,4,4,2,3,2,4,1,3,6,5,2,10,2,7,2,1,3,3,2,6,1,2,2,3,2,6,3,4,2,2,10,2,3,4,4,7,4,1,3,5,2,2,2,2,1,8,4,2,3,5,1,6,1,2,3,5,2,1,0,1,1,0,0,0,1,1,1,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,1,1,1,0,0,0,0,1,0,0,1,0,1,1,1,0,1,0,1,1,0,0,0,1,0,1,1,1,0,1,0,1,0,0,1,1,0,1,0,0,0,1,0,1,0,1,1,0,1,0,0,1,1,1,1,0,1,1,0,0,0,0,0,1,1,0,1,1,0,1,0,0,1,1,0
140.0,0.47186233803100786,-0.8829653984467758,1.4668732901546866,0.5392804508806763,-0.5077333032297566,-1.85941332594626,0.22914683449911255,-0.04474558475598321,-1.0307129312661192,-1.0436144101356368,0.8685098671195047,-1.955694907320995,1,3,1,3,2,4,2,1,2,2,2,3,2,1,1,2,1,4,6,1,3,2,6,1,2,1,1,1,2,2,1,3,3,2,1,2,3,1,1,1,3,1,2,3,1,4,2,1,2,4,1,1,1,2,1,4,2,5,4,1,1,2,1,5,1,2,1,1,4,1,1,1,3,1,3,3,2,1,1,1,2,1,1,3,2,1,1,1,1,3,1,1,3,2,2,2,2,2,1,1,0,1,0,1,1,1,1,0,1,1,0,1,1,0,0,1,0,1,1,0,1,1,1,0,0,0,0,0,1,1,0,1,1,1,0,0,1,0,0,0,1,0,1,1,0,1,0,0,1,1,0,0,0,1,0,1,1,1,1,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,1,1,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,1,1,1,0,1,0,0
184.0,0.3142827550730362,-0.1874369753108615,0.4971548283534393,-0.29430500986020125,0.29327496526031455,-0.7427748445287092,-0.049204916173368494,0.4890838781507426,0.15087187127547017,0.3803068424015443,-0.9279212994516468,-0.590674561884852,2,3,3,1,3,2,2,2,4,3,3,2,3,2,1,2,2,4,3,3,4,4,2,2,7,3,3,3,2,2,4,4,4,4,2,3,2,2,4,5,4,3,2,2,2,3,3,2,5,4,2,2,4,3,3,2,4,2,2,3,2,2,4,2,3,4,3,1,5,3,3,2,2,2,4,3,4,2,5,2,2,3,4,5,2,2,4,2,3,5,1,3,3,2,3,2,3,3,1,2,0,1,1,0,1,0,0,1,1,1,1,0,1,0,0,0,0,1,1,1,1,1,0,0,1,0,1,1,0,0,1,1,1,1,0,1,0,0,1,1,1,1,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,1,1,1,0,1,1,1,0,0,0,1,1,1,0,1,0,0,1,1,1,0,0,1,0,0,1,0,1,1,0,1,0,0,0,0,0
555.0,-0.5733398392159452,-0.2764897555867528,1.3585828696178281,-0.35417875553570094,-1.1435594597655003,0.5416456878505924,1.3466434314344815,-1.2612118518523092,1.97281075471809,0.4151766023230718,1.0338907890683908,1.467071635043315,5,5,10,4,3,4,2,16,2,5,9,7,10,8,12,11,5,10,8,17,3,10,19,9,4,8,6,5,3,10,4,3,5,5,3,15,8,4,5,8,6,4,5,15,2,5,5,7,5,7,10,14,9,16,3,3,4,9,15,3,7,7,4,11,5,9,10,6,5,4,5,11,3,5,7,18,18,11,15,19,6,7,7,3,3,10,5,4,5,4,12,4,3,8,5,23,10,14,4,18,0,0,1,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,0,1,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,0,1,1,0,1,0,1,1,0,0,0,1,1,0,0,0,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,1,0,1,1,1,0,1
424.0,0.9726176427077422,-0.11053559700768201,1.2176981441914152,0.25459976987091937,1.0904847249076397,1.199875483780683,-1.0908965899727685,0.7943011319770064,-0.18189191851337158,0.13819063678401483,0.12709274884279767,0.08697021757535815,6,7,9,10,2,5,8,4,5,4,2,6,2,8,4,2,4,8,4,9,5,3,5,11,7,3,6,7,4,4,7,3,8,10,3,14,6,5,5,3,13,4,3,5,6,5,2,5,2,3,10,5,15,7,7,6,15,5,7,4,5,4,5,8,5,15,9,10,6,3,6,3,5,8,9,7,3,7,3,13,3,9,6,5,8,10,8,8,7,10,3,6,15,8,7,7,5,5,6,5,1,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,1,0,1,1,0,0,1,0,1,1,0,1,1,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,1,1,1,0,1,0,1,0,0,0,0,1,0,1,1,1,0,0,1,0,0,1,1,1,0,0,0,1,0,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,0,0,0,0
138.0,1.523525312229039,-1.3664476268940633,-1.722343356869786,-1.9332900716655732,1.0691442639359137,-0.7734374918676599,0.13218646951488633,-0.11471712412457906,-0.88637514063998,0.8514772375556987,-0.1274629682173845,-0.23773507703838478,1,2,3,2,1,1,2,2,7,4,4,1,2,2,1,2,4,2,2,2,7,3,1,1,4,3,2,3,1,1,2,2,1,1,4,1,2,1,3,2,1,2,3,1,2,1,2,2,1,1,1,1,1,1,3,2,5,1,1,1,1,1,3,1,2,2,2,1,3,1,1,2,1,3,1,2,3,1,2,1,1,2,2,1,1,1,1,1,1,1,3,3,5,1,3,1,1,1,1,1,0,1,1,1,0,0,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,0,0,1,1,1,1,0,0,1,1,0,0,1,0,1,0,1,0,0,1,1,0,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,0,1,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0
294.0,0.23287130774025103,0.7207720848382171,-0.9589762435344478,0.8729183473332867,1.4498535197733495,-1.4261223687611762,0.2782989791278315,-0.3049222123573273,0.6992305807201401,-1.2166592125268512,1.6289382256435756,-1.6078948064290692,4,6,5,5,15,2,4,1,4,5,2,3,7,3,5,7,3,7,4,3,13,5,4,6,5,2,3,5,4,3,1,6,1,2,4,3,3,2,2,3,4,5,8,2,4,3,2,3,3,11,3,1,2,3,2,15,2,3,3,3,2,7,2,2,2,3,2,5,2,8,6,7,5,4,2,2,1,10,2,4,5,5,3,7,6,6,2,4,2,6,4,2,3,6,2,5,4,2,3,2,1,1,1,1,1,0,1,0,1,1,0,0,1,0,1,1,0,1,1,0,1,1,1,1,1,0,1,1,1,1,0,1,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,1,1,0,1,1,1,0,1,0,1,1,0,0,1,0,1,1,0,0,0
170.0,-0.24428093977653406,0.4342960759953601,-0.686336846934825,-0.8434015484570375,0.22223563663052404,0.07775991999108028,0.00593816941514957,0.8586885114656261,-0.3944726934280214,0.3195926497950045,-0.5066028082758148,-0.849329485829408,2,1,4,3,3,2,2,3,3,3,6,3,3,2,4,3,3,3,3,2,3,3,1,2,2,6,3,2,4,2,3,2,3,2,2,2,1,4,4,1,2,2,2,2,5,3,2,3,3,2,2,2,2,1,2,4,5,2,1,3,2,2,4,4,2,2,2,2,3,4,4,3,2,2,2,1,2,2,3,2,3,3,3,3,4,2,2,3,2,3,2,4,3,3,3,2,1,2,2,1,0,0,1,1,1,0,0,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,1,0,1,0,0,0,0,1,1,1,0,1,0,1,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,0,1,1,1,1,1,1,0,0,0,0,0
136.0,-0.28475862849001854,-0.4987651871936316,-0.4488038011627814,1.1653274178021615,-0.2541034540355542,-0.6629066722798649,0.028078774047990595,0.10422793912840751,-1.1868812295940714,-0.29840627192384356,-0.3386843240985971,-0.1721442737084734,3,1,1,2,3,2,3,1,3,4,1,1,2,1,1,1,1,1,2,1,2,3,2,1,2,1,2,1,4,1,1,3,3,3,2,2,1,2,1,4,2,3,3,1,3,4,2,2,4,2,2,2,2,2,1,2,1,2,2,3,3,4,2,3,2,1,1,1,1,2,2,1,2,3,2,1,1,2,1,1,3,2,3,1,2,2,1,4,4,3,1,1,2,3,2,1,2,3,2,1,1,0,0,0,1,1,1,0,1,1,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0,1,0,0,1,1,1,0,0,0,1,0,1,0,1,1,0,1,1,1,1,1,0,1,1,0,1,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,1,1,1,0,1,0,0,1,1,1,0,0,0,1,1,0,1,1,0,0
355.0,0.7255283730379855,0.1366718711628826,1.2279373473853306,-0.01166035588881546,1.7760872803800642,-0.46077501373165286,-0.7695623811651242,0.5473026747769738,1.3640819374650175,-1.3788033045852264,-0.19699064821431514,-0.6107819450858708,3,5,5,6,7,3,4,2,5,4,3,11,6,7,5,3,7,11,7,4,8,4,4,12,3,1,3,7,4,3,3,4,4,5,7,7,7,4,2,3,7,3,6,5,4,7,3,5,2,6,3,2,7,7,4,5,3,3,8,2,4,5,2,4,2,10,7,10,7,6,9,4,3,8,11,5,4,4,5,4,4,5,6,9,5,5,7,2,6,10,5,10,4,8,3,3,10,7,5,6,0,0,1,1,1,0,0,0,1,1,0,1,1,1,1,0,1,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,1,1,1,1,1,1,1,0,1,1,1,0,0,1,0,0,0,1,1,0,0,1,0,0,1,1,1,0,1,0,0,1,1,0,1
512.0,0.14285101299207983,0.010017923499404696,1.345381247627721,-0.10840479287478322,1.3747840989702291,-0.31510033601868576,0.9264818751052164,0.22866302813671915,1.7298853986834446,-1.4770148628144282,-1.1638577177598246,1.8316222846583865,7,4,5,4,11,5,3,5,2,4,7,14,4,8,4,9,5,5,4,5,5,4,3,12,11,3,5,6,2,2,9,4,6,11,4,7,5,3,4,13,13,7,12,6,6,5,4,2,7,6,18,8,13,6,8,3,8,4,6,2,4,3,4,3,8,13,21,13,6,9,11,18,2,8,11,4,11,4,23,6,5,6,4,14,6,6,15,2,9,7,12,11,5,10,4,8,9,12,9,8,1,0,0,0,1,0,0,0,0,0,1,1,0,1,0,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,1,1,0,0,0,0,0,1,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,1,1,0,1,0,1,1,0,0,0,1,1,0,1,0,1,1,1,1,0,1,0,1,1,1,1,1
226.0,-0.7332650934863538,-0.6698033580758616,-0.8757235854998543,1.1484459565337237,-1.2534576132251245,0.02245041227766096,-0.2656218217805378,1.0365155835044346,-0.5636826623316449,0.4152725791132739,-1.1712161733772697,2.2739410386772008,3,1,2,2,2,3,4,6,4,3,5,2,2,2,2,2,2,1,1,1,1,2,2,3,3,3,3,1,5,1,6,2,9,5,1,2,1,4,4,5,2,7,1,1,4,2,6,2,3,3,3,13,2,2,7,1,2,6,1,11,2,2,3,2,5,1,2,4,2,1,5,3,2,4,2,1,4,1,2,3,2,4,5,1,1,5,2,5,8,3,4,3,3,3,1,2,2,2,7,2,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,1,0,1,1,0,0,0,1,1,1,0,1,0,0,1,0,1,0,1,1,1,1,1,0,1,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,1,1,0,1,0,0,1,0,0,1,0,1,1,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,1,0
264.0,-0.23959232465370883,0.008763484885367153,1.654754358850542,-0.5866727743052094,1.6673823429386165,-0.41147117413796075,0.6716981838212592,-0.5726816401592988,-1.3560364451447344,0.4145943505406158,0.6399034009835328,-1.3158857423262387,2,7,2,5,3,5,2,1,4,6,3,1,2,3,2,3,4,5,4,6,6,3,5,2,3,3,2,3,2,6,2,2,2,2,8,5,3,2,6,5,3,4,3,4,4,6,3,2,2,1,6,1,3,1,1,7,9,3,3,2,10,3,1,8,1,4,4,2,4,5,1,4,3,1,3,7,4,4,7,5,1,3,2,10,13,1,2,3,3,3,2,2,9,3,5,5,2,3,2,2,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,1,1,1,0,1,1,1,0,0,0,0,1,0,1,0,0,1,1,1,0,0,1,1,0,1,0,1,1,0,1,1,0,1,1,0,0,1,1,0,1,1,0,0,0,1,1,0,0,1,0,1,0,0,1,0,1,1,0,1,0,0
292.0,-0.30705831890871205,1.2007589615369068,0.6001189507966102,-0.3952150017840508,-0.5975257016344556,1.9482443251347765,-1.446932069802858,-0.05919857440860258,-1.4646968736939443,1.3148146448442812,-0.007123612208336721,0.1781740847694348,5,8,6,6,1,10,5,4,4,4,2,2,1,4,3,2,3,4,3,11,1,2,3,3,1,8,4,1,5,14,7,3,6,4,4,3,4,7,4,3,1,4,1,5,6,2,2,4,2,1,4,3,4,5,3,2,5,2,3,5,10,2,5,5,4,1,7,4,4,2,4,2,9,1,2,5,3,5,3,7,3,3,3,4,11,5,6,14,5,2,1,4,3,2,3,5,3,1,3,5,1,1,1,1,0,1,1,1,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,1,0,1,1,1,0,1,0,1,0,1,1,1,0,0,1,0,1,1,0,0,1,0,0,1,0,1,1,0,0,1,0,1,1,1,1,1,1,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,1,0,0,0,1
614.0,2.768892309627609,-0.5934726757363933,1.7485759140585337,-0.3907319144081885,-0.23351245758489844,2.6381752566205994,-0.1610903772616734,-1.374371404295248,0.28191878812631216,-0.1727368251670042,0.36709584173386034,-0.13359779332776944,4,12,9,4,1,9,7,5,7,13,3,5,5,12,7,3,9,11,13,28,8,6,6,14,5,7,4,19,4,11,11,6,10,10,8,6,23,6,2,5,7,4,4,18,2,9,2,12,2,5,11,7,11,31,5,3,13,4,14,1,7,3,5,7,3,15,19,5,7,3,6,3,4,7,7,26,8,5,11,11,2,5,2,3,7,7,18,4,3,4,9,8,11,5,10,14,6,24,4,15,0,1,1,0,0,1,1,1,1,1,0,0,0,1,1,0,1,1,1,1,1,0,0,1,0,0,0,1,0,1,1,1,1,1,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,1,1,1,1,0,0,1,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,1,1,0,1,1,0,1,0,1
275.0,2.2155446162047645,0.5567358388359357,-1.074964627725818,0.12454680202385442,-0.7996298241670389,-0.2477138425029538,-0.9104407105668227,2.1071185232060228,-0.6913846151782217,0.6875643519941369,-0.3234794218766272,-1.1584131725727902,2,5,6,3,3,3,6,2,7,4,3,4,3,3,2,1,3,4,6,3,6,11,2,3,10,2,4,2,6,2,3,8,9,3,4,3,3,4,1,1,2,9,4,3,6,5,2,10,4,11,1,2,2,3,6,6,4,1,1,6,1,3,4,2,3,3,2,2,5,3,8,1,2,4,6,3,3,2,3,1,2,2,4,1,1,7,6,8,2,4,3,5,6,2,8,1,3,3,2,1,0,1,1,0,0,1,1,0,1,1,1,1,1,1,0,0,0,1,1,0,1,1,0,0,1,0,1,0,1,0,1,1,1,0,1,0,0,1,0,0,0,1,1,0,1,1,0,1,1,1,0,0,0,0,1,1,0,0,0,1,0,1,1,0,0,0,1,0,1,0,1,0,0,1,1,0,1,0,1,0,0,0,1,0,0,1,1,1,0,1,1,1,1,0,1,0,0,0,0,0
