3058.0,-0.1106491484308348,1.3160913602427415,0.5103080062634342,0.32151594622755614,-0.9344108510382787,0.39609100485977183,1.97871068423802,-1.390182485391283,0.7301060979994994,0.8562393195989401,1.7255194045644981,0.725740075270287,16,30,16,2,2,15,7,15,2,41,6,3,6,44,11,4,3,30,3,8,95,24,39,24,11,5,12,5,16,2,1,14,9,34,10,49,27,3,1,15,42,13,2,18,3,22,23,2,34,12,30,4,18,3,7,2,15,9,7,22,11,31,97,12,14,3,26,3,8,59,117,20,4,7,9,25,26,6,12,5,4,4,6,3,39,5,4,3,84,5,63,65,9,14,7,3,62,25,5,19,17,37,39,27,2,13,8,22,9,18,4,17,10,3,26,2,7,6,2,10,93,4,24,13,33,6,10,12,12,33,6,5,40,7,1,45,5,3,2,40,26,4,36,7,15,14,20,29,1,6,2,6,9,1,12,11,20,41,14,4,20,15,11,7,18,6,7,19,2,11,8,22,12,16,14,28,1,12,39,46,51,27,4,8,6,30,53,2,4,4,3,11,25,24,28,3,28,14,2,126,1,1,1,0,0,1,0,1,0,1,0,0,0,1,1,0,0,1,0,0,1,1,1,1,1,0,1,0,1,0,0,1,0,1,0,1,1,0,0,1,1,1,0,1,0,1,1,0,1,0,1,0,1,0,0,0,1,1,0,1,0,1,1,1,0,0,1,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0,0,1,1,0,1,1,1,1,1,0,1,0,1,0,1,0,1,1,0,1,0,0,0,0,0,1,0,1,0,1,0,1,1,1,1,0,0,1,0,0,1,0,0,0,1,1,0,1,0,1,1,1,1,0,0,0,0,0,0,1,0,1,1,1,0,1,1,0,0,1,0,0,1,0,0,0,1,1,1,1,1,0,0,1,1,1,1,0,0,0,1,1,0,0,0,0,0,1,1,1,0,1,1,0,1
333.0,0.010678863235011495,0.4226115733141265,-0.2680557684270527,1.2192579890966468,-1.5489796616692089,-0.4878711748161698,0.4461557379622669,1.1709307785954146,-0.013783411986730233,-0.7823374710664194,-0.21087275318943097,-0.36696159452816834,1,1,1,4,1,2,1,2,6,2,2,1,2,1,8,4,3,5,9,1,2,1,1,1,1,1,4,1,3,3,2,2,1,1,5,1,6,7,3,3,2,1,1,1,3,6,15,1,1,2,4,1,2,2,2,2,3,2,1,2,1,2,1,1,4,2,1,2,1,1,1,1,1,1,5,2,1,3,1,2,1,1,1,2,2,3,3,1,1,1,3,1,1,2,1,2,1,1,2,2,1,1,2,2,2,1,1,2,2,3,4,1,1,4,1,1,1,11,1,1,2,1,5,1,2,1,1,1,1,3,1,2,3,2,3,4,1,1,2,2,2,3,2,1,6,4,4,2,1,8,1,7,2,2,2,1,3,3,2,1,2,1,3,1,1,2,1,1,3,1,1,2,6,2,2,1,1,3,2,1,1,2,1,1,1,2,1,3,2,3,1,4,2,1,4,1,1,1,3,4,0,0,0,1,0,1,0,1,1,1,1,0,1,0,1,1,1,1,1,0,1,0,0,0,0,0,1,0,1,1,1,1,0,0,1,0,1,1,1,1,1,0,0,0,1,1,1,0,0,0,1,0,1,1,1,1,1,1,0,1,0,1,0,0,1,1,0,1,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,0,1,1,1,1,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,1,1,0,0,1,1,0,1,1,0,1,1,1,1,0,1,0,1,1,1,1,0,1,1,1,0,1,0,1,0,0,0,0,0,1,0,0,1,1,1,1,0,0,1,1,0,0,1,0,0,0,0,0,1,1,1,0,1,1,0,1,0,0,0,1,1
516.0,-0.32097516939919124,-0.4351787726987831,-0.434743063192325,-1.7159390725522328,0.30015374152697616,0.6747335553087742,1.4983949574188502,0.8604009567555533,0.8093600720105012,0.29601205313814366,-1.76255218604164,0.2801411217288841,2,3,5,1,7,1,1,5,2,1,2,1,1,4,2,2,5,2,1,1,2,1,2,4,3,2,2,10,1,2,6,2,2,1,1,2,4,1,4,1,2,7,5,3,2,12,5,1,1,5,1,4,3,10,1,5,2,1,4,1,1,1,4,8,4,5,3,1,11,2,1,11,5,2,2,1,1,1,7,1,1,3,10,6,3,1,1,1,1,3,1,1,3,8,4,13,2,1,4,2,1,1,2,4,3,1,3,8,6,12,1,23,5,1,11,1,9,7,2,1,1,3,5,12,1,1,1,7,1,1,2,1,2,1,2,1,5,5,3,3,3,2,1,1,1,1,5,3,8,2,2,1,3,2,2,1,1,2,1,4,2,1,1,2,7,3,4,2,7,1,1,1,4,1,8,3,2,1,1,2,2,1,1,1,1,1,2,4,6,1,8,2,1,8,1,1,11,1,1,3,1,1,1,0,1,0,0,1,1,0,0,0,0,1,1,0,1,0,0,0,1,0,0,1,1,0,1,1,0,0,1,1,0,0,0,0,1,0,1,0,1,1,1,1,1,1,1,0,0,1,0,1,1,1,0,1,1,0,1,0,0,0,1,1,1,1,1,0,1,0,0,1,1,1,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,1,0,0,1,1,1,1,1,0,1,1,0,0,1,1,1,0,1,1,1,1,0,1,1,0,1,0,1,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,1,1,1,1,0,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0,1,0,0,1,0,0,1
998.0,0.11237668162789474,1.0298733405125822,0.5674786341372773,-0.1298726431173898,1.9581522269127134,0.8484564564700638,0.33986463328470484,0.45531378783033694,0.06118220714424601,0.016504455311128593,-2.170219000302106,-0.9150837506108667,2,2,12,1,15,1,3,2,2,3,31,9,5,2,2,4,5,2,5,2,1,1,1,6,1,8,3,10,1,3,9,19,2,5,2,10,7,8,4,1,2,2,8,14,3,7,4,2,2,6,1,13,2,33,2,3,4,1,22,3,4,1,2,12,3,4,6,2,32,5,6,2,13,3,5,11,1,3,5,1,8,3,13,11,10,1,1,9,3,8,1,2,6,7,17,16,8,1,9,2,14,5,2,1,1,1,3,1,7,6,8,16,5,3,2,3,9,7,2,6,3,8,5,23,1,3,1,12,3,1,10,1,1,2,8,1,15,7,4,9,1,1,1,5,1,1,12,1,18,8,2,1,1,8,1,10,1,2,2,4,16,6,6,30,20,2,15,2,3,2,3,2,2,6,1,5,20,2,1,2,5,4,2,1,2,2,5,14,25,2,14,15,15,2,2,8,6,4,1,2,0,0,1,0,1,0,0,0,0,0,1,1,1,0,0,1,1,0,1,0,0,0,0,1,0,1,0,1,0,0,1,1,0,1,0,1,1,1,1,0,0,0,1,1,0,1,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,1,0,0,1,0,1,0,0,1,1,1,1,1,0,1,0,1,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,1,0,1,0,1,1,1,0,0,0,1,1,0,1,0,0,0,1,0,1,1,1,1,0,0,0,1,0,0,1,0,1,1,0,0,0,1,0,1,0,0,0,1,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,1,1,0,1,1,1,0,0,1,1,1,0,0
120.0,-0.5409272285948689,0.45063433992680635,-1.651683488490996,-0.521167367008148,-0.6493180051164164,0.1167548178384844,0.4531231087104852,-0.6458124527580007,-0.5739354126827827,-0.6802958350592943,-0.3901281909734498,-0.051145631821634376,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,4,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,1,1,1,0,1,1,1,1,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,1,1,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,0,1,0,0,1,0,1,1,1,1,1,1,1,0,1,1,1,0,0,1,0,1,0,1,1,1,1,0,1,0,0,0,1,1,1,1,0,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,1,1,0,0,1,1,1,0,1,1,1,0,0,1,1,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0,1,0,1,1,0,0,1,0,1,1,1,1,1,1,0,1,0,1,1,1,1,0,1,0,1,1,0,1,1,1,0,1,1,0,1,0,0,1,0,1,1,0,0,1,1,0,1,1,1,0,0,1,0,0,0,1,0,1,1,0,0
760.0,1.3151253352250998,-1.012493970203614,1.7508410716500276,-1.233817801774028,0.9546421221064131,-0.4757959447086059,-0.9109581754432782,1.3168798384684821,0.0817527464644891,0.04348692860380232,-0.27707588805595107,-0.5814625592604257,3,7,1,5,3,13,3,10,3,2,7,10,1,5,1,2,17,1,4,13,1,4,1,5,1,3,4,6,1,3,20,1,4,3,2,6,1,7,6,4,1,1,8,2,2,4,1,8,5,2,2,6,2,25,13,9,1,3,14,1,1,1,1,12,2,9,14,2,5,4,1,2,4,3,1,2,3,3,1,17,1,6,5,34,1,9,5,4,1,6,1,1,13,2,12,18,1,1,14,1,2,8,1,9,3,4,2,1,1,1,4,2,8,8,2,1,13,1,5,1,2,5,1,5,1,5,5,2,3,1,12,6,1,7,6,1,5,2,3,2,3,2,2,9,1,1,1,3,11,1,9,1,3,4,6,10,1,3,2,7,1,5,2,13,7,1,1,5,6,2,2,4,2,1,2,10,3,1,1,2,1,2,1,1,3,1,1,9,6,4,9,5,4,1,1,6,5,9,9,1,1,1,0,1,1,1,1,1,1,0,1,1,0,1,0,0,1,0,1,1,0,1,0,1,0,0,1,1,0,0,1,0,1,0,0,1,0,1,1,1,0,0,1,0,0,1,0,1,1,0,0,1,0,1,1,1,0,1,1,0,0,0,0,1,0,1,1,0,1,1,0,0,1,1,0,0,0,0,0,1,0,1,1,1,0,1,1,1,0,1,0,0,1,0,1,1,0,0,1,0,0,1,0,1,1,1,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,1,0,1,0,1,1,0,1,0,1,1,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,1,0,0,1,1,1,0,0,0,1,0,1,0,1,1,0,0,1,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,0
272.0,-0.17684586429168253,-3.2268996247805846,-1.8536912317696805,0.3923182190045338,1.1827773704720832,1.363556544275729,-0.956998485340265,0.1928215503619328,-2.1934751053849944,-0.35138946791479164,0.8236922388427681,-0.01749734565510574,4,1,1,3,1,1,2,1,3,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,4,1,1,3,1,1,1,1,1,1,1,1,1,4,1,5,1,1,6,1,1,1,1,1,2,2,1,3,1,1,1,6,1,1,1,1,2,1,1,1,1,1,2,1,2,1,1,1,1,1,1,2,1,2,1,1,1,1,1,1,1,1,1,2,1,1,1,1,3,1,1,1,1,1,1,2,1,1,3,1,1,1,1,2,1,2,7,1,1,10,1,1,3,1,1,1,2,2,1,1,1,1,4,1,2,1,2,1,2,1,1,3,4,1,1,2,1,1,1,1,1,8,2,2,15,1,1,1,1,1,2,1,1,1,1,1,2,7,1,1,3,3,1,1,1,3,1,7,1,1,2,1,1,21,10,14,1,1,1,1,1,1,1,1,3,1,1,1,1,1,1,1,0,0,1,0,0,1,1,1,1,0,1,0,1,1,1,1,0,0,1,1,1,0,0,0,0,1,1,1,1,0,1,1,0,0,0,1,1,1,0,1,1,1,0,1,0,0,1,1,0,1,0,0,1,1,0,1,1,0,0,1,1,1,1,0,1,1,0,0,0,1,1,1,1,0,1,0,0,0,0,1,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,1,1,0,1,1,0,0,0,1,1,1,1,0,1,1,0,0,1,0,0,0,1,1,1,1,0,0,1,1,1,0,1,0,1,0,0,1,1,0,0,1,0,0,1,0,1,1,1,1,1,1,0,1,0,1,1,0,0,0,1,1,1,1,0,1,1,1,1,0,0,1,0,1,0,0,1,0,0,1,1,1,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0
628.0,-0.3317477920999383,-0.013288947872645994,1.282847553046021,-0.24470165672857286,0.07264421304330575,1.5193945969413418,-0.22832189135444766,-1.6365231763997656,1.3684080185586749,1.0155948097511047,-2.2166655160135096,-0.13018518848216945,1,4,1,1,2,1,1,3,1,1,2,4,1,4,1,2,2,2,2,4,1,2,2,10,11,2,1,7,2,3,3,3,1,1,1,4,6,2,3,1,3,23,8,15,2,3,1,1,7,3,1,10,1,3,1,3,5,4,20,4,2,1,1,15,1,1,4,8,5,2,6,7,3,4,2,2,1,1,2,1,3,9,2,1,23,1,1,7,1,3,4,5,1,13,2,5,6,4,2,6,14,13,1,1,1,2,1,1,5,2,2,2,1,1,5,2,7,4,1,2,2,19,8,3,1,1,1,2,7,3,7,1,3,1,1,2,2,2,2,4,1,1,2,1,1,1,5,3,7,1,1,1,1,2,1,2,1,1,1,2,7,3,1,14,6,10,7,2,4,2,5,6,1,24,1,1,3,3,1,2,2,1,1,1,1,3,3,1,1,4,2,2,1,10,1,23,18,1,1,3,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,1,0,1,1,0,0,1,1,1,1,1,0,0,0,1,1,1,1,0,1,1,1,1,1,1,0,0,1,1,0,1,0,1,0,1,1,1,1,1,0,0,0,1,0,0,1,1,1,0,1,1,1,1,0,1,0,0,0,0,1,1,1,0,1,0,0,1,0,1,1,1,0,1,0,1,1,1,0,1,1,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,1,0,0,0,1,1,1,0,0,0,1,1,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,0,1,1,0,1,0,0,1,1,0,1,0,0,0,0,0,1,1,0,0,1,1,0,0,1,0,1,1,0,0,1
796.0,-0.022162684630854367,1.3686507868999138,-0.014381681509604524,0.1659181710960416,0.19698604998941163,-0.46609040423510983,1.2972303535117882,-0.7922679859637135,-0.4854481339801763,-0.005936426468805091,-1.3380529005349184,1.7654092134731805,1,2,2,1,4,4,2,1,1,6,10,4,2,3,3,4,3,2,2,3,8,3,6,1,3,14,1,4,1,1,1,18,2,5,1,3,4,2,1,2,3,2,4,13,3,10,16,1,2,11,2,5,2,2,1,1,3,8,2,10,1,1,11,3,10,12,2,2,12,8,6,12,10,1,9,28,3,2,7,2,15,4,5,4,6,2,1,2,11,1,5,6,1,4,25,2,2,1,12,8,9,3,5,3,2,3,4,2,10,16,3,9,1,10,11,7,9,2,1,2,11,4,9,9,3,1,1,10,1,4,8,1,1,1,1,1,6,4,4,23,4,1,5,4,1,7,3,3,1,4,1,1,1,4,1,1,2,10,6,1,8,2,1,3,11,2,5,2,1,2,1,1,14,2,3,5,1,7,8,1,3,3,1,2,2,1,12,3,8,8,8,17,2,13,4,2,13,5,1,4,0,0,0,0,1,1,0,0,0,1,1,1,0,1,1,1,0,0,0,1,1,0,1,0,1,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,1,1,0,0,1,0,1,0,0,0,0,1,1,0,1,0,0,1,1,1,1,0,0,1,1,1,1,1,0,1,1,0,0,1,0,1,1,1,1,1,0,0,0,1,0,1,1,0,1,1,0,0,0,1,1,1,0,1,0,0,1,1,0,1,1,0,1,0,1,1,1,1,0,0,0,1,1,1,1,1,0,0,1,0,1,1,0,0,0,0,0,1,1,1,1,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,1,0,1,1,0,1
1148.0,-0.0008555995700376844,0.8246072919220278,-0.9574868582445993,0.7117343679998122,0.7965943027229403,0.9408692382732966,1.9049998404102473,-0.5582369335841517,-0.18664793774158903,-0.8452490036570657,-0.09622822848319072,0.6641168537444525,4,2,21,1,4,2,10,3,1,14,9,2,11,2,5,3,3,7,2,1,7,1,11,6,4,13,2,4,6,3,1,76,7,5,3,17,9,2,1,2,8,3,2,19,4,3,12,4,3,15,2,6,9,9,5,1,12,2,6,2,4,3,13,3,4,13,4,2,13,20,16,8,4,4,7,21,2,4,18,1,12,1,13,4,8,2,1,2,16,4,3,5,10,6,8,4,18,2,4,2,9,2,7,2,2,1,5,7,20,10,4,8,7,2,9,4,4,7,4,8,19,3,19,8,5,4,1,32,2,12,3,1,16,2,3,18,6,14,4,21,8,2,3,2,5,6,8,4,2,11,7,5,2,11,1,5,2,5,10,3,19,6,2,5,13,5,20,2,1,9,3,3,13,3,5,17,5,8,5,5,17,9,12,7,5,6,23,4,4,2,2,11,14,5,16,4,4,2,1,12,0,0,1,0,0,0,1,0,0,1,1,0,1,0,1,0,0,1,0,0,1,0,1,1,0,1,0,1,1,0,0,1,1,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,1,1,1,0,1,0,1,0,0,0,1,0,0,1,1,0,1,1,1,1,1,0,1,1,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,1,0,0,0,1,1,1,1,1,1,1,0,1,0,1,1,0,1,1,0,1,1,1,0,0,1,0,1,0,0,1,0,0,1,0,1,0,1,1,0,0,0,1,1,1,1,0,1,1,0,0,1,0,0,0,0,1,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,1,1,0,1,1,1,1,0,1,1,0,0,0,0,1,1,0,1,0,0,0,0,1
2377.0,0.6102360060046633,1.6407522582727576,0.4901971418462857,0.0005618554692100441,-1.091749429224336,0.866320364823763,-0.15649639057169043,0.8890417717343652,-0.4247716341168265,1.2007077511836866,0.3863169679584866,0.9922521257553025,4,112,13,3,27,26,33,26,8,12,20,14,14,4,11,8,23,26,7,20,36,17,4,8,14,4,20,28,3,16,2,7,5,5,54,11,18,17,11,49,14,6,11,13,14,11,10,2,7,1,37,3,23,7,5,7,6,19,10,20,2,4,7,4,15,3,38,3,45,15,28,23,39,2,62,12,40,14,1,18,10,5,7,3,12,4,7,1,12,12,10,33,6,3,17,2,14,12,12,10,15,16,78,18,7,14,5,19,9,53,39,16,4,34,17,1,8,2,3,7,6,11,23,11,20,19,8,7,10,6,18,9,3,5,2,4,32,1,3,15,24,4,49,20,8,10,17,40,3,4,8,16,20,10,10,7,17,35,32,10,4,21,11,8,24,4,3,4,5,4,7,11,23,15,27,35,9,14,31,13,16,4,2,2,24,12,15,6,17,9,13,14,9,9,13,2,4,23,5,27,0,1,1,0,1,1,1,1,0,0,1,1,1,0,1,0,1,1,0,1,1,1,0,0,1,0,1,1,0,1,0,0,0,0,1,0,1,1,1,1,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1,1,1,1,1,0,1,1,1,1,0,1,0,0,0,0,1,0,0,0,1,1,1,1,0,0,1,0,1,0,1,1,1,1,1,1,0,1,0,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,1,0,1,1,0,0,1,1,0,0,0,1,1,0,0,0,1,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,0,0,0,1,1,1,0,1,0,1,1,0,0,1,0,0,1,0,1
143.0,0.38581270320864025,-0.9253363714385271,-0.3653774358566567,-1.2804158034165904,0.18464585699325556,-1.4626339528990246,0.29387621185014656,-3.619537169968412,0.8099330151167708,-1.1036692709671903,-0.9539161419959209,1.3718725864957029,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,3,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,8,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,2,1,1,6,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,2,1,1,1,1,1,2,1,1,1,2,1,1,6,1,1,1,1,0,0,1,0,0,0,1,1,1,0,1,1,1,1,1,1,0,0,1,1,1,0,0,0,1,1,1,1,0,1,1,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,1,0,1,1,0,0,0,1,1,1,1,0,1,0,1,1,1,0,0,1,1,0,0,1,1,1,1,0,1,0,0,1,0,1,1,1,0,1,0,0,1,0,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,1,1,1,1,1,1,1,0,0,1,1,0,0,0,1,1,1,0,1,0,1,0,0,1,0,1,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,0,1,0,1,1,0,1,0,1,1,0,1,1,1,0,0,1,0,1,0,0,1,1,0,0,0,0,1,1,0,0,1,1,0,1,1,0,0,1,1,0,1,1,0,0
656.0,0.3197835405596717,0.8463352179958837,-1.0053349058597516,0.9618958986902391,-0.13746376973901273,0.11762398407484267,1.4902968916692982,-1.162895316247801,0.9130359846462619,0.3854101769320479,-0.21309040193366116,-1.0941353992037057,8,1,4,1,2,1,1,2,2,8,6,1,2,2,4,4,1,12,1,1,5,1,6,6,4,3,4,3,5,3,1,9,6,3,7,8,14,3,3,2,17,10,1,5,1,2,7,2,3,12,2,4,5,1,4,3,15,2,3,2,7,5,9,3,1,1,1,10,1,2,7,4,2,2,2,6,1,2,3,1,3,1,1,2,19,1,1,10,16,1,6,1,1,2,2,3,13,2,1,2,3,2,2,1,1,1,1,1,6,3,3,5,1,1,4,2,2,6,1,4,5,1,4,2,2,2,3,7,4,6,2,1,18,3,4,13,2,5,2,3,2,1,2,1,4,3,13,3,1,5,1,3,1,1,2,2,3,1,4,1,17,5,7,3,2,2,8,2,1,2,5,5,3,11,2,1,2,4,3,4,14,16,4,2,1,5,6,4,4,1,2,5,5,4,23,4,3,1,2,5,1,0,1,0,0,0,0,0,1,1,1,0,0,1,1,1,0,1,0,0,1,0,1,1,1,0,1,1,1,0,0,1,1,1,1,1,1,1,1,0,1,1,0,1,0,0,1,0,1,1,0,1,1,0,1,1,1,1,1,0,1,1,1,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,1,0,1,1,0,1,0,0,0,1,1,1,1,0,0,1,0,1,1,0,1,0,1,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,1,0,1,0,1,1,1,1,0,0,1,0,0,0,1,1,0,1,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,0,0,1,1,1,1,1,1,0,0,1
491.0,-0.22431846489054252,-0.8183524620850697,1.1868537905048748,0.0917583267555199,-0.6769702910612971,-1.4376025361115554,-0.4630462600250518,1.2362351239265392,0.11143233272431155,-0.18019118966390044,1.6986881537835914,-0.4145461142877869,2,5,1,14,1,6,1,7,5,3,2,5,2,3,6,3,3,3,7,3,2,9,2,2,1,1,2,1,3,1,4,1,2,4,4,1,1,2,4,3,1,1,2,1,1,4,1,2,1,1,10,1,1,1,7,5,1,3,1,1,1,6,1,1,4,2,2,2,1,1,1,1,1,2,1,1,5,4,1,16,1,2,2,3,1,13,22,1,1,3,4,3,4,1,2,6,1,6,3,1,1,2,1,11,4,11,3,3,1,1,2,1,7,4,1,1,4,2,3,2,2,1,2,3,1,3,5,1,4,2,1,14,1,7,3,2,1,1,3,1,2,10,3,10,11,3,1,4,3,3,2,3,2,1,12,1,2,7,3,7,1,2,4,1,1,1,1,3,4,1,1,3,1,1,3,2,1,1,3,2,1,4,2,2,3,2,1,1,1,2,1,2,2,1,1,1,2,5,12,3,1,1,0,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,0,1,0,0,1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0,1,0,1,1,0,0,1,1,1,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,0,1,1,0,1,0,0,1,0,1,1,0,0,0,1,0,0,1,1,1,1,1,0,1,1,1,1,1,1,0,1,0,1,1,1,1,0,1,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1
370.0,-0.8083195385975238,0.4040896142169139,0.4195653159883031,-0.5867888074710782,-0.7976653690474433,1.4470703017347137,-0.4329859088131957,-1.4518736168731694,0.19286967649813178,0.8945914825692303,-0.19060853575922052,0.5371272087373036,1,5,1,1,2,1,1,2,1,1,1,1,1,4,1,1,3,3,1,5,3,7,1,3,5,1,2,3,3,2,1,2,1,1,1,2,1,2,1,1,2,4,2,4,2,1,1,1,3,1,3,2,2,1,1,1,2,3,4,5,2,2,3,3,2,1,2,2,5,3,7,3,2,4,2,1,5,1,2,1,4,4,1,1,11,1,1,1,1,2,4,12,1,3,1,1,5,5,1,3,10,8,3,1,1,4,1,2,4,3,1,2,1,1,6,1,2,2,1,2,1,5,2,1,4,1,2,2,4,3,4,1,3,1,1,2,2,1,1,7,2,1,2,1,1,2,2,1,1,1,1,1,2,1,1,3,3,1,1,1,2,3,1,4,3,7,2,2,1,2,2,4,1,9,2,1,1,2,4,4,3,1,1,1,1,8,5,1,1,2,1,1,1,9,2,2,2,1,1,4,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,1,0,1,1,1,0,1,1,0,1,1,1,1,0,1,0,0,0,1,0,1,0,0,1,1,1,1,1,0,0,0,1,0,1,1,1,0,0,0,0,1,1,1,0,1,1,1,0,0,1,1,1,1,1,1,1,1,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,1,1,1,0,1,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,1,0,0,1,0,1,1,0,0,0,1,1,0,1,0,1,1,1,1,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,1,1,1,1,0,0,1,1,0,1,0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,1,0,0,0,1,1,1,1,1,0,1
