107.0,-0.3631166611555665,-2.00745686074501,-0.3883469383011584,-0.30561911106831297,0.6336610247740587,-0.6981996746110497,1.6786746733725662,-1.911640550651757,1.3111674978026244,-0.2243189708781048,0.8595848723435562,0.0798014840587331,2,2,3,7,4,3,3,3,3,5,2,1,4,1,1,4,2,1,1,6,2,9,6,5,3,7,1,7,4,2,5,2,1,1,2,4,2,1,1,1,2,1,1,1,2,2,4,5,2,4,0,0,1,1,1,1,0,1,1,1,1,0,1,0,0,1,0,0,0,1,0,1,1,1,1,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1
155.0,1.1395555360254692,-0.38736196455281124,-1.0986204251778122,1.4205042872710631,-0.11348064588214118,0.2215584736242106,1.2347519140447951,-1.031955242094435,0.5954908976392573,-0.5898947564628909,-0.13216935564437185,0.07227896538428889,3,8,7,10,4,3,4,7,13,10,7,1,3,3,2,3,3,4,6,6,4,5,7,3,4,5,5,4,4,2,3,2,4,6,5,6,5,4,2,2,5,3,6,4,4,8,5,3,5,6,0,1,1,1,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,0,1,1,0,0,1,0,0,0,0,0,0,1,1,1,1,0,1,0,0,1,0,1,0,0,1,1,0,1,1
158.0,-1.500221861446936,-0.7788370428204348,1.3510728924131392,0.8861911885847956,-0.06263957732723487,0.24312345851289308,-0.29424250563645765,1.356583385827982,-0.20035257779416388,0.23184209213484805,1.146030144142065,-0.7773714848459066,7,4,7,7,4,5,6,2,3,3,4,4,6,5,6,6,4,4,5,3,7,5,6,6,4,4,3,5,4,6,9,5,4,2,6,9,3,4,6,8,6,6,2,3,9,2,2,5,3,3,1,0,1,1,0,1,1,0,0,0,1,0,1,0,1,1,0,0,1,0,1,1,1,1,0,0,0,1,0,1,1,1,0,0,1,1,0,0,1,1,1,1,0,0,1,0,0,0,0,0
83.0,1.558789184496894,-1.5304614097433769,1.6296421311127987,-0.3726755839519746,-0.24269874782528175,-1.890010171182943,-0.4547947173776929,-1.0398065310268843,-0.6076463453734726,-0.1373109657888796,0.9577916144729056,0.20760335140062577,2,2,1,2,2,4,4,3,1,2,2,1,1,3,1,3,3,1,3,1,1,2,1,4,4,2,3,2,6,1,2,7,1,2,1,4,2,1,1,1,1,2,1,3,1,2,9,4,2,2,1,0,0,0,0,1,1,1,0,1,1,0,0,1,0,1,1,0,1,0,0,1,0,1,1,0,1,1,1,0,1,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,1,1,0,0
218.0,0.30767665340111383,-1.0955193888455623,-0.8807540896027302,1.798725018351312,-0.7352010347632466,1.6562082520572956,-0.2430611988808665,0.0022879361435040493,1.0703651602299298,1.2718924219386565,-0.1108125602790875,-0.3882430535215389,9,2,4,10,4,11,5,11,12,9,3,3,5,3,2,9,9,16,4,3,2,7,9,5,6,10,4,9,3,5,4,3,3,3,13,2,4,7,4,6,10,3,5,3,8,8,2,2,11,7,1,0,0,1,0,1,1,1,1,1,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,1,1,0,0,1,1,1,0,0,1,1
143.0,-0.05592044852221312,0.3379575282321183,0.8913036868697555,0.004229858994151577,0.6188862980231536,1.638359732270941,0.38130961226478466,0.3116528560047783,-1.5189108250900678,-2.6307301368290634,0.38837572923016833,-0.09482423128087224,2,13,3,4,10,4,4,2,2,2,4,4,6,2,4,2,1,1,9,1,11,1,3,5,2,1,3,3,3,3,2,3,10,3,2,4,5,4,5,7,3,5,4,3,3,1,8,6,3,3,0,1,0,1,1,1,0,0,0,0,1,1,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,1,1,1,0,1,1,1,1,1,1,1,0,0,0,0,1,1,0,0
124.0,-0.514782674914742,0.24353020418634463,-0.06040372919690829,1.1277802506338985,0.0861108682589779,-0.7469232850701676,0.990166238959289,-0.21713107494620248,0.5265366836723071,-0.47741070619280046,-0.6498268854974364,0.08416823018569615,2,4,7,3,2,3,3,5,3,8,6,2,5,4,3,3,3,5,4,5,3,7,5,4,4,7,4,3,3,3,2,4,2,4,4,8,4,2,2,3,2,4,5,5,3,5,4,2,2,6,0,1,1,0,0,0,0,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,1
74.0,0.01282864354368512,0.479827035366833,-0.26864575330974255,-1.8363597837703973,-0.43277388358838864,0.7938184671438157,-0.29737607924310644,-0.24638340251454802,0.9863765059059371,-0.7119732272589228,-1.5428032182428997,-0.16063111952549436,2,1,1,2,1,2,2,1,2,2,2,3,5,1,6,2,2,3,1,2,2,1,1,1,1,2,1,5,1,3,2,4,3,2,2,1,2,1,4,3,1,1,5,3,1,3,2,1,1,2,1,0,0,1,0,1,1,0,1,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,1,0,1,1,0,0,1,1,0,1,1,0,0,0
91.0,-0.484173951248737,-0.966246319753254,-0.17537845589869072,0.49150564724678364,-0.009288561567815747,0.30698107268623775,1.813407698515423,-0.3428788615575641,0.2783486346446696,-0.5092133625991345,-0.8463597198869729,-0.5849076534177698,1,3,4,3,2,4,3,3,6,7,3,2,4,2,2,3,3,1,2,2,2,5,5,3,1,3,2,3,2,2,2,2,5,3,2,4,4,1,3,3,2,1,2,2,4,1,2,2,2,3,0,1,1,1,0,1,1,1,1,1,1,0,1,0,1,1,1,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0
116.0,-0.47875857152168855,0.35947579754712555,2.3490757867007575,-0.7160434362758403,-0.4166253056154625,-0.06312301311124825,0.3957988487097471,0.26355081195478497,1.2840957939481172,-2.4263920705352082,-2.3869298701956727,-0.4958781720101493,2,3,1,1,1,2,3,1,2,2,11,4,15,3,7,2,1,2,3,1,4,1,1,1,1,2,1,1,1,4,2,5,9,1,1,2,2,1,5,9,1,1,2,10,3,1,2,2,1,3,1,1,0,0,0,1,1,0,1,1,1,1,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,1,0,1,1,0,0,0,1,1,0,0,0,0,1
42.0,1.0973001875437087,-1.5656480316055963,-3.007632339693757,0.5711794062192087,0.24365722370271442,-1.0902084067994298,-0.9855396007209299,-0.9697437196346744,0.11053531747394013,-0.626315276183007,0.49406391897551966,-2.854626662904391,1,1,2,3,1,1,1,1,1,1,1,1,1,1,1,1,3,1,1,1,1,2,2,1,2,1,3,4,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,2,1,0,1,1,0,0,0,1,1,1,0,1,1,0,1,0,1,1,1,0,1,1,1,0,1,0,1,1,0,0,0,1,0,1,1,0,0,0,1,0,1,1,0,0,0,0,0,1,0,1
62.0,-0.8568518651277993,-1.1260539609110503,-0.2563406783724922,-0.5380477584901385,0.7978437798957666,-1.8593367716600575,0.045491476330752,0.5583364232117055,1.8566474365619547,-0.4817659710934752,0.32445860435251705,-1.803862792562365,2,1,1,4,1,1,2,1,2,2,2,1,3,2,1,2,4,1,1,2,2,5,4,1,3,2,1,3,2,2,1,2,1,2,2,2,1,1,1,1,1,1,1,1,1,1,1,3,1,3,1,0,0,1,0,0,1,0,1,1,1,0,1,1,0,1,1,0,0,1,1,1,1,0,1,1,0,1,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1
202.0,-2.391956204313024,0.8447743757816999,-0.005560293648070566,1.1785126897984228,-1.3734028889697492,0.5199021395287525,1.8688178405438531,0.4197056083572659,0.27658150559104877,0.008556080824349832,-1.5708814571259122,1.355572935710348,4,3,4,2,5,2,9,6,7,9,11,9,8,3,10,7,2,15,7,8,5,3,5,10,1,10,2,2,4,4,5,5,5,1,6,4,18,4,6,5,5,5,4,8,11,2,2,2,3,5,1,0,1,0,0,0,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1,0,0,0,0,0
94.0,-0.6108576398050658,0.5044832563830169,-1.5630343065712535,-1.1794596645077804,1.4350873992222355,-0.34730228895784293,1.4532754760425446,-0.07823065905851781,-1.8418977729578574,0.8920675997317206,-0.5898923177556078,0.6986888135170435,1,3,3,1,5,1,2,8,1,2,1,4,1,2,1,2,1,1,3,4,2,4,4,2,1,2,1,1,4,3,1,3,3,5,1,4,5,5,6,1,3,4,2,1,1,2,4,1,3,1,0,1,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,1,0,1,1,1,0,1,1,1,1,0,1,1,0,0,0,0,1,0,1,0
182.0,0.025210867540082116,-1.5431182279428703,0.16429476537056906,2.196223142152799,0.4929864585144592,-0.05751775300546313,1.0753434019568977,0.2106684652031108,0.20953423026279433,-1.0916251721591026,0.23384802578959837,1.0354434164169448,4,6,5,10,6,4,7,7,3,15,8,2,8,3,4,6,3,4,9,3,4,11,9,5,4,11,4,2,6,2,2,7,3,7,4,10,9,3,1,4,3,5,8,5,5,4,5,3,3,6,0,1,1,1,1,0,1,1,0,1,1,0,1,0,1,1,0,0,1,0,1,1,1,1,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,1
104.0,-0.8360621521000247,1.4244958212469476,-0.09170602414512598,-0.8877695115385407,0.9976320769202445,-0.2867942357382693,0.7595148874861078,-0.29175863225853715,-0.059826143529903696,0.4935602043342916,0.2908970575900059,-1.9955317804517385,4,6,8,3,2,2,1,2,3,1,1,4,3,4,2,2,2,2,2,6,4,4,3,2,5,2,2,2,2,4,2,2,3,3,6,4,3,4,6,2,3,4,1,1,6,3,3,3,2,3,1,1,1,1,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0,1,1,1,1,0,1,0,0,0,0,1,0,0,1,0,1,1,1,0,1,0,1,1,0,0,1,1,1,0,0,0
