181.0,-0.48021443413239945,0.2688507864009919,0.20934885733468878,-0.04504411801092395,-0.4326595133965921,0.3924560184705202,-0.9261632634832083,-1.2094353289590587,1.2428268933268276,0.7271679888921005,0.06589160860223994,1.6651423825437814,11,3,2,1,7,5,6,5,6,6,3,8,4,3,7,7,6,9,3,5,6,3,3,7,6,8,2,3,6,5,10,6,2,3,9,2,4,6,2,3,2,8,11,7,5,12,4,4,4,3,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,1,1,1,0,0,1,0,0,1,0,1,0,1,1,0,1,1,0,0,1,0,0,1,0,0,0,1,1,1,1,1,0,0,0,0
149.0,-0.26776551872484483,1.3227032199889794,0.17557408492582183,-1.0247507500763902,1.8480401917708498,0.9907108466240852,-0.1210210310095643,0.7271712595339491,-0.4037034339979068,0.829149035059542,-2.3910785652839595,-1.0198013336945937,3,3,2,2,3,9,2,6,7,1,3,9,6,7,6,4,2,3,2,2,6,3,3,2,5,2,2,1,1,12,2,2,10,5,2,4,3,5,11,9,4,5,3,2,4,5,2,2,2,2,0,0,0,0,0,1,0,1,1,0,0,1,1,1,1,1,1,0,0,0,1,1,1,0,1,0,0,0,0,1,0,1,1,1,0,1,0,1,1,1,1,1,0,0,1,1,0,0,0,0
406.0,0.9792597442869628,-0.24965553821891934,0.2075422948887419,-1.3467856621154346,1.847866995702103,1.1905296437176767,-0.20068521837532977,-0.4046958568633263,1.029604361419693,1.9824704501689276,0.9537602558113537,2.171802667396602,36,8,5,7,13,9,5,17,12,5,5,26,4,3,13,22,7,6,8,20,17,9,12,19,14,7,3,11,5,18,32,5,7,5,9,7,2,24,9,3,4,17,7,7,10,26,11,3,10,5,1,0,0,0,1,1,0,1,1,0,0,1,0,0,1,1,0,0,0,1,1,1,1,1,1,0,0,1,0,1,1,0,0,0,1,0,0,1,1,0,0,1,0,0,1,1,1,0,0,0
82.0,-0.922351329061918,-0.8193868304987907,-1.1889411180533487,0.44176064964947936,0.1756035498043702,-0.15195112347198586,0.8092586281232986,1.232328605214664,-1.525662409286842,-0.5969720279011155,0.8201435941230599,-0.467738683858582,1,2,6,4,5,1,2,3,1,3,2,1,2,1,1,1,3,1,4,2,2,3,6,4,1,2,5,3,3,1,1,2,2,2,1,2,4,3,3,2,4,2,1,1,2,1,2,2,1,2,0,1,1,1,1,0,0,1,0,1,1,0,1,0,0,0,1,0,1,0,1,1,1,1,0,0,1,1,1,0,0,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,0,0
153.0,-0.7982060763581541,1.0185374276503947,-1.28950006972398,-0.301579807791105,0.32864402580480856,-0.5738199139101188,0.7831556560131748,-0.568876975197369,1.4086194934459193,-0.12574629749577262,0.6712701367053535,0.7460239529828163,6,3,7,3,4,1,2,3,5,4,3,5,3,1,3,4,3,5,3,15,9,9,5,3,5,6,4,7,4,5,4,3,2,3,9,6,6,7,3,2,2,4,7,5,3,6,5,3,5,5,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,1,1,1,1,0,1,1,0,1,0,1,0,0,0,0,1,1,1,1,0,0,0,1,1,1,0,1,1,0,1,0
75.0,-0.6275400027440727,-2.0534865486558886,0.36075575466383486,0.0722883471248695,0.5558260275751273,-0.22652747238283805,-0.43042769880071585,2.0084730109816995,-1.4723540615107777,0.7339504783642384,-0.574601858183391,-0.33577861774042206,1,1,1,2,4,3,3,4,1,1,1,3,2,5,2,3,4,3,2,1,2,3,2,2,1,1,3,1,2,1,3,4,2,2,1,2,1,2,4,4,2,3,1,2,2,1,1,3,1,1,0,0,0,1,1,1,1,1,0,0,0,1,0,1,1,1,1,1,1,0,1,1,0,0,0,0,1,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1,0,1,0,0,0,1,0,0
155.0,-0.3171028325739657,-0.8034342741712571,0.5712242102362395,1.3906435959499572,0.47001366124666144,0.10338199621209512,-0.9864404990992466,0.5168252658244509,2.1563496317292987,-0.3806946237950925,-0.37598357935186616,-0.5610891309809973,8,4,2,8,4,8,6,3,5,5,4,4,4,4,7,9,6,4,3,1,5,6,5,3,9,5,3,4,3,8,5,2,3,2,8,5,3,4,2,4,2,5,6,7,4,8,1,3,2,4,1,0,0,1,0,1,1,0,1,1,0,1,0,0,1,1,1,0,0,0,1,1,1,0,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0
50.0,-0.4894142344944204,-2.7452995536723845,0.4050353858557128,-0.8455521763546138,-1.6102631187918002,0.7531899497325488,-1.0820177850419361,-0.3386690538837576,1.46644239118858,-1.4092157980245135,-1.532598234597762,0.26930618956233815,1,1,1,1,1,1,2,1,1,3,1,1,5,1,3,2,2,1,1,1,1,1,1,1,1,2,1,6,1,1,4,3,1,1,1,1,1,1,1,1,1,1,2,2,1,1,1,2,1,1,1,1,1,0,0,1,1,0,1,1,0,0,1,0,1,1,1,0,1,0,0,1,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1,0,0
175.0,1.1494873640103684,-1.574341717731963,0.4076897368371771,0.5809995399616921,-2.0591604836923203,0.7985013379072202,0.8766058798421794,-0.31178557325602474,1.2523463622980082,1.1364555743248452,0.10311792571720485,-0.45144539032493364,2,5,3,6,1,6,4,7,14,8,7,2,7,6,4,6,5,4,7,6,2,6,7,9,4,10,4,8,4,4,5,3,5,2,9,2,2,2,5,3,10,2,8,3,6,4,5,3,7,3,0,0,0,1,0,1,0,1,1,1,1,0,1,1,0,1,1,0,1,1,0,1,1,1,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0
133.0,-0.9728278925829571,-0.03756350936619123,0.569758919704179,-0.32417686104064125,-2.19750100526203,1.2687138945765704,0.19022322184489376,-0.37962449667683384,0.8571583884232884,1.5246385964827562,-2.8019115694878916,0.43426364992207156,3,1,2,1,1,3,3,4,9,4,5,9,10,4,7,5,2,10,2,4,2,1,2,4,1,6,1,3,1,6,8,3,4,1,2,1,3,1,8,3,3,5,3,4,4,3,1,2,2,1,1,0,1,0,0,1,0,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,1,0,1,0,1,0,1,1,1,1,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,0
92.0,-1.4266492108103472,0.49911050679894126,0.12792720237457925,0.6357265264405499,-0.4992476144946552,-1.873240111819152,-0.4503681912566681,0.40684763513978306,1.0153923286752233,-1.1718313004725252,1.0270604268730175,-0.6478722896465213,3,2,4,2,3,1,3,1,1,2,4,2,2,2,2,2,6,1,2,4,2,4,3,1,5,2,3,4,4,2,2,2,1,3,3,6,2,2,1,4,1,1,1,5,4,1,2,3,1,9,1,0,1,0,1,0,1,0,0,1,1,0,0,0,1,0,1,0,0,1,0,1,1,0,1,0,0,1,1,1,1,0,0,1,1,1,0,0,0,1,0,0,0,1,1,0,0,1,0,1
250.0,0.3624498815945265,-0.5098939528656328,0.18217062771210168,0.8918776345702746,-1.2270140772885358,-0.6799058967468314,0.18496258734208662,2.4015836610303523,-0.863189712166828,2.040133885996919,2.004423303675171,-0.09731115070159116,5,6,8,9,4,5,5,3,7,4,7,5,3,15,3,3,20,6,9,8,6,4,13,10,10,6,19,3,8,3,9,4,6,2,10,5,2,9,9,4,23,5,3,7,10,4,7,5,14,3,0,1,1,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,1,1,0,1,1,1,1,1,0,1,0,1,0,0,0,1,0,0,1,1,0,1,0,0,1,1,0,0,0,1,0
69.0,-0.2981525261999003,-0.6920651986646917,-0.0682025303326691,-1.406719432559558,-0.0762390173205976,1.4968802738508562,-0.6110850624767177,-0.24072430398905076,-1.7011404742672418,0.3740620881310435,0.2644816849513739,0.0637023597657709,2,1,2,1,3,4,2,2,1,1,1,3,2,2,3,3,2,2,3,2,2,1,2,2,1,1,1,3,3,3,4,3,3,2,1,2,2,4,3,3,1,2,2,1,1,2,2,4,3,1,1,0,1,0,1,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,0
260.0,-0.21682705022214338,-0.2927579187724547,0.5019002337006719,-0.02881660158862331,0.3149718715553322,0.21498281745454795,1.1234272870957618,0.6769940973750542,0.19286184315019064,1.5184220306521798,0.4202685290565615,1.3049626887904189,16,9,8,6,7,7,5,13,8,10,6,14,7,4,6,6,6,6,14,7,15,13,11,8,7,8,3,4,5,8,12,7,4,2,6,8,8,11,10,5,7,10,5,6,16,10,5,6,6,3,1,1,1,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,1,0,0,1,1,0,0,0,0
116.0,0.6069426083866378,-1.841919078931543,1.3048347633193296,0.1351762413426691,-0.05195477090077795,0.28134834748957704,-0.3449831619570674,0.2270288603889453,-0.5918760663430924,1.27427225873437,-0.1135881136210503,-0.3825838427224335,4,3,3,3,4,12,5,6,4,2,2,4,4,8,1,5,5,2,2,2,3,4,4,7,4,3,2,2,3,3,5,3,3,3,2,2,1,2,4,4,2,4,1,2,5,3,3,3,3,1,1,0,1,0,1,1,1,1,1,0,0,1,0,1,0,1,1,0,0,0,1,1,1,1,1,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,0,1,0,0,1,1,0,0,0,0
113.0,-0.9249258157192739,0.2687757891486415,0.1871071001250919,0.3884246136775064,-1.0272518875051289,-1.601181198811573,0.6255913025065598,1.4846418618765076,-1.0263536223898961,1.5894412835616984,0.2839110587363809,-0.007062904550829715,3,2,9,1,2,3,4,2,2,4,3,3,4,7,2,2,4,3,2,4,3,5,3,7,3,5,3,2,3,2,2,2,4,2,3,2,5,3,8,3,5,2,1,2,7,1,5,3,2,2,1,0,1,0,0,1,1,0,1,1,1,1,1,1,0,0,1,1,0,1,1,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,1,0,0,0
73.0,-0.397548696545778,-1.3845180194249966,0.9877285159245996,-0.7756063614376031,-0.7798066757376003,0.9919263098869546,-1.8829834466717266,-1.5235978106681667,-0.01813424350808177,0.2932844290048521,0.48473464796892385,-0.3017984933962528,2,2,1,1,3,5,4,2,1,1,1,2,2,1,2,5,3,1,1,1,1,1,1,4,2,2,1,3,3,3,6,3,1,1,4,1,1,1,1,2,1,2,2,1,1,1,2,4,3,2,1,1,0,0,1,1,1,1,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,1,0,1,0,1,1,1,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1,1
150.0,2.5303696686416894,-0.22789255876583409,-0.23078615210272213,-0.7969866688138775,0.12390681652107108,0.6149612320467747,1.20357805453346,-1.489284264440218,-0.2459953383557008,0.44670361080914417,0.5870575345945356,0.006548657804539276,4,11,3,10,4,7,3,6,9,4,3,2,3,4,2,4,2,2,5,3,3,5,5,5,5,4,4,3,5,4,3,3,9,7,4,4,4,5,4,2,5,2,8,4,4,6,7,3,10,2,0,1,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,1,0,0,0,1,1,1,0,1,1,1,0,1,0,1,1,0,1,1,0,1,0
96.0,0.5424239695321018,-0.8089638929258004,1.5579054323183568,0.9926281029794295,-1.3449277870651724,-1.0751030481167556,-1.0469217501069061,0.6779699708965284,-1.2847277664174672,-0.3310243342080806,0.4547043964167744,-0.06616593454643473,2,3,3,2,3,4,5,2,1,2,5,1,2,7,3,3,3,1,3,2,1,1,1,2,2,2,5,2,4,1,3,5,3,3,2,3,2,2,2,5,2,2,2,7,3,1,5,6,2,3,0,0,1,0,1,1,1,0,0,0,1,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,1,0,1,0,0,0,1,0,1,0,1,1,0,1,1,0,1
64.0,0.2588875157127058,-1.0658027113487583,0.5948543733972447,-0.6132118924759965,-0.32461967439794126,0.23773172790598612,0.10307822153084817,0.023980019015592963,-0.7506268219767557,-0.29954941119919215,0.0021835908370359453,-1.3750852331670849,1,2,2,3,2,2,2,2,1,1,1,1,5,2,2,2,3,1,2,1,2,2,2,2,2,1,1,2,3,2,2,3,3,1,1,3,1,1,3,3,2,1,1,1,2,1,1,5,1,1,0,0,1,1,1,1,0,1,0,0,0,0,1,1,1,1,1,0,1,0,1,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0
179.0,-0.4625329663133788,0.38767987903284645,-1.2774366038453426,1.1565816515942398,1.2696132625998429,-1.2451505759600856,1.3576196330501393,-0.1435815887121344,0.4185145591570548,-0.4966510521282467,0.9230448272267618,0.4060940188486671,8,6,10,12,5,3,4,4,5,12,7,3,2,2,2,4,6,4,4,6,4,7,9,3,8,8,8,3,5,2,3,3,2,7,4,12,13,4,2,2,7,2,3,2,3,6,3,3,5,4,1,1,1,1,1,0,0,0,1,1,1,0,0,0,0,0,1,1,0,1,1,1,1,0,1,1,1,0,1,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0
75.0,-0.8141532565976035,-1.1652019999652885,-1.4603024352092226,0.18794177643275645,0.5724714117797358,0.6509656787794414,-0.11798109460737784,-1.156996455664364,-0.682074798023783,1.1523486389619257,-0.48462856460008136,0.14341763068147614,1,2,3,1,4,5,2,7,2,3,1,1,1,1,1,2,2,2,1,2,1,3,4,3,1,3,1,2,3,3,2,2,1,1,2,1,2,5,1,1,2,3,2,1,1,4,1,2,2,1,0,1,1,0,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,1,0,1,1,1,0,1,0,0,1,0,1,1,0,0,1,1,0,0,0,1,0,1,1,0
89.0,-1.0756504835748875,0.33658304545903495,-0.45768456167907784,1.0467127137757637,0.7735577062068134,-0.4957059465748997,-0.12666402734766338,-0.5511162400406288,-1.4194331965450098,-0.8574424295472166,0.19821732772082012,0.3252594982295819,2,3,4,1,6,2,6,3,2,4,1,1,1,1,1,2,1,1,2,2,2,3,2,2,2,2,3,1,3,2,2,4,1,3,2,7,4,6,2,4,2,4,2,2,2,3,2,3,4,4,0,1,1,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,1,1,1,1,1,1,1,0,1,0,0,0,1,0,1,1,1
81.0,0.1485479035926389,-0.30173305395863576,0.9330666057209853,0.06354190456093739,0.7032538280959473,-1.7737751322025186,-3.9224002516183423,0.2837880278380801,-1.4247656537214894,-0.21245170271305602,-0.30209704102460566,1.587400602415537,2,1,1,1,3,2,5,1,1,1,2,4,1,4,3,4,2,1,1,1,1,1,1,1,2,1,4,1,4,2,2,8,1,5,1,1,2,2,1,2,1,6,2,3,1,2,2,5,3,2,1,0,0,0,1,1,1,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,1,0,0,1,0,1,1,1,0,0,1,1,1,1
187.0,0.3999965529436064,0.16585902679867273,0.8369911546336737,0.36849758683903877,-0.45767699298843306,1.0714759302545598,-1.1097501278882742,0.32324718753356224,-1.5475697941363111,0.20394385751599503,0.1929896417729295,1.6764549619146627,5,7,2,2,10,7,10,8,3,2,5,4,2,7,10,8,2,8,15,2,3,1,2,5,3,3,5,4,6,2,7,10,3,3,4,3,6,8,7,8,3,9,5,8,4,7,6,5,6,2,1,1,0,0,1,1,1,1,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,1,0,0,1,0,1,0,1,1,0,0,0,0,1,1,1,1,0,1,0,1,0,1,1,0,0,0
85.0,-1.5649738934417794,-0.6008871758538126,0.8226824265741438,0.33531725639730775,0.18030505133750305,-0.9561357029585392,-0.5908183480914292,1.2450410082232566,-0.051509193753927957,0.3753596961444733,-0.115188328776479,-1.1830855152497652,2,2,3,2,2,2,4,1,1,2,2,2,5,5,2,3,5,3,2,1,3,4,2,2,2,3,2,3,3,2,3,3,3,2,3,4,1,2,5,3,2,3,1,2,3,1,1,5,1,3,1,0,1,0,0,0,1,0,0,0,0,0,1,1,1,1,1,1,0,0,1,1,0,0,0,1,0,1,1,0,1,1,1,0,1,1,0,0,1,1,1,1,0,0,1,0,0,1,0,0
120.0,0.9338104260749966,0.5032323845324963,2.305636837367189,-1.015581379650545,0.8225729212004805,-1.3115439660370012,0.15734656767307767,0.9765065890631646,-2.072135116096487,-0.20493247424160788,-0.5632097340426203,-0.7019572982951219,1,4,3,1,1,6,4,2,2,1,4,5,2,9,4,2,2,1,5,2,4,1,1,2,5,1,3,1,2,3,1,5,12,4,1,8,2,1,8,4,4,2,1,3,2,1,5,6,1,1,0,1,1,0,0,1,1,0,0,0,1,1,0,1,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,1,1,0,1,0,0,1,1,1,1,0,1,0,0,1,1,0,0
145.0,0.3852126522593542,1.1206857064225952,-0.1332787152291555,0.20548642756002017,0.11430875305924776,0.0018035063564141765,-1.0893426377121063,1.1084446017228928,0.295195368158836,0.39488149000257766,-0.8065096290255822,-0.4592203979892406,2,3,3,2,3,5,3,3,6,2,7,10,4,11,8,3,6,6,2,4,3,3,5,1,4,3,7,3,3,4,2,3,6,5,4,2,4,5,3,5,4,7,7,8,3,4,2,3,3,5,0,0,0,0,0,1,0,0,1,0,1,1,1,1,1,0,1,1,0,1,1,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,0,1,0,1,1,1,1,1,0,1,0,0,0,1
80.0,-0.17613419771077837,-1.5341246934488515,-1.6880343251976782,-0.6007479306385678,0.52252076644239,-0.6531373899299409,-1.0188051975907135,-0.8146856532376702,-0.4553424231453126,-0.35385896282010376,2.1655214522065567,1.0546206284873183,2,1,3,3,9,1,2,2,1,1,1,1,1,1,1,2,5,1,1,3,2,4,2,2,2,2,2,4,10,1,2,3,1,2,2,2,2,3,1,1,1,1,1,1,1,2,2,5,4,2,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,0,1,1,1,1,0,1,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0
96.0,1.024774112281728,1.1685803642733814,-0.9988208693340495,-1.2223646149872391,-1.1068702915340567,1.3345061333378379,-0.547191788882491,-1.251356182239287,-0.430996200219813,-0.23860553171462742,0.26841327369456214,0.250951020712043,2,3,3,1,3,2,2,4,5,2,2,3,2,3,4,1,2,3,4,3,2,1,1,2,1,1,3,7,5,3,4,3,2,3,5,2,3,3,4,3,5,2,3,2,2,2,5,2,7,3,1,1,1,0,1,0,0,1,1,0,0,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,1,1
110.0,-0.8281805638735081,0.6856563925137109,-0.6391935337501581,-0.15627633670504304,0.686774070503355,-0.6418214039443414,-0.5693514235811376,0.591668049693131,-0.8577331766050195,-0.38479202360407067,0.5557421780428925,2.054092441435975,3,2,2,1,4,2,3,3,1,2,5,5,2,2,3,4,3,5,4,5,8,2,3,3,3,2,4,2,10,3,2,5,2,4,2,3,5,4,3,3,2,6,3,3,2,5,5,4,4,2,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,1,1,1,1,1,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,1,1,1,1,0,1,0,0,0,1,1,1,0,0
99.0,0.6054045047627467,0.47263976299001165,0.5308015836727296,-1.0731902740670494,0.115596738679908,-0.029766488336401747,0.32158454037275613,0.11650805247587083,0.37969967741711247,-0.31146719489920155,0.058608917371792725,-1.227828566056992,2,3,3,3,2,3,2,2,2,2,4,3,5,3,4,2,4,1,3,2,4,4,2,1,4,2,5,2,3,4,2,2,8,4,2,5,1,1,5,5,3,2,3,2,3,2,5,4,1,3,0,1,1,1,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,1,0,0,1,0,1,0,1,1,0,0,1,1,0,1,0,0,1,1,1,0,0,0,0,0,1,1,0,0
151.0,-0.3199072780029138,1.3908335481766434,0.3188083396282559,-0.020921037383076883,1.8961232762543467,-1.3608349783010791,-1.1094555554462198,1.7127114112762727,0.04596093604893383,-0.24258303628979377,-1.1992043250956432,0.44769626639501187,5,3,3,2,3,2,5,3,2,2,7,15,3,10,5,4,3,6,2,2,7,3,2,1,6,2,7,1,3,8,2,5,5,6,2,4,4,3,3,8,2,5,5,12,2,7,3,3,2,3,1,0,1,0,0,0,1,0,0,0,1,1,0,1,1,0,1,1,0,0,1,0,0,0,1,0,1,0,0,1,0,1,1,1,0,1,1,0,1,1,0,1,1,1,0,1,0,0,0,0
77.0,0.5444598695274623,-1.0944943608348963,-0.14027558555042832,-0.33551583203306606,0.25597714641877106,-1.1192502422206438,1.2519474545131573,0.9158237815976042,-0.36317555873281615,-0.2164187116383712,-0.13642215027761603,-0.7783085530065034,1,2,3,4,1,3,2,3,3,4,2,2,5,2,1,1,3,2,3,1,3,3,3,2,2,2,4,2,3,1,1,3,2,3,1,3,2,1,2,2,4,1,1,3,3,1,3,2,1,1,0,0,1,1,0,1,0,1,1,1,0,0,1,0,0,0,1,1,1,0,1,1,1,0,0,0,1,0,1,0,0,1,1,1,0,1,0,0,1,0,1,0,0,1,1,0,1,1,0,0
281.0,-0.4434294182350357,-0.27027036767460905,1.612868370707128,0.9466183083304367,0.9346547073366236,0.3699256130043903,-1.1173270089312346,-0.041491104577379236,0.9704884596133799,-1.258264629367288,0.6365532068732643,2.322609225262766,15,9,3,6,17,9,18,7,3,11,13,17,7,4,13,9,2,10,11,6,22,4,3,10,5,6,4,7,7,4,9,12,3,5,4,10,8,8,3,5,3,12,11,10,8,6,10,4,5,7,1,1,0,0,1,1,1,0,0,1,1,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,0,0,1,0,1,1,0,0,0,1,1,0,0,0,0,1,1,1,1,0,1,0,0,0
315.0,1.0618166459897318,1.4140291355619874,0.2183387504421607,0.9679319487649898,-0.7178532143540355,0.7958638123412264,0.6543881340607632,0.2899111740376629,1.3160074197184983,-0.5387848378473886,-0.18705751647366262,0.09546204135829657,12,12,5,15,5,4,5,8,19,10,24,10,9,5,13,9,4,13,18,8,14,5,7,3,13,5,13,4,2,7,6,3,10,8,14,9,7,7,9,11,7,7,20,11,11,8,12,4,6,11,1,1,0,1,0,0,0,1,1,0,1,1,1,0,1,1,0,1,1,1,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,0,1,0,0,1
83.0,-1.0296109710894006,0.22693194380024787,-1.718930412953847,1.0469545344282092,0.046637366565965746,-0.5208929039037633,-0.8343736122951215,-0.23457902961918758,0.6882597107724135,0.5477389787375606,-0.705537947278461,-0.8460396726276345,2,1,4,2,3,2,2,1,5,2,2,2,1,3,2,2,2,6,1,3,1,4,3,1,2,5,3,3,3,3,1,1,1,4,6,1,4,2,2,2,2,2,2,2,3,3,1,1,1,5,1,0,1,1,1,1,0,0,1,1,0,1,0,1,1,0,1,1,0,1,0,1,1,0,0,1,1,1,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1
273.0,0.6568987063196474,-0.7223474046150294,0.05990977407950356,0.12375464252427706,0.3120621317267384,0.8582704301818718,-1.2629629368673227,-1.9111593252604877,-0.5674472812283516,1.801528407832186,2.0221741000873785,1.8311771355658875,16,6,6,5,8,10,7,16,5,4,2,8,2,2,3,15,6,5,5,9,4,6,6,12,11,8,4,7,6,6,26,7,2,4,7,4,2,25,2,2,4,11,7,2,4,13,6,5,27,2,1,1,1,0,1,1,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,1,1,1,1,0,1,0,1,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0
66.0,-0.1929813677606896,-1.7821150819848288,-2.343039101651841,-0.6140381615494112,-0.19807363014936016,1.3006254010559588,0.8678054595424457,0.2274050789916206,-0.8898447709411417,-0.9607795582448903,0.2541276870714354,0.6970509788397266,1,1,2,4,3,2,1,3,1,5,1,1,3,1,1,1,2,1,3,1,2,3,2,2,1,3,2,5,4,1,2,2,2,1,1,1,2,2,1,1,2,1,3,1,1,1,2,1,2,1,0,0,1,1,1,1,0,1,1,1,0,0,1,0,0,0,1,0,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0
125.0,0.39188126224558456,-1.0345979596066548,0.6506676287920862,0.4259109671014114,-1.0706664061901783,-0.7843209703002557,0.6884959745615665,-0.23450753514589096,1.5891473016364572,0.5011292760645764,-0.48663118818926915,-0.01020560039093268,2,2,2,3,1,3,6,3,5,6,6,3,8,2,4,7,5,4,3,4,2,4,2,5,5,11,2,5,2,2,5,6,3,2,3,2,3,1,3,3,2,2,4,5,5,4,3,3,3,5,0,0,0,0,0,1,1,0,1,1,1,0,1,0,1,1,1,1,0,1,0,1,0,1,1,1,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1
124.0,0.06338339263771817,-0.72839031324171,-0.9125881981776266,0.7013898938094993,0.8452732970420956,0.6037814695529586,1.5153180943238018,-0.5417732360116019,1.6742707660711302,-0.9009211185541528,-1.0126855633684928,-1.7599588821492502,2,6,3,10,3,5,1,4,10,6,3,2,5,2,2,3,2,2,1,3,3,10,9,1,4,3,2,6,1,3,2,1,4,6,5,3,2,2,2,3,3,2,4,2,3,4,1,2,1,4,0,1,1,1,1,1,0,1,1,1,0,0,1,0,0,0,1,0,0,1,1,1,1,0,1,0,0,1,0,0,0,0,1,1,1,0,0,0,1,1,1,0,1,0,0,1,0,0,0,1
79.0,-0.44579531382681703,-0.5037223368294537,0.5259372802546505,0.24389094162045094,-1.1929733710191368,-0.39272623842581755,-0.37146202108768545,-1.7759822469618927,-0.9809467270133695,-0.7708136306140894,1.4336250198209464,0.19145071595735258,3,3,3,1,3,2,6,1,1,2,1,1,1,1,1,2,2,1,2,2,1,3,1,3,1,2,2,4,6,1,2,3,1,2,3,4,3,3,1,1,1,2,2,1,1,1,3,8,2,4,1,1,1,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,1,1,1,0,0,1,0,0,1,1,1,1,0,0,0,1,0,0,0,0,1,1,0,1
96.0,0.6621687539474996,-1.498635497149212,1.1942144830139918,1.3011020630240928,-1.998344967144626,-0.7053167239158482,0.49576557301551033,0.6443884535381822,-0.6784947304872218,-0.3054994630536529,-0.5973810610451429,0.11041804694611956,1,2,3,3,2,4,8,2,2,6,6,1,6,4,2,3,2,2,3,2,1,1,1,5,2,3,3,2,4,1,2,6,5,2,1,2,2,1,2,3,3,2,3,3,3,1,3,5,3,2,0,0,1,1,0,1,1,1,1,1,1,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,0
150.0,1.1971785314619128,-0.7710421571412046,1.000820497768414,-0.7816720723468876,-0.8476272124968842,0.8185946183432132,0.9219363780076167,0.8514099367626543,-1.3157974082181412,-0.46595097807205077,0.8229885920033214,0.04154184056389461,3,6,4,7,3,6,5,6,2,2,6,2,8,5,5,1,3,2,11,3,6,1,2,8,1,2,7,4,6,2,5,4,7,3,1,3,3,3,10,3,4,2,3,2,3,2,10,4,6,1,0,1,1,1,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,1,0,0,1,0,0,1,1,1,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,1,0
