700.0,0.7275201938589706,-0.9663882593312797,1.6149059259718217,1.2293691835821718,-1.1441161886235383,1.475809645436334,0.15219377980108464,1.3847875073682903,0.13342691465345397,-0.1771848754283862,-0.2814631750493462,-2.4495920378914326,2,4,5,4,2,3,2,10,6,2,8,4,4,2,5,11,10,10,7,2,1,2,1,9,5,4,9,2,10,9,5,2,3,3,6,6,15,16,9,2,6,4,3,7,5,2,2,2,4,3,2,11,4,15,5,7,13,4,6,3,3,2,1,7,3,2,4,7,2,2,3,2,2,2,4,3,2,3,1,4,1,1,5,5,7,5,2,4,1,7,3,3,11,7,3,8,4,12,6,1,3,3,2,3,3,2,1,4,5,2,21,1,5,4,3,2,3,14,3,5,3,2,7,3,2,6,4,4,2,10,1,8,9,2,8,5,1,3,2,5,5,2,2,2,4,1,12,5,7,5,3,6,4,6,4,7,3,2,2,3,3,10,4,7,5,4,6,4,3,4,6,5,2,12,5,3,6,2,2,4,3,5,6,1,5,3,1,4,5,5,2,3,15,2,4,13,1,3,8,3,0,1,1,1,0,0,0,1,1,0,1,1,1,0,1,1,1,1,1,0,0,0,0,1,1,0,1,0,1,1,1,0,0,0,1,1,1,1,1,0,1,1,0,1,1,0,0,0,1,0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,1,1,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,1,0,1,0,0,1,0,0,1,1,0,0,1,0,1,1,0,1,1,0,0,0,1,1,0,0,0,1,0,1,1,1,1,0,1,0,1,1,1,0,0,0,0,0,1,0,1,1,0,1,1,0,1,1,1,0,1,1,0,1,0,0,1,0,1,1,0,1,0,0,0,1,1,0,0,1,0,1,1,0,0,1,0
866.0,0.9271029658316023,-0.7071005858762134,0.9598239527423692,1.6739581096660563,-0.5775570245230115,-0.6366176209441123,1.0077935711396466,-0.46754654788279687,1.3172459401476873,-0.6911966267469493,1.438210776281385,-0.3057369316307639,5,6,4,4,1,8,4,8,3,10,7,4,5,12,5,10,2,10,6,4,6,5,11,7,5,8,8,2,14,5,4,5,5,11,11,14,5,3,3,5,7,6,1,5,5,7,7,4,15,11,12,7,6,7,12,5,7,7,5,4,10,7,6,4,3,4,6,7,2,9,8,2,1,6,2,10,5,5,3,5,2,2,4,6,9,8,5,10,13,7,12,6,7,5,2,8,6,9,8,3,2,7,3,6,2,4,4,3,3,2,8,3,6,3,5,5,6,10,3,6,13,1,10,3,4,10,5,5,7,22,4,5,10,10,6,18,1,4,5,5,5,3,12,4,10,6,9,19,4,3,4,6,7,4,8,6,4,9,5,4,5,7,6,5,2,8,3,7,3,7,11,6,3,4,3,7,3,6,5,6,6,12,5,4,4,4,3,5,4,12,3,13,10,3,9,5,7,4,12,6,0,0,0,0,0,1,0,1,0,1,1,0,1,1,1,1,0,1,1,0,1,1,1,1,0,1,1,0,1,0,0,1,0,1,1,1,0,0,0,0,1,1,0,0,0,1,1,0,1,1,1,1,0,1,1,0,1,1,0,0,1,1,1,0,0,0,1,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,0,0,1,1,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,1,1,0,1,0,0,1,1,0,1,1,0,0,1,1,0,1,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,1,1,0,1,0,0,1,1,0,0,1,1,0,0,1,0,1,0,1,1,1,0,0,0,1,0,1,0,1,1,1,1,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,1,1
542.0,0.3302480893350243,0.9822575212039218,0.5115029991322932,1.07066002828769,-1.4559855451036634,-0.40720196174469764,0.06323765706912303,-0.7655184968435811,0.9707845542771427,-0.5122488471822143,-0.7634731228902925,0.9404565783741969,1,6,2,3,3,7,2,3,4,4,3,3,4,4,2,3,5,3,4,7,5,3,4,3,5,6,4,2,6,4,3,7,1,4,5,4,8,7,4,6,5,4,1,3,5,7,11,1,4,7,7,2,2,1,2,2,3,9,2,6,3,6,3,2,5,3,2,4,2,4,3,2,3,1,5,6,5,2,4,5,6,2,2,2,4,4,3,5,5,2,4,4,1,5,3,3,3,3,2,12,5,2,3,3,4,3,2,1,5,4,3,3,2,5,3,3,2,5,1,3,6,1,8,5,8,3,2,3,4,5,5,2,3,2,2,4,3,2,4,6,2,3,9,3,3,6,7,4,1,4,2,5,2,3,2,3,5,6,3,3,3,4,3,6,2,7,2,2,4,5,3,3,7,8,3,3,2,10,7,2,1,7,2,3,1,3,2,4,2,6,4,8,2,3,7,5,5,3,2,6,0,1,0,0,0,1,0,0,1,1,0,0,1,1,0,0,1,0,1,1,1,1,1,0,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,0,1,1,1,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,1,0,1,1,0,0,0,1,1,1,0,1,1,1,0,0,0,1,1,0,1,1,0,1,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,1,1,1,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,1,1,1,0,1,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,1,1,1,1,0,1
492.0,-1.0454545078799107,-0.9967184101416476,0.5082764311900971,1.3438214295481254,0.1616789110029908,-1.6158441299088375,0.6849349394011915,-0.5925982839474283,1.1207586339390962,-0.3796535890915712,1.1439455703891357,-0.417809221584259,5,2,3,3,1,3,1,4,4,3,3,3,3,10,5,7,1,6,4,2,3,3,11,3,3,7,1,1,5,1,4,2,2,5,3,3,1,1,3,2,3,2,1,3,2,3,4,3,5,4,7,2,1,2,6,2,2,3,1,2,7,6,3,2,2,3,2,6,1,2,5,2,1,2,2,3,2,2,5,3,3,4,2,4,4,12,6,5,6,3,10,2,3,2,2,6,3,4,3,3,3,2,1,5,3,3,5,2,2,1,1,3,4,1,1,3,6,6,2,4,7,2,3,3,2,3,2,1,7,5,1,3,9,7,5,7,1,5,3,1,1,3,4,3,8,7,1,5,3,4,2,2,3,2,6,2,5,3,3,5,3,3,4,2,1,5,4,7,4,5,3,2,2,2,2,1,2,4,5,3,2,9,3,9,2,4,2,2,1,5,2,3,2,1,2,5,5,2,5,5,1,0,0,1,0,0,0,1,1,1,0,1,1,1,1,1,0,1,1,0,1,1,1,0,0,1,0,0,1,0,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0,0,1,0,0,1,1,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,0,1,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,0,1,1,1,1,0,1,0,0,0,1,1,0,1,1,0,1,0,1,0,0,1,0,1,0,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,1
464.0,-0.6887323175867517,-1.9175646190215117,-0.6595915038863804,0.17727015250844574,0.10044449685978103,0.6116357854983389,1.244147403639742,0.028666540368652703,0.06773039361612657,1.1128842530120984,0.2310154145762398,-0.9231577428076859,8,1,4,5,1,1,1,6,5,2,4,3,2,4,3,8,2,7,1,2,3,4,9,4,5,3,2,1,3,7,2,1,6,2,4,3,5,1,4,2,2,4,4,5,5,2,2,2,3,3,2,6,5,5,7,3,7,2,2,2,3,4,4,7,1,2,1,4,2,2,4,4,2,7,3,1,1,3,3,2,2,3,4,4,4,2,3,5,3,2,6,2,3,5,1,5,4,5,5,1,1,2,4,3,2,2,2,5,3,3,2,3,3,1,7,3,4,5,3,2,2,3,2,2,1,5,2,3,2,3,1,3,6,4,2,7,2,3,2,2,5,3,1,1,6,1,6,3,5,2,2,2,2,3,4,2,3,1,2,2,3,2,2,1,2,2,12,7,3,3,8,2,2,4,5,2,6,1,2,7,3,1,4,2,3,2,3,2,4,1,1,1,3,7,2,4,3,1,3,4,1,0,1,1,0,0,0,1,1,0,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,0,0,0,1,1,0,0,1,0,1,1,1,0,1,0,0,1,1,1,1,0,0,0,1,0,0,1,1,1,1,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,1,0,0,1,1,1,1,0,1,1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,1,0,0,0,0,1,1,1,0,1,1,0,1,0,1,1,1,0,0,1,0,0,0,1,0,1,0,1,0,0,1,1,0,1,0,0,0,0,1,1,0,0,1,0,1,1,1,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0,1,1,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,1,1,0,1,1,0,0,1
284.0,-0.5221314199471975,-2.129899448407258,-0.9367373553060163,-1.690319025877201,0.3510011542248495,1.2115302123032055,-0.9408488722060531,-0.9036343635923532,0.9431422558888813,-0.45088711147920785,0.2567472610395303,0.743133265424835,3,2,1,3,2,1,2,2,1,1,1,2,2,2,1,1,2,1,1,3,1,3,3,4,4,1,2,3,3,1,3,1,2,1,1,2,1,1,2,1,2,5,4,2,2,1,1,3,4,3,1,3,1,1,1,2,2,1,3,1,5,4,2,2,1,2,2,2,1,1,1,3,1,4,1,1,1,1,3,3,2,3,4,1,1,2,3,2,1,2,2,1,2,3,1,1,1,1,1,3,1,3,1,2,3,2,2,2,2,1,1,1,3,1,4,4,2,3,5,1,1,5,1,1,2,3,3,2,2,2,1,3,3,1,2,4,2,2,2,1,2,3,1,1,1,1,1,1,4,1,5,1,6,2,2,1,1,1,1,4,2,1,1,2,1,4,1,2,2,5,3,2,1,1,2,1,1,1,1,4,1,1,2,3,2,3,2,2,1,1,1,1,1,3,1,2,2,1,2,1,1,0,0,1,1,0,1,1,0,0,0,1,1,1,0,0,1,0,0,1,0,1,1,1,1,0,1,1,1,0,1,0,0,0,0,1,0,0,1,0,1,1,1,0,1,0,0,1,1,1,0,1,0,0,0,1,1,0,1,0,1,1,1,1,0,1,1,1,0,0,0,1,0,1,0,0,0,0,1,1,1,1,1,0,0,1,1,1,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,1,1,1,1,1,1,0,0,0,1,0,1,1,1,1,1,0,0,1,0,0,1,1,1,1,1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,1,1,0,0,1,0,1,0,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,1,1,1,1,1,0,0,0,0,0,0,1,0,1,1,0,1,0
428.0,-0.7080770729458538,-0.6886588709738297,-0.5063856144965024,-1.5535572229478418,0.48667668606921916,0.6008689137235076,0.07968878144473109,1.3596767365019493,-0.2611853187979934,0.61758990470135,0.4858344244121921,-0.799111924560637,3,5,7,5,4,3,3,6,5,2,2,3,1,2,6,3,4,5,1,2,2,2,2,5,3,1,3,5,2,4,3,1,4,3,3,2,3,2,3,2,2,3,7,1,4,3,2,3,2,2,2,4,8,5,3,3,3,1,3,1,4,1,3,4,3,4,4,2,3,2,1,3,5,4,3,1,2,3,2,4,1,4,4,5,1,3,3,2,2,3,2,1,3,3,4,6,2,4,2,1,2,2,4,3,5,2,4,6,4,4,2,5,9,2,2,2,3,5,7,2,1,4,2,4,3,2,4,3,2,2,2,4,2,2,2,2,4,4,3,2,3,6,1,3,4,1,3,2,5,2,6,2,4,2,8,3,3,2,2,5,2,2,3,3,4,1,3,6,7,2,2,3,3,2,5,2,4,1,2,3,5,1,2,3,4,4,4,4,6,1,4,2,2,4,1,1,3,5,3,3,1,1,1,1,1,1,1,1,1,0,0,1,0,0,1,1,1,1,0,0,0,0,0,1,0,0,1,1,0,1,1,0,1,0,1,0,1,0,1,0,0,1,1,0,1,0,0,1,0,0,0,1,1,1,0,1,0,0,1,0,1,0,1,1,0,1,1,0,1,0,0,1,1,1,1,0,0,0,0,1,0,1,1,1,0,1,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,0,1,0,1,1,1,1,0,1,1,0,0,0,1,1,1,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,1,1,1,0,1,1,0,0,0,1,1,0,1,1,1,0,0,1,1,0,1,0,1,0,0,1,1,0,0,1,1,1,1,1,1,0,1,0,0,1,0,0,1,1,0,0
560.0,1.1548665470807686,0.12817519067067903,0.974609111422171,-1.3009334307640588,0.10975340127556972,-0.46059347032672304,-0.8514515798502055,1.4094980979850957,0.19529665595685236,-1.4769688615746857,-0.49730722022471474,0.9390519244075611,2,6,3,5,7,11,7,3,2,2,2,7,7,3,4,1,10,1,4,6,4,2,1,2,2,5,3,7,3,3,4,3,1,6,3,3,2,8,5,4,4,1,5,1,4,9,4,3,2,2,3,5,3,6,3,3,1,3,4,4,2,2,2,3,5,6,6,2,3,6,2,3,6,2,2,3,5,2,5,7,2,5,4,9,1,4,7,2,2,4,2,1,4,2,9,5,1,2,3,8,2,5,3,4,5,4,4,3,3,3,7,4,3,13,4,2,6,2,4,2,3,2,6,7,4,4,2,2,2,3,4,4,1,4,5,1,3,2,3,5,3,5,2,10,1,2,3,5,8,2,4,4,8,5,2,4,1,12,2,9,2,3,2,8,4,4,1,2,2,4,2,7,11,2,3,5,2,6,1,1,1,3,1,2,3,2,2,10,3,3,9,5,2,2,2,5,2,7,6,2,0,1,0,1,1,1,1,0,0,0,0,1,1,1,1,0,1,0,1,1,1,0,0,0,0,1,0,1,1,0,1,1,0,1,1,0,0,1,1,0,1,0,1,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,1,1,0,0,0,1,1,1,1,0,0,1,0,1,1,0,0,0,1,0,1,1,0,1,1,1,0,1,1,0,0,1,0,0,1,0,1,1,0,0,0,1,0,1,0,1,1,1,1,0,0,0,1,1,1,1,1,0,1,0,1,0,0,0,1,1,1,1,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,1,1,1,1,0,1,0,1,0,1,0,1,0,1,1,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,1,1,0
286.0,-0.85287820987419,-0.9549853534635654,-0.14704456043989222,0.4693077924198947,-0.7282723260188415,0.3907213759231011,0.034862176111455326,0.15643586735931037,-2.4047437965298086,0.015914963050670444,-0.2506906561965594,0.39034874889595167,2,1,3,2,3,2,2,1,5,1,2,1,1,1,2,4,2,1,3,3,3,2,1,1,2,3,1,1,2,3,1,3,1,2,1,1,1,2,1,1,1,2,4,4,3,1,1,2,1,1,2,2,2,2,1,1,2,3,1,2,2,2,1,3,3,3,1,1,3,2,1,3,2,1,4,2,2,1,1,3,3,3,3,2,1,1,1,1,1,1,1,3,3,3,2,1,1,5,2,1,2,1,2,1,5,4,1,6,4,4,2,1,2,3,3,4,1,2,2,2,1,4,1,1,1,1,2,1,1,1,1,3,2,1,1,2,2,3,2,2,2,2,3,2,5,3,1,1,1,3,3,3,2,3,2,1,3,3,2,1,1,2,1,1,1,2,3,2,2,2,1,1,2,1,3,2,4,1,3,3,2,1,4,4,3,1,3,1,1,3,1,1,2,4,3,1,1,1,1,1,0,0,1,1,1,1,0,0,1,0,1,0,0,0,1,1,1,0,1,1,1,1,0,0,1,1,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,0,0,1,0,0,1,1,1,1,0,0,1,1,0,1,0,1,0,1,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0,0,1,0,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,1,1,1,0,1,1,0,1,1,0,0,0,1,1,1,1,1,1,0,1,1,1,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,1,0,1,0,1,1,0,0,1,1,1,0,1,0,0,1,0,0,1,1,1,0,0,0,0,0
766.0,-0.6538033597937238,-0.3709455018546202,0.5331036100347484,1.4457181121423268,-1.3245730745368822,0.5131472038994898,1.2199329755364838,0.6947049704670458,1.1525370103303259,-0.5435217529450828,1.2367718895022066,-0.7244621682423739,2,8,6,6,1,3,2,15,8,8,5,5,6,6,5,9,5,11,7,3,2,3,7,8,6,5,7,2,13,7,6,3,2,4,8,9,10,7,3,6,12,5,2,5,2,5,12,3,6,5,13,5,4,4,5,3,8,5,3,3,9,8,5,2,6,2,3,7,4,4,6,3,1,4,6,3,3,5,5,5,3,2,3,5,6,9,9,4,3,5,12,7,4,5,3,7,11,5,6,5,3,4,6,4,4,4,4,4,5,3,6,2,10,2,2,3,3,20,5,7,8,2,9,4,3,8,2,4,3,9,2,5,20,5,6,13,2,4,4,4,4,5,3,2,10,6,9,12,5,8,3,9,8,3,7,4,4,7,3,8,8,6,6,4,2,8,5,7,7,4,4,4,4,5,10,6,3,3,5,5,4,6,6,4,4,9,3,4,3,4,1,5,6,3,11,5,3,1,6,10,0,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,0,1,0,1,1,1,0,0,0,1,1,1,1,0,0,1,1,0,1,0,0,1,0,1,1,1,1,0,1,0,0,1,1,0,0,1,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0,0,1,1,1,0,0,1,1,1,0,0,0,1,1,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,1,1,1,1,1,0,1,1,0,1,0,0,1,0,1,1,1,1,0,0,1,1,1,1,0,0,0,0,1,1,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0,1,1
225.0,0.05512820536405596,-0.5023907477200587,-0.4621951832629567,-1.7213539671940445,-1.97181516773194,1.1767833821743214,-1.7990008402114075,0.2504425935159528,-1.2990356362655615,-0.848554259014613,0.6843025841384672,0.16203399361214757,1,3,2,4,2,2,4,2,2,1,1,1,1,1,2,1,6,1,1,2,1,3,1,1,1,1,4,1,3,3,1,1,1,1,1,1,1,1,1,2,2,2,2,1,2,1,1,2,1,1,1,1,2,1,1,2,1,1,1,1,1,1,1,1,1,1,2,1,1,2,1,2,1,1,2,1,2,1,1,5,1,1,1,1,1,1,2,1,1,1,1,2,2,3,1,1,1,3,1,2,1,1,2,1,2,4,2,3,3,2,3,1,1,3,2,1,1,1,3,1,1,1,1,1,4,1,4,2,1,1,1,4,1,1,1,1,1,1,1,1,4,4,1,2,1,2,1,1,2,1,4,4,3,1,2,2,2,2,1,2,1,1,1,1,1,2,1,1,2,1,1,2,2,1,3,2,2,1,2,2,1,1,2,1,1,3,1,1,1,2,1,1,1,2,1,1,1,1,4,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,0,1,0,0,1,1,1,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,1,0,1,1,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,1,1,1,1,0,0,0,1,0,1,0,0,1,0,1,1,1,1,1,1,1,0,1,1,1,0,0,1,1,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,1,1,0,1,1,1,0,1,1,1,1,1,1,0,0,0,0,0,1,1,0,1,0,0,1,1,0,1,1,1,0,1,1,0,0,1,1,0,1,0,1,0,1,0,0,0,1,1,0,0,1,1,0
440.0,-0.12714041478611238,1.1446542192482123,-0.28967445509489786,1.2299774604644524,-1.069443986395557,-1.1897906460157648,-0.1381681462798993,0.003275907102981825,-0.8583881142065399,-0.2761054479357567,1.3647647548555963,-0.3943916269381333,4,3,5,4,1,4,4,2,5,5,5,1,4,1,10,5,1,6,9,2,6,5,3,1,1,3,5,2,3,3,1,4,3,4,4,2,2,4,3,3,2,2,1,1,3,2,6,4,2,2,5,1,5,1,5,3,2,2,2,5,2,4,2,1,5,2,2,3,1,2,2,2,1,2,4,2,6,7,1,3,3,2,1,2,3,3,3,2,4,3,4,4,2,1,1,2,3,6,2,2,3,2,3,3,4,4,4,3,4,2,3,2,3,3,1,2,1,3,2,3,3,1,2,1,3,2,4,2,4,3,3,4,5,3,3,2,2,2,1,3,2,5,6,4,6,6,3,2,1,4,1,7,2,3,4,3,10,6,6,2,1,4,6,2,2,2,1,4,3,2,1,4,4,3,3,3,2,5,8,3,4,3,4,3,4,5,4,2,4,5,3,3,5,2,4,1,1,4,2,4,1,0,1,1,0,1,1,1,1,1,1,0,1,0,1,1,0,1,1,0,1,1,1,0,0,0,1,0,1,0,0,1,1,1,1,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,1,0,1,0,1,1,1,1,0,0,0,0,1,1,0,0,0,0,1,0,1,1,1,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,1,0,1,0,1,1,1,1,1,1,0,0,1,1,0,0,0,0,1,1,0,0,1,1,1,1,0,0,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,0,1,0,0,1,0,1
545.0,-1.9363692749310826,-1.7433314020665682,2.0866256153414393,1.450575700819326,-0.43600197022494996,0.8105937992459662,0.2604186067710959,1.2705053810343956,-1.0712222864955514,-1.0429690333437662,1.3193687758229597,-1.4932429867505081,2,2,5,7,1,4,1,5,3,1,2,2,1,2,6,14,4,3,11,2,1,5,2,3,2,3,2,1,5,4,4,1,2,2,2,2,2,5,1,1,2,2,5,3,2,3,2,2,4,1,3,3,2,6,12,2,2,2,2,3,8,3,1,3,4,2,1,1,2,2,4,1,1,2,3,1,2,2,2,3,2,2,6,5,5,7,6,1,1,9,7,7,11,10,1,9,4,9,2,2,4,1,2,2,3,5,1,4,3,2,5,1,15,2,1,3,3,6,5,13,2,4,5,2,1,3,2,1,1,5,1,17,11,2,3,10,1,2,3,1,2,4,1,6,5,3,2,7,4,4,4,4,2,4,11,4,3,2,1,9,1,2,2,1,2,4,6,8,3,2,3,4,1,3,6,3,2,1,2,3,1,2,12,5,4,2,1,1,1,3,1,1,6,2,2,5,2,2,3,6,0,0,1,1,0,1,0,1,1,0,0,0,0,1,1,1,1,0,1,0,0,1,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,0,1,1,0,1,1,0,0,1,0,1,1,1,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,1,1,1,1,1,0,0,1,1,1,1,1,0,1,1,1,0,0,1,0,0,0,1,1,0,1,1,0,1,0,1,0,0,1,1,1,1,1,0,1,1,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0,1,0,0,1,0,1,1,1,0,1,1,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,0,1,1,0,1,1,1,0,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,1,0,1,1,0,0,1,1
655.0,0.06980279583672772,-0.044702815741785216,0.7842615695024255,0.13987822377301146,-0.1320396864822392,-0.3805397280510515,-0.9948060936097859,-0.16609776301710188,1.1650994130651908,-0.28593314473347575,1.406260179174236,0.7310042450668561,4,11,4,4,4,10,5,4,4,7,2,9,7,8,3,3,4,4,2,4,4,5,8,6,5,5,7,5,6,3,4,2,3,5,4,8,4,3,5,5,7,3,3,3,4,6,6,4,7,3,6,2,4,3,2,4,2,4,3,5,7,10,8,2,5,3,10,5,4,3,5,2,2,8,2,3,7,3,5,7,2,4,2,3,3,14,9,4,7,5,9,5,2,4,3,5,4,4,3,7,6,12,5,4,2,5,11,2,2,1,3,4,4,4,3,3,5,4,3,8,8,5,6,7,10,5,5,3,5,6,4,6,7,8,5,5,3,3,6,3,2,3,9,8,3,4,3,7,5,2,7,3,8,3,4,6,6,8,3,7,3,4,6,4,4,6,2,4,4,4,5,8,3,5,5,3,3,5,5,4,3,6,5,8,4,6,5,3,2,8,5,5,4,3,4,6,3,7,10,6,1,1,0,0,0,1,1,0,1,1,0,1,1,1,0,0,0,0,0,1,1,1,1,1,1,0,1,1,1,0,1,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,1,1,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,1,0,0,0,1,1,1,1,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0,1,0,0,0,1,1,0,0,0,1,1,0,1,0,1,0,0,1,1,1,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,1,0,0,0,1,1,1,0,1,1,1,0,1,1,0,0,1,1,0,0,0,1,1,0,1,1,1
1072.0,0.476579396547265,-0.16182322817597725,-0.6284090639621739,1.681588375924964,0.7935841176691436,-0.13938039625977947,1.6991150188707476,0.6290379839581703,-1.4204972858182259,-0.42652244809009326,0.7271073735155452,1.5075674538069848,9,4,5,3,6,8,10,6,6,21,10,9,10,8,11,7,4,4,8,6,9,4,8,3,4,15,3,4,6,9,3,20,11,9,6,3,8,7,2,7,3,3,3,19,14,7,15,4,10,13,6,6,5,11,18,4,10,9,2,4,7,7,5,7,9,17,7,5,6,12,11,9,8,3,6,13,7,8,10,8,6,3,11,7,2,12,3,5,10,3,6,4,7,6,12,6,9,6,23,3,4,3,16,4,6,6,4,15,4,5,4,9,9,7,7,11,9,6,6,5,14,6,11,9,3,12,6,8,2,10,7,4,10,14,8,6,4,4,7,6,13,7,11,9,9,9,9,12,3,11,6,9,6,14,6,5,7,15,13,5,4,4,8,2,7,7,5,7,2,9,5,3,14,1,8,19,11,8,9,8,6,5,11,18,14,3,8,3,5,12,5,9,19,10,6,5,7,5,5,7,1,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1,0,0,0,1,1,0,1,0,0,1,0,0,0,1,0,1,1,1,0,0,1,1,0,0,0,0,0,1,1,0,1,0,1,1,1,0,0,1,1,0,1,1,0,0,0,1,0,1,1,1,1,0,0,1,1,1,1,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,0,1,0,1,1,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,1,0,1,1,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,1,1,0,0,1,1,1,0,1,0,0,1,0,1,1,1,1,0,1,1,0,1
