294.0,-0.44694772758266543,0.3373630663468662,-0.42867479688130566,0.09293023411398735,-1.2174801872358345,-0.008585201859605372,-0.4778523960351749,-1.1227366253686797,1.9757358680726422,-1.0837353699401662,0.006964223441937532,-0.8028080349487572,1,2,1,2,1,1,1,2,2,1,1,1,2,1,3,1,1,4,3,1,2,1,3,1,4,1,2,2,4,2,2,2,1,2,4,3,2,2,2,3,5,4,1,1,1,2,3,2,2,3,2,1,1,1,1,2,2,1,5,1,3,2,2,1,2,1,1,4,1,1,1,1,1,4,2,1,1,1,2,2,2,1,1,1,4,2,3,3,2,2,3,1,1,2,1,3,3,1,1,4,1,2,1,2,2,2,3,1,3,1,2,2,1,2,2,2,1,4,2,3,3,1,3,2,5,1,2,1,3,4,1,2,7,1,3,6,1,2,2,2,1,1,2,1,1,2,2,2,3,2,1,2,4,1,1,2,3,1,1,2,3,1,3,5,1,5,2,1,3,2,3,4,2,4,1,1,1,6,3,1,1,4,3,2,1,5,1,2,1,1,2,2,1,2,2,2,1,1,5,2,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,1,0,1,0,1,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,0,0,0,0,0,1,1,0,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,1,1,0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,1,1,0,1,0,1,1,0,1,1,1,0,1,0,1,1,0,1,0,1,0,1,0,1,1,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,1,1,0,1,1,0,0,0,1,0,0,1,1,0,1,1,0,1,1,0,1,0,1,1,1,1,0,0,0,1,1,0,0,1,1,1,0,1,0,0,0,0,1,1,0,1,1,0,0,0,1,1
1048.0,0.29703947087987503,-1.2743851344689174,0.8403568239355511,2.0361561863588413,-0.8395392371006698,1.2169688626813207,-0.38187934439569,1.5057911210760857,2.188498986095991,-0.23370501170845875,-1.5202660808946518,0.9480843874360897,1,5,2,2,3,4,4,6,6,10,4,26,15,4,1,7,14,8,8,7,2,5,7,4,18,10,5,12,6,18,11,4,2,1,10,5,21,11,13,4,2,4,10,7,9,15,10,2,15,7,10,5,3,9,5,13,9,11,4,7,9,11,3,4,6,6,7,7,8,4,7,8,4,3,12,7,3,2,3,7,8,3,8,7,11,9,14,9,4,4,10,8,5,5,5,7,7,4,8,10,6,4,2,9,4,3,6,7,2,5,9,4,3,9,5,6,10,24,5,5,5,5,18,8,7,12,2,2,3,20,4,6,8,15,12,6,7,2,17,7,4,5,5,4,4,3,15,14,13,5,4,8,12,11,2,1,3,5,5,11,11,5,5,7,9,15,6,2,9,11,8,6,3,16,6,6,8,7,3,3,1,5,5,2,11,5,1,7,2,12,9,12,7,3,5,14,5,2,9,16,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,1,0,1,1,0,0,1,0,1,1,0,1,1,1,1,0,0,0,1,0,1,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,0,1,0,1,1,1,0,1,1,1,0,0,0,0,1,1,1,0,1,1,0,0,1,1,0,0,0,1,1,0,1,1,1,1,1,1,0,0,1,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,1,0,1,0,0,0,1,0,0,1,1,1,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,1,1,1,0,0,0,0,0,1,1,0,0,1,1,1,1,0,1,1,1,0,0,1,0,1,1,1,0,0,0,0,1,0,1,0,0,1,0,1,1,1,1,0,0,1,1,0,1,1
626.0,0.22441720794411618,0.5017911677776411,-0.3398450418443653,-0.8844928186606991,1.1603481809669742,0.31978999455603274,-1.4435570341837254,0.6868752232028936,0.4861685979665005,-0.3252989243235641,1.619813234242322,-0.6181731623472644,7,8,7,9,5,5,6,4,2,4,3,4,7,4,3,2,2,6,3,3,3,3,4,5,2,2,8,4,6,3,7,3,4,7,7,9,2,4,3,7,4,3,4,2,4,3,2,5,6,2,6,4,4,5,4,5,2,2,9,2,7,4,3,2,2,2,10,3,4,5,5,2,6,7,3,2,3,7,2,7,4,4,4,3,2,6,8,3,3,8,2,2,8,2,2,3,6,5,3,2,2,9,5,3,4,2,11,3,3,2,5,4,9,3,2,3,4,3,12,8,6,3,1,4,5,8,4,2,10,2,3,6,2,9,6,4,7,4,4,1,3,6,3,5,2,4,3,4,4,2,9,4,9,4,3,10,4,3,3,9,3,5,6,4,3,2,2,3,5,6,8,6,2,3,3,5,6,4,4,5,7,3,7,6,7,10,4,5,5,2,8,2,7,1,4,5,2,8,10,2,1,1,1,1,1,1,1,1,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,1,1,1,0,1,0,1,0,0,1,0,1,0,0,1,1,0,1,1,0,1,0,1,0,0,1,0,1,1,0,0,0,0,1,0,1,1,1,0,1,1,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,0,1,1,0,1,1,0,1,1,1,0,0,0,0,1,1,1,1,0,0,0,0,1,0,1,1,1,0,1,1,1,1,0,1,1,0,1,0,1,0,1,1,0,1,1,0
466.0,-0.16898649815484168,0.7686480879681981,0.0767629503307216,-1.3844231543584364,0.18379937299342966,-0.4143897919652327,0.8569962449162634,0.15121834399513978,0.09450765304739081,-1.0482511637190517,-0.2300253079140055,0.9701010940126534,4,3,5,3,5,4,4,3,1,3,3,2,4,4,4,2,3,2,3,3,4,4,3,3,1,5,3,3,2,1,3,4,2,5,1,6,3,3,2,4,5,2,4,2,2,10,5,2,2,3,2,5,4,3,1,1,2,2,3,2,2,2,7,3,10,8,3,1,7,8,4,4,4,3,3,5,3,1,6,3,3,2,3,6,2,4,3,2,4,5,3,2,5,3,8,5,1,1,4,4,3,2,3,5,4,2,8,4,5,5,3,8,5,7,3,3,5,3,2,3,3,2,3,10,3,2,3,3,3,2,4,3,3,1,3,3,4,4,2,3,4,4,2,6,2,4,2,2,3,5,4,2,4,2,2,3,2,7,4,3,4,1,2,3,6,2,2,2,2,2,1,2,6,2,3,7,1,5,3,2,4,5,2,2,1,3,6,5,5,3,5,4,3,4,3,2,4,4,2,4,1,0,1,1,1,1,1,1,0,0,0,0,1,1,1,0,1,0,0,1,1,1,1,1,0,1,1,0,0,0,0,1,0,1,0,1,1,1,0,1,1,0,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,1,1,0,0,1,1,1,1,1,1,0,1,0,0,1,0,1,0,1,1,0,1,0,0,1,1,0,0,1,0,1,1,0,0,1,1,0,0,1,1,1,0,1,1,1,1,0,1,1,1,0,0,1,1,0,0,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,1,0,0,0,0,1,1,1,0,1,1,0,1,1,0,1,1,0,1
382.0,-0.776536344541371,-0.03255022308771416,-0.9364460516490096,-1.1838426410516691,-0.08485904498935258,0.17380116487733835,1.9938629392325948,-0.455460383846209,-0.050169267633882464,-1.2500735179709248,0.6122400149069139,0.3980947793532806,3,1,8,3,1,2,4,2,2,2,1,1,2,6,4,2,2,4,1,2,3,3,2,2,2,3,4,1,2,1,1,5,4,5,1,5,2,1,2,2,7,5,2,2,1,5,6,3,1,3,1,3,4,3,1,1,2,1,2,2,2,2,5,3,4,5,2,1,2,5,3,3,2,3,2,3,2,1,5,2,3,2,6,4,2,2,2,1,3,2,2,1,5,4,2,3,2,2,1,2,1,1,5,3,3,2,2,6,6,3,1,4,4,2,4,2,3,5,2,2,3,2,3,3,2,2,2,5,2,3,1,2,6,1,2,6,2,5,1,6,4,4,1,3,3,4,1,2,2,5,4,2,3,1,2,2,2,3,3,3,4,1,2,2,3,3,2,3,2,3,1,2,4,1,7,4,1,2,3,6,3,3,4,3,1,4,3,2,3,2,2,2,2,5,3,1,3,1,2,2,1,0,1,1,0,0,1,0,1,0,0,0,0,1,1,0,1,1,0,1,1,1,0,0,1,0,1,0,0,0,0,1,1,1,0,1,0,0,1,0,1,1,0,0,0,1,1,1,0,1,0,0,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,0,1,0,1,0,0,1,0,1,0,1,1,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,1,0,1,1,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,1,0,1,0,1,1,1,0,1,1,1,0,1,0,1,1,0,1,0,0,0,1,1,1,1,1,0,0,0,1,0,0,1,1,1,0,0,1,0,1,1,0,0,1,1,1,1,1,1,0,1,1,0,1,0,0,0,0,1,1,0,1,0,1,0
1010.0,1.4883946776914283,1.1116221515087088,0.35140666884228294,-0.47007149958870037,0.2046684378900604,-0.11101346213176101,0.9533975332379796,0.8262314899624682,-0.2964154436547553,-1.4619937798268778,1.3333873002204246,0.581873956823205,8,11,12,4,5,10,9,6,2,14,9,3,8,4,9,3,5,6,8,5,6,5,4,9,2,10,6,8,3,3,6,12,10,15,7,14,6,9,2,7,9,2,3,6,3,10,6,8,6,7,4,9,12,14,10,5,5,2,9,3,5,3,7,4,11,6,13,2,5,9,5,5,5,2,5,9,11,6,6,14,6,3,10,9,4,8,11,2,6,9,6,3,11,4,9,3,7,2,7,3,4,10,15,12,7,4,13,4,6,3,7,6,13,9,6,5,4,3,7,5,17,2,5,11,16,5,6,10,6,9,9,4,7,8,7,7,10,6,4,11,13,7,10,14,6,9,3,10,3,7,15,14,13,8,4,12,4,17,11,10,8,8,5,8,6,4,2,6,3,9,2,14,18,3,6,26,4,7,6,7,6,10,5,7,9,8,6,9,8,6,4,9,11,4,10,4,3,10,11,5,1,1,1,0,0,1,1,1,0,1,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,1,1,1,1,1,1,0,0,1,0,0,0,0,1,0,1,1,0,0,1,1,1,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,1,1,0,1,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,1,1,0,1,1,1,1,1,0,0,0,0,1,1,0,0,1,1,1,1,1,0,1,0,1,0,1,1,1,1,1,0,1,0,1,1,1,1,1,0,1,1,0,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0,1,0,1,1,1,0,1,1,0,0,1,1,0,1,0,0,1,1,0
923.0,-0.319490070572669,0.5428733481036709,0.07486130625002908,1.3186179262194737,-1.9297802318050268,-0.39719096651343244,1.5990545154786884,0.5631984034673122,1.772606668314208,-1.2218070931634644,1.0721967159384873,1.012224423453833,2,9,4,6,1,6,3,7,3,12,4,5,8,7,14,5,3,19,6,4,7,3,8,4,7,5,13,3,11,4,2,6,3,5,7,6,8,6,3,7,11,6,2,4,3,11,28,3,6,7,8,2,8,2,6,3,4,3,2,7,5,7,5,1,5,3,3,3,5,5,12,5,2,2,6,5,5,3,5,8,2,2,3,4,12,6,16,3,15,3,19,5,4,5,3,5,10,5,4,9,2,4,5,16,7,5,10,10,8,7,6,7,4,6,5,5,3,10,2,5,13,1,19,13,10,7,2,3,3,24,2,3,9,5,3,18,2,3,4,7,8,10,4,5,8,9,10,14,3,7,3,10,6,4,5,2,8,14,9,7,6,3,6,4,3,12,3,4,4,6,5,5,7,4,4,7,2,7,9,4,3,14,4,3,2,11,3,3,2,8,4,13,8,6,7,2,3,2,5,23,0,1,0,1,0,1,0,1,0,1,0,1,1,1,1,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,1,1,0,1,1,1,0,0,0,1,1,0,1,1,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,1,1,0,0,1,1,1,1,0,1,0,1,1,0,1,0,1,1,1,1,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,1,1,1,1,0,0,0,0,1
301.0,-1.681728535328834,-0.29550228953308394,-0.10652910519408315,-1.6195560287674056,-0.27460232652043887,0.8731831407786059,-0.39092305952474016,0.24213315567402635,0.24937028272765205,-0.012143411138766203,-0.7051820240254287,0.6588139748838979,1,3,2,3,3,2,3,2,2,1,1,1,1,2,3,1,3,2,2,2,2,3,2,1,3,1,1,2,1,2,2,1,1,1,1,2,1,1,2,1,1,4,7,1,2,5,1,1,1,1,2,2,2,3,1,3,1,1,2,3,2,2,3,2,5,2,2,1,6,1,2,2,3,2,3,1,1,1,4,3,2,3,3,1,2,3,4,1,1,2,1,2,1,3,1,4,1,2,1,2,3,3,2,2,3,2,2,4,5,4,1,5,3,2,2,2,4,3,4,1,1,6,4,4,2,1,2,1,2,1,1,3,1,1,1,3,2,3,3,2,3,3,1,3,2,2,1,1,6,1,2,1,2,2,3,2,1,2,1,3,1,1,1,3,3,2,3,2,4,1,1,2,1,2,5,1,2,2,2,1,2,1,1,2,1,2,2,2,2,1,3,1,1,6,1,2,4,1,2,2,0,1,1,1,1,0,1,0,1,0,0,0,0,1,1,0,1,0,1,1,1,1,1,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,1,1,0,0,0,0,1,1,0,1,0,1,0,0,0,1,0,1,1,1,1,0,1,0,1,0,1,1,1,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,0,1,0,1,0,1,0,1,0,0,0,0,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,0,0,1,1,1,1,0,1,0,1,0,0,1,0,0,0,1,0,1,1,1,1,1,0,1,0,0,0,0,1,0,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,1,0,0,0
704.0,-1.5870337615259915,0.008588138508182646,1.3854863405180886,-0.4473732498412154,-0.7273212215022773,0.7255161387753777,0.16343176058713194,0.7454472820569326,0.038498485695272235,-2.3882924507511794,1.179913410425699,2.0700263824782756,1,6,8,8,2,10,10,4,2,2,1,2,3,8,5,2,11,3,5,4,3,9,3,2,3,3,3,3,2,2,6,3,1,4,2,6,1,3,1,4,5,1,7,3,2,14,5,2,3,4,4,5,3,4,2,1,1,1,3,2,3,4,3,1,8,3,6,1,7,7,4,3,2,2,3,3,4,1,5,11,7,3,10,3,3,9,11,1,2,7,8,6,6,9,4,5,2,5,2,13,5,6,5,8,7,5,8,6,4,7,5,4,7,10,2,3,6,6,5,6,6,4,16,12,7,3,1,2,4,11,2,6,8,2,1,5,2,4,2,9,3,8,4,16,2,10,2,8,5,3,8,4,8,3,5,4,1,12,3,13,2,1,2,4,3,5,1,2,2,7,1,3,7,2,8,9,1,3,4,2,1,4,5,9,4,5,5,3,1,6,1,7,6,5,5,3,4,4,5,13,0,1,1,1,0,1,1,1,0,0,0,0,0,1,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,1,1,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,1,0,0,1,1,1,1,1,0,1,0,0,0,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,0,0,1,1,1,1,1,0,1,1,1,0,0,0,1,1,0,1,1,0,0,1,0,0,0,1,0,1,1,1,0,1,0,1,1,0,1,1,1,0,1,1,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0,1,1,0,1,1,0,0,1,0,1,1,1,1,0,0,1,1,1
254.0,1.2840410068362866,-3.5388577250697595,0.4510882125055664,-0.46674581057504627,-1.084243753611709,0.122732161638273,-0.14894729489972075,0.5086578042798411,0.05658018930545408,-1.120812106888977,-0.576601776742971,-0.7379585563250161,3,1,1,4,1,1,1,5,3,1,1,3,1,1,1,3,5,1,1,2,1,1,1,3,1,2,2,1,3,2,4,1,1,1,1,1,1,2,3,1,1,3,2,2,3,1,1,2,1,3,1,4,1,6,2,4,2,4,1,1,2,1,1,3,1,4,1,3,1,1,1,4,1,2,1,1,1,1,1,4,1,1,2,4,1,2,2,3,1,1,1,1,3,2,1,3,1,2,2,1,1,1,1,2,2,1,1,2,1,1,1,1,4,1,2,1,2,2,2,1,1,1,1,1,1,2,4,1,1,4,1,5,3,1,2,2,1,1,2,1,2,2,1,1,1,1,1,3,3,1,3,1,3,4,3,1,1,1,1,2,1,1,1,1,1,3,2,2,3,2,2,2,1,1,2,1,3,1,1,3,1,1,2,1,1,1,1,1,1,2,1,1,1,1,1,5,1,1,3,1,1,0,0,1,1,0,0,1,1,0,0,1,0,0,1,1,1,0,0,1,1,0,0,1,0,1,1,0,1,1,1,1,0,0,0,0,1,1,1,0,0,1,1,1,1,0,0,1,0,1,0,1,0,1,1,1,1,1,0,0,1,1,0,1,0,1,1,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,1,1,1,1,1,1,0,0,0,1,1,1,0,1,0,1,1,0,0,0,0,1,1,1,0,1,1,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,1,1,0,0,1,0,1,1,0,1,1,0,0,1,0,1,1,0,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,1,1,0,0,0,0,0,1,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0,0,1,1,0,0,1,0
506.0,-1.7164831767444462,-1.3716446439538834,-0.2110686698851942,1.423754075307279,-0.5355570796987947,-0.7574307747527896,-1.181286806672826,0.03053649499535071,1.179259334610126,2.0026827664085918,0.2853993767216869,0.13999374263643455,2,2,1,4,2,1,1,3,7,2,2,6,2,6,2,8,2,4,4,5,2,8,7,3,7,2,1,2,3,4,5,1,2,1,6,1,4,1,7,5,1,6,4,3,3,3,4,2,6,3,7,1,1,1,2,7,4,4,1,5,5,8,3,2,1,1,2,11,2,1,5,3,2,7,4,1,3,4,3,2,2,6,2,1,3,9,3,7,3,2,6,6,1,2,1,3,4,11,3,4,3,2,1,3,3,6,3,4,1,2,2,5,1,1,2,3,6,5,3,2,2,4,3,2,1,6,4,1,4,2,1,2,4,9,5,6,2,2,12,1,2,3,4,1,5,4,2,4,4,1,1,1,3,2,6,1,5,1,3,4,1,2,7,1,1,7,4,4,11,4,8,1,1,8,4,1,2,2,5,1,1,1,3,4,5,3,2,2,1,4,2,1,1,3,1,2,4,2,4,3,1,0,0,1,0,0,0,1,1,0,0,1,0,1,1,1,0,1,1,1,0,1,1,0,1,0,0,0,1,1,1,0,0,0,1,0,1,0,1,1,0,1,1,1,1,0,1,0,1,0,1,0,0,0,0,1,1,1,0,1,1,1,1,0,0,0,1,1,0,0,1,1,0,1,1,0,0,1,1,0,0,1,0,0,1,1,0,1,0,0,1,1,0,0,0,0,1,1,1,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,1,1,1,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,1,1,0,0,1,0,0,1,1,0,1,1,0,1,1,0,0,0,1,0,1,0,1,0,1,1,0,0,1,0,0,1,1,1,1,1,1,0,0,1,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,1
461.0,-0.5434731072535431,-0.37656662149101117,0.6291750910507029,-0.31487533206307944,-0.16228244716741405,-0.025347274750424368,-0.5908281109074761,-0.07497925907755129,-2.0194061287908016,0.5488358830184623,2.3517718389720548,-0.5520436151630664,5,4,6,6,2,7,3,5,3,2,1,1,2,4,4,5,3,2,3,2,5,9,2,4,2,2,3,1,2,4,2,2,3,6,3,3,1,3,1,2,3,1,5,1,3,2,1,6,2,1,5,3,3,3,5,2,2,3,1,4,3,3,2,2,2,2,4,2,2,5,2,2,3,2,3,1,6,5,1,6,2,5,3,3,2,4,4,1,1,4,4,9,7,4,2,2,3,6,3,1,3,3,3,3,2,4,2,4,3,2,2,1,7,2,3,2,2,1,4,9,2,4,1,1,2,3,9,2,4,2,3,9,2,3,1,2,2,2,1,2,4,5,6,6,8,4,1,3,1,1,6,4,2,2,7,4,6,3,3,3,1,9,2,1,2,1,3,6,2,2,2,4,2,2,8,5,3,1,4,5,5,2,3,6,6,4,4,1,3,3,1,1,3,2,2,1,2,5,2,3,1,1,1,1,0,1,1,1,1,0,0,0,0,1,1,1,1,0,1,0,1,1,0,1,0,0,1,0,0,1,0,0,0,1,1,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,1,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,1,0,1,1,1,0,1,1,0,0,1,1,1,1,1,0,0,1,1,1,0,0,1,1,0,0,1,0,1,1,0,0,0,1,0,1,0,0,0,1,1,0,1,0,0,0,1,1,0,1,0,1,1,0,1,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,1,1,0,0,1,1,1,1,1,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0,1,1,1,0,1,1,1,0,1,1,1,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0
552.0,0.3738371450016698,0.8515763202461846,1.2802152727174614,-0.26432148874017936,-1.8033172536887192,0.26723195084876283,0.128628690654427,-0.34566637467600275,-0.13351212288434067,0.14368044501773122,0.36176199210385035,0.3198097102399178,3,5,4,4,3,7,3,5,2,2,3,3,2,5,4,5,5,4,4,6,4,6,2,5,3,4,4,2,4,3,3,3,2,6,7,4,5,7,3,7,7,5,2,3,4,6,5,2,4,2,8,3,5,2,3,4,5,7,3,6,2,5,4,4,3,3,7,5,5,4,3,6,2,3,4,3,6,2,2,7,2,4,2,2,7,3,7,2,2,5,5,8,5,6,4,3,5,8,2,7,6,3,4,5,4,8,2,3,6,3,5,3,2,9,5,2,2,3,3,5,4,4,6,5,6,2,3,2,4,5,3,5,3,2,2,4,4,2,2,6,6,4,5,5,4,7,5,8,2,3,2,5,4,2,5,6,5,10,4,4,3,3,2,2,6,2,3,4,2,2,3,6,5,3,5,4,2,5,3,7,3,3,2,3,3,5,3,3,2,7,2,4,6,5,6,2,3,3,5,8,1,1,1,1,0,1,0,1,0,0,0,0,0,1,1,1,1,0,0,1,1,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,1,0,0,1,1,1,0,1,0,1,1,1,0,0,1,1,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,1,1,1,1,1,0,0,1,1,0,1,1,0,1,1,0,1,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,1,1,1,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,1,0,1,0,1,1,0,1,1,1,1,1,1,0,0,0,0,1,0,1,1,0,0,0,1,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,1,1,1,0,0,0,1,1
226.0,-0.21768565950112867,0.38427883498595106,-0.2850308482748619,0.6420255015353197,-0.6274428354765009,0.07305819214956248,-1.6237385821172297,-0.36991046945714723,0.5674887211299786,-1.0337348667080686,-0.32010047635008365,-2.4050695499102095,1,1,2,2,1,1,1,1,3,1,1,1,1,1,1,2,1,2,5,1,1,1,1,1,2,1,2,1,5,3,2,1,1,1,3,2,2,3,2,1,2,2,1,1,1,1,1,3,1,1,1,1,1,1,1,3,2,1,2,2,3,1,1,1,1,1,1,4,1,1,1,1,1,3,2,1,1,2,1,1,2,1,1,1,2,1,2,3,1,3,1,1,1,2,1,2,1,3,1,1,1,1,1,1,1,1,1,1,3,1,3,1,1,1,1,1,1,3,2,3,1,1,2,1,2,1,2,1,2,1,1,3,3,1,3,2,1,1,1,1,1,1,1,1,2,1,2,1,4,2,1,4,1,1,1,2,4,1,1,1,2,2,2,3,1,2,1,1,2,1,3,5,1,4,1,1,1,2,1,1,1,2,4,1,1,6,1,3,1,1,1,1,1,1,3,3,1,1,4,1,1,0,1,1,0,0,0,0,1,1,0,1,0,1,1,1,0,1,1,1,1,1,0,0,1,0,1,0,1,1,1,1,0,0,1,1,1,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,0,0,0,1,1,1,1,1,0,1,0,0,1,1,0,0,1,0,1,1,0,1,1,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,1,0,0,1,1,1,0,0,1,0,1,0,1,0,1,0,0,1,1,0,1,1,0,0,0,0,0,1,0,0,1,0,1,1,1,1,0,1,0,0,0,1,1,0,1,0,1,1,1,1,0,1,1,1,1,0,1,1,0,1,0,0,1,1,0,1,0,1,1,0,0,1,1,1,0,0,0,0,0,0,1,1,0,0,1,0
599.0,-1.3680741085319892,-1.1064745561139018,0.10175105077163865,0.33340901239271253,-0.05605556594019711,-0.38259338288737815,-0.37910174834874727,0.7160457490404942,0.2128198468830529,-0.33394559630536247,1.2932994952412589,1.9499750409961005,3,6,3,9,4,6,6,3,6,5,2,7,7,9,2,4,6,4,4,5,3,7,5,3,4,4,3,3,2,3,5,2,3,2,2,2,1,2,3,3,2,3,5,2,5,4,4,2,4,3,11,2,2,2,5,3,2,4,1,6,7,12,7,2,4,3,3,3,5,3,3,4,3,6,5,2,3,3,6,5,3,4,7,2,2,16,10,1,3,3,6,5,3,2,2,5,3,6,2,3,5,3,5,8,7,8,10,10,1,4,2,6,6,3,4,9,4,4,5,3,5,3,7,3,4,5,3,1,5,7,2,6,4,9,3,3,3,2,6,3,3,10,5,11,6,5,2,8,4,2,4,2,9,3,3,2,3,3,6,8,2,3,6,1,2,5,3,3,2,4,3,1,2,2,10,3,3,3,8,2,2,2,6,6,8,2,4,2,2,4,3,5,2,3,2,2,7,5,3,4,1,1,0,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,0,1,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1,0,1,1,1,1,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,1,1,0,1,1,0,0,1,1,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,1,1,1,1,1,1,0,1,0,1,1,0,1,1,1,1,1,0,1,0,1,0,1,1,1,0,1,1,0,1,1,1,0,0,0,0,1,0,0,1,1,1,1,1,0,1,1,0,1,0,1,0,1,0,0,0,1,1,0,0,1,0,0,1,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,1,0,1,0,0,1,1,1,0,0,0,0,1,1,0,0
