178.0,-0.44694772758266543,0.3373630663468662,-0.42867479688130566,0.09293023411398735,-1.2174801872358345,-0.008585201859605372,-0.4778523960351749,-1.1227366253686797,1.9757358680726427,-1.0837353699401664,0.006964223441937532,-0.8028080349487572,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,2,1,2,1,3,1,1,1,1,1,2,2,1,1,1,1,5,2,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,3,1,2,2,1,1,1,1,1,3,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,2,1,2,2,1,1,2,1,1,1,1,1,1,1,1,3,1,1,1,1,1,1,2,1,2,1,1,1,1,1,1,1,1,3,1,1,1,1,2,1,4,1,1,1,2,2,1,1,7,1,1,5,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,2,1,1,1,1,1,1,1,2,1,1,3,1,4,1,1,2,1,1,4,1,3,1,1,1,5,1,1,1,2,1,1,1,6,1,1,1,1,1,1,1,1,1,1,1,1,3,1,1,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1,0,1,1,1,0,0,1,0,1,1,1,0,1,1,0,0,1,1,1,1,1,0,1,1,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1,1,1,1,1,1,1,0,0,1,1,0,0,1,1,1,1,0,1,0,0,0,0,0,1,1,0,1,0,1,1,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,0,1,1,0,0,0,1,1,0,1,0,1,0,1,1,0,0,1,0,0,1,0,0,0,1,0,1,1,0,0,0,0,1,1,1,1,0,1,0,1,0,1,0,1,1,1,1,0,1,0,1,1,1,1,0,0,1,0,1,0,0,1,1,0,1,0,1,1,1,0,1,1,1,0,0,1,0,0,0,1,0,0,1,1,0
2258.0,0.29703947087987503,-1.2743851344689174,0.8403568239355511,2.0361561863588413,-0.8395392371006696,1.2169688626813204,-0.3818793443956899,1.5057911210760855,2.188498986095991,-0.23370501170845875,-1.5202660808946518,0.9480843874360897,1,10,1,1,3,3,3,11,9,14,5,101,34,3,1,13,33,14,12,8,1,3,8,4,61,14,6,22,12,45,20,4,1,1,21,3,59,24,23,4,2,6,17,13,28,27,26,1,37,15,23,4,2,12,5,24,13,20,5,8,13,18,1,3,6,6,11,15,8,2,11,9,4,2,24,7,1,1,3,8,9,2,13,6,24,24,28,15,3,4,18,8,5,5,4,12,8,5,16,13,8,4,2,15,5,2,5,6,1,5,20,4,2,11,5,6,20,92,3,4,6,5,76,11,8,34,1,1,1,61,2,7,13,31,31,10,7,1,50,7,4,4,4,2,4,2,42,58,32,6,4,10,26,30,2,1,1,3,4,23,17,3,5,9,10,53,7,1,14,24,12,6,3,39,6,4,15,15,2,1,1,4,4,2,18,4,1,8,1,25,11,32,8,3,3,42,6,1,11,44,0,1,0,0,0,0,0,1,1,1,0,1,1,0,0,1,1,1,1,1,0,0,1,0,1,1,0,1,1,1,1,0,0,0,1,0,1,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,0,1,0,1,1,1,0,1,1,1,0,0,0,0,1,1,0,0,1,1,0,0,1,1,0,0,0,1,1,0,1,0,1,1,1,1,0,0,1,1,0,0,0,1,0,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0,1,1,1,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,1,1,1,0,0,0,0,0,1,1,0,0,1,1,1,1,0,1,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,0,0,1,1,0,1,1
742.0,0.22441720794411618,0.5017911677776411,-0.3398450418443653,-0.8844928186606991,1.1603481809669742,0.31978999455603274,-1.4435570341837254,0.6868752232028936,0.4861685979665005,-0.3252989243235641,1.619813234242322,-0.6181731623472644,6,10,9,10,5,5,10,3,1,4,1,3,11,3,3,1,1,5,2,1,2,2,3,5,1,1,16,5,6,2,8,2,3,7,9,11,1,3,2,10,4,1,3,1,2,1,1,7,6,1,5,2,4,4,3,4,1,1,11,1,9,2,3,1,1,2,19,2,2,4,3,1,6,10,2,1,3,9,1,7,3,2,2,2,1,7,8,2,2,18,1,2,9,1,1,2,5,3,1,1,1,14,4,2,3,2,21,2,1,1,4,3,9,2,1,2,2,1,21,9,4,2,1,3,6,11,4,2,15,1,2,6,1,11,6,3,7,2,3,1,2,6,2,7,1,3,2,2,5,1,15,5,12,3,2,18,3,2,2,14,2,6,9,4,2,1,1,2,4,8,10,8,1,2,2,6,5,2,2,3,8,3,8,5,7,15,3,7,3,1,9,1,7,1,3,4,1,11,14,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,1,0,1,1,1,1,0,1,0,1,1,0,1,0,0,0,0,1,1,0,1,0,1,1,1,1,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1,1,0,0,0,1,1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,1,1,0,0,1,1,0,0,1,0,1,1,1,0,0,0,0,1,1,1,1,0,0,0,1,1,0,0,0,1,1,1,1,1,1,0,1,0,0,1,0,1,0,1,1,0,1,1,0
393.0,-0.16898649815484174,0.7686480879681984,0.0767629503307216,-1.3844231543584364,0.18379937299342977,-0.41438979196523296,0.8569962449162634,0.15121834399513978,0.0945076530473908,-1.0482511637190517,-0.2300253079140055,0.9701010940126534,2,2,4,2,3,4,3,1,1,2,2,1,2,3,4,1,2,1,2,2,3,2,2,2,1,3,2,2,1,1,2,3,1,5,1,5,1,1,1,2,4,1,2,1,1,14,4,1,1,2,1,4,2,2,1,1,1,1,2,1,1,1,7,2,14,9,2,1,7,9,2,2,2,1,1,4,2,1,7,3,2,2,3,5,1,2,3,1,2,4,2,1,4,2,8,4,1,1,2,4,1,2,2,4,3,1,9,2,4,4,1,8,3,7,2,2,5,1,1,1,3,1,3,15,2,1,1,3,2,1,3,2,1,1,1,1,3,4,1,4,2,3,1,6,1,2,1,1,2,3,3,1,3,1,1,2,1,8,3,2,2,1,1,2,5,1,1,1,1,1,1,2,7,1,2,8,1,3,1,1,2,3,1,1,1,2,5,4,4,1,4,4,2,3,2,1,3,3,1,2,1,0,1,0,1,1,1,0,0,0,0,0,1,1,1,0,1,0,0,1,1,1,1,1,0,1,1,1,0,0,1,1,0,1,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,0,1,1,1,1,1,0,0,1,0,0,1,1,1,0,1,1,0,1,1,0,1,1,0,0,1,0,1,1,0,0,0,1,0,1,1,1,1,0,1,0,1,1,0,1,1,1,0,1,1,0,0,0,1,0,1,1,1,0,0,1,1,0,1,0,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,0,1,1,1,0,1,0,0,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,0,1,1,0,1,1,0,1,1,0,0
277.0,-0.776536344541371,-0.03255022308771416,-0.9364460516490096,-1.1838426410516691,-0.08485904498935258,0.17380116487733835,1.9938629392325948,-0.455460383846209,-0.050169267633882464,-1.2500735179709248,0.6122400149069139,0.3980947793532806,2,1,9,2,1,1,2,1,1,1,1,1,1,4,4,1,1,2,1,1,2,1,2,1,1,2,2,1,1,1,1,3,2,4,1,4,1,1,1,1,7,4,1,1,1,4,4,2,1,2,1,2,3,2,1,1,1,1,1,1,1,1,5,2,3,4,1,1,1,4,2,2,1,2,1,1,1,1,6,1,1,1,5,2,1,1,1,1,2,1,1,1,4,3,1,2,1,1,1,1,1,1,3,1,2,1,2,5,7,2,1,3,4,1,3,1,2,3,1,1,2,1,2,2,2,1,1,4,1,2,1,1,6,1,1,5,1,5,1,4,3,3,1,2,2,2,1,1,1,3,2,1,2,1,1,1,1,2,1,2,3,1,1,1,1,1,1,2,1,1,1,1,3,1,7,3,1,1,1,4,2,2,2,2,1,3,3,1,2,1,1,1,1,4,2,1,2,1,1,1,1,0,1,1,0,0,1,1,0,0,0,0,0,1,1,0,1,1,0,1,1,0,1,0,0,1,1,0,0,0,0,1,1,1,0,1,0,1,0,0,1,1,0,0,0,1,1,1,0,1,0,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,0,1,0,0,0,0,1,0,0,0,1,1,1,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,1,0,1,0,1,1,1,1,0,1,1,0,1,0,1,1,0,0,1,0,1,1,1,0,1,1,0,1,0,0,1,0,0,1,0,1,0,1,1,1,0,1,1,1,0,1,0,1,1,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0,1,1,1,0,0,1,1,1,1,1,0,1,1,0,1,0,0,0,0,1,1,0,1,1,0,0
1935.0,1.4883946776914283,1.1116221515087088,0.35140666884228294,-0.47007149958870037,0.2046684378900608,-0.11101346213176125,0.9533975332379796,0.8262314899624682,-0.2964154436547553,-1.4619937798268778,1.3333873002204246,0.581873956823205,10,20,25,4,7,30,24,9,1,29,14,3,19,4,19,2,7,6,8,4,12,3,3,12,1,15,13,10,4,2,5,21,12,43,9,35,6,14,2,11,19,1,2,6,2,17,8,12,6,9,5,13,25,25,15,3,3,2,12,2,4,2,9,4,21,11,26,1,6,27,6,4,7,1,3,19,18,9,6,32,5,2,14,16,2,10,15,1,10,14,5,2,27,3,17,4,7,1,8,3,3,16,36,22,6,3,24,5,6,3,10,6,22,20,5,3,3,2,8,7,45,1,7,20,31,5,5,17,5,16,11,5,6,10,7,6,13,5,2,24,23,9,14,30,5,11,4,16,2,9,32,29,24,10,5,25,3,63,25,15,11,10,4,11,12,2,1,5,1,13,2,27,44,1,7,104,3,8,5,8,9,24,4,7,11,9,7,14,12,6,5,20,32,2,22,3,2,21,18,7,1,1,1,0,0,1,1,1,0,1,1,0,1,0,1,0,1,0,0,0,1,0,0,1,0,1,1,1,0,0,0,1,1,1,1,1,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,1,1,1,0,0,0,1,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,1,1,0,1,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,1,1,0,0,1,1,0,0,1,0,1,1,0,0,0,0,0,1,0,0,1,1,1,1,1,0,1,0,1,0,1,1,1,1,1,0,1,0,1,1,1,1,1,0,1,1,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,1,0,1,1,0,1,1,1,0,0,1,1,0,1,0,0,1,1,0
1765.0,-0.319490070572669,0.5428733481036709,0.07486130625002908,1.3186179262194737,-1.9297802318050268,-0.39719096651343244,1.5990545154786884,0.5631984034673122,1.772606668314208,-1.2218070931634644,1.0721967159384873,1.012224423453833,1,14,4,6,1,9,2,10,2,25,3,5,14,8,26,6,2,52,8,2,9,2,14,3,8,5,20,2,18,2,2,6,2,4,12,7,15,6,2,12,23,6,1,3,2,33,113,1,6,11,21,1,8,1,5,2,3,3,1,7,5,14,7,1,10,2,2,3,3,5,23,3,1,1,6,6,4,2,6,10,2,1,2,2,21,11,37,1,28,3,57,6,3,4,2,6,13,4,3,14,1,3,7,35,6,4,15,14,8,8,6,8,3,6,3,3,3,23,1,4,34,1,69,22,17,7,1,2,2,82,1,3,25,6,3,51,1,2,4,9,10,14,5,4,13,18,19,39,2,13,2,13,11,3,5,1,8,32,11,8,8,1,7,2,2,22,2,2,3,8,3,7,11,4,5,8,1,15,13,3,1,27,2,3,1,16,2,2,1,9,3,30,10,4,14,2,3,1,7,82,0,1,0,1,0,1,0,1,0,1,0,1,1,1,1,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,1,1,1,0,1,1,1,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,1,0,0,1,0,0,1,1,1,0,1,1,1,1,1,1,0,1,0,0,0,1,0,0,1,0,1,1,1,1,0,0,0,1,0,0,1,1,0,1,0,0,0,1,1,1,0,0,1,1,1,1,0,1,0,1,1,0,1,0,1,1,1,1,0,0,1,0,0,1,0,0,0,1,0,1,1,0,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,1,1,0,1,0,0,0,1,1
175.0,-1.681728535328834,-0.29550228953308394,-0.10652910519408314,-1.6195560287674053,-0.27460232652043887,0.8731831407786059,-0.39092305952474016,0.24213315567402635,0.24937028272765205,-0.012143411138766203,-0.7051820240254286,0.6588139748838978,1,1,1,2,2,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,2,1,1,2,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,3,6,1,1,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,3,1,1,1,4,1,1,1,1,1,2,1,1,1,2,1,1,2,3,1,1,1,2,1,1,1,1,1,1,2,1,2,1,1,1,2,1,1,1,1,2,1,1,3,3,3,1,3,1,1,1,1,3,2,2,1,1,5,2,2,1,1,1,1,1,1,1,2,1,1,1,1,1,2,2,1,1,2,1,2,1,1,1,1,5,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,2,1,1,3,1,1,1,1,1,3,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,5,1,1,2,1,1,1,1,0,0,1,1,0,0,1,1,0,0,1,0,1,1,0,1,0,0,1,1,1,0,0,1,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,1,1,0,1,0,1,0,1,1,1,1,1,1,0,0,1,0,1,1,1,0,1,0,1,0,0,1,1,1,0,1,0,1,1,0,0,1,0,0,1,0,1,1,0,1,1,1,0,1,1,1,1,0,1,1,1,0,0,1,1,1,0,0,1,1,1,0,0,1,0,0,0,1,0,1,1,1,0,1,0,1,0,0,0,1,1,1,1,1,1,0,1,0,1,0,1,1,0,0,0,1,0,1,1,1,1,0,0,1,0,0,1,0,1,0,0,1,0,0,1,1,0,1,1,0,0,0,0,0,0,1,1,0,1,1,0,0
948.0,-1.5870337615259915,0.008588138508182646,1.3854863405180886,-0.4473732498412154,-0.7273212215022773,0.7255161387753777,0.16343176058713194,0.7454472820569326,0.038498485695272235,-2.3882924507511794,1.179913410425699,2.0700263824782756,1,7,9,8,1,19,12,2,1,1,1,1,4,8,6,1,18,2,5,2,2,11,2,1,2,2,2,1,1,1,5,2,1,3,1,5,1,2,1,2,3,1,7,2,1,31,7,1,2,2,5,3,1,3,1,1,1,1,2,2,2,3,2,1,17,2,6,1,8,11,4,1,1,1,2,3,3,1,5,20,7,2,20,2,1,19,32,1,1,11,9,7,7,11,2,5,1,3,1,22,3,4,4,7,10,6,12,7,3,6,3,2,12,14,1,2,5,5,6,7,6,3,38,21,8,2,1,1,2,19,1,11,7,1,1,5,1,2,1,12,2,16,3,37,1,13,1,8,6,2,10,3,11,2,4,3,1,23,1,37,1,1,1,2,2,6,1,1,1,6,1,3,6,1,11,17,1,2,3,1,1,2,4,10,2,6,4,1,1,5,1,6,6,3,3,1,3,3,3,21,0,1,1,1,0,1,1,1,0,0,0,0,1,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,1,0,0,1,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,1,1,0,0,0,0,1,1,0,1,1,1,0,1,0,0,1,1,0,0,1,1,1,1,1,0,1,0,0,0,1,0,1,1,1,1,1,1,1,0,1,1,0,1,1,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0,1,1,1,0,1,0,1,1,0,1,1,1,0,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,1,0,1,1,0,0,1,0,0,0,1,1,0,1,1,0,0,1,0,1,1,0,1,0,1,1,0,1
155.0,1.2840410068362866,-3.5388577250697595,0.45108821250556624,-0.46674581057504605,-1.084243753611709,0.122732161638273,-0.14894729489972075,0.5086578042798411,0.05658018930545408,-1.120812106888977,-0.576601776742971,-0.7379585563250161,1,1,1,2,1,1,1,3,1,1,1,1,1,1,1,1,5,1,1,1,1,1,1,1,1,1,1,1,2,2,2,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,3,1,5,1,3,1,2,1,1,1,1,1,1,1,2,1,2,1,1,1,2,1,1,1,1,1,1,1,3,1,1,1,3,1,1,1,1,1,1,1,1,2,2,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,3,1,3,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,2,1,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,2,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,3,1,1,3,1,1,0,0,1,1,0,0,1,1,1,0,1,1,1,1,1,1,0,0,1,1,1,0,0,0,0,1,0,1,1,1,1,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,0,1,0,1,1,0,1,0,1,1,1,0,1,0,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,0,0,0,1,0,1,1,1,1,0,0,0,0,1,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,1,1,0,1,1,0,0,0,1,1,0,0,0,1,0,1,1,0,1,1,0,1,1,0,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0,1,0,1,1,0,1,0,1,1,0,1,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0,0,1,1,0,1,1,0
516.0,-1.7164831767444462,-1.3716446439538834,-0.2110686698851943,1.4237540753072795,-0.5355570796987947,-0.7574307747527896,-1.181286806672826,0.03053649499535071,1.179259334610126,2.0026827664085918,0.2853993767216869,0.13999374263643455,1,1,1,3,1,1,1,2,11,2,1,8,1,5,1,9,1,4,2,3,1,9,11,2,14,1,1,1,2,3,3,1,1,1,5,1,2,1,7,4,1,6,3,1,3,1,2,1,6,2,12,1,1,1,1,7,2,3,1,6,5,20,2,1,1,1,1,16,1,1,4,1,1,8,3,1,1,3,1,1,1,6,1,1,2,11,3,9,2,1,10,6,1,1,1,2,3,15,2,2,2,1,1,2,2,6,2,3,1,1,1,3,1,1,1,2,5,4,1,1,1,3,2,1,1,6,3,1,3,1,1,1,3,12,3,5,1,1,25,1,1,2,3,1,6,3,1,4,2,1,1,1,1,1,4,1,6,1,1,3,1,1,11,1,1,7,3,3,18,2,8,1,1,9,3,1,2,1,6,1,1,1,2,4,4,2,1,1,1,2,1,1,1,2,1,1,3,1,2,3,0,0,0,1,0,0,0,1,1,1,0,1,0,1,1,1,0,1,1,1,0,1,1,1,1,0,0,0,1,1,1,0,0,0,1,0,1,0,1,1,0,1,1,0,1,0,1,0,1,0,1,0,0,0,0,1,1,1,0,1,1,1,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,1,1,1,1,1,0,1,1,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,0,0,0,1,0,0,0,1,1,1,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,1,1,0,0,1,0,0,1,1,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0,1,1,1,1,0,1,0,0,1,1,0,1,0,1,0,0,0,1,1,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1
407.0,-0.543473107253543,-0.37656662149101106,0.6291750910507029,-0.31487533206307944,-0.16228244716741405,-0.025347274750424368,-0.5908281109074761,-0.07497925907755129,-2.0194061287908016,0.5488358830184624,2.3517718389720548,-0.5520436151630664,5,2,5,7,1,6,2,3,2,1,1,1,1,2,3,3,2,1,2,2,4,14,1,3,1,1,1,1,1,2,1,1,3,5,2,1,1,2,1,1,1,1,3,1,1,1,1,6,1,1,3,2,3,2,5,1,1,2,1,2,2,2,1,1,1,1,2,1,1,4,1,1,1,2,1,1,7,4,1,6,1,3,2,2,1,2,3,1,1,3,2,11,7,2,1,1,2,10,1,1,2,2,3,2,1,6,1,4,1,1,1,1,7,1,1,1,1,1,4,10,1,3,1,1,1,2,11,1,3,1,2,13,1,2,1,1,1,1,1,1,3,5,6,6,8,3,1,1,1,1,4,4,1,1,10,5,6,2,2,2,1,10,1,1,1,1,2,8,1,1,1,2,1,1,7,3,2,1,4,5,5,1,4,5,5,2,4,1,1,1,1,1,2,1,2,1,1,5,1,2,1,1,1,1,0,1,1,1,1,0,0,0,0,1,1,1,1,0,1,1,1,1,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,1,1,1,0,0,1,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,1,0,0,1,1,1,1,1,0,0,1,1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0,0,1,1,0,1,0,1,1,0,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,0,0,1,1,1,1,1,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,1,1,0,1,1,1,0,1,1,1,1,1,0,0,0,0,0,1,0,1,0,0,1,0,1
529.0,0.3738371450016698,0.8515763202461846,1.2802152727174614,-0.26432148874017936,-1.8033172536887192,0.26723195084876283,0.128628690654427,-0.34566637467600275,-0.13351212288434067,0.14368044501773122,0.3617619921038501,0.31980971023991756,1,7,2,2,2,10,2,6,1,1,2,2,1,3,3,4,6,4,4,7,5,6,1,3,2,2,3,1,3,2,1,2,1,5,6,4,4,7,2,7,7,3,1,2,3,7,3,1,3,1,10,2,5,1,2,3,3,7,2,8,1,3,2,3,4,1,6,3,4,4,3,5,1,1,3,2,9,1,1,8,1,2,1,1,8,2,6,1,1,3,6,11,3,6,3,1,4,8,1,8,4,3,5,6,2,9,1,3,5,3,6,1,1,11,4,1,1,2,1,3,3,3,7,3,6,1,2,1,3,5,2,5,2,1,1,3,2,1,1,10,5,3,7,3,3,6,4,9,1,2,1,4,3,1,5,5,4,14,2,2,2,2,1,2,5,1,1,2,1,1,1,8,4,4,4,3,1,4,3,6,2,2,1,1,1,4,2,1,1,7,1,2,4,3,6,1,2,2,3,11,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,0,1,0,0,0,0,1,1,1,1,1,0,1,1,1,0,0,1,1,1,0,1,0,1,0,1,0,0,1,1,1,0,1,0,1,0,1,1,0,1,0,1,1,1,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,1,1,0,1,1,1,1,1,0,1,0,1,1,1,1,0,0,1,1,0,0,0,0,1,0,1,1,0,1,0,0,0,1,1,0,1,0,0,0,1,0,0,0,1,1,1,1,0,0,1,1,1,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,1,0,0,0,1,1
136.0,-0.21768565950112867,0.38427883498595106,-0.2850308482748619,0.6420255015353197,-0.6274428354765009,0.07305819214956248,-1.6237385821172297,-0.36991046945714723,0.5674887211299786,-1.0337348667080686,-0.32010047635008365,-2.4050695499102095,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,3,1,1,1,1,1,1,1,1,1,4,1,1,1,1,1,2,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,2,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,2,1,1,1,1,2,1,1,1,1,1,1,2,1,1,1,1,1,1,2,3,1,3,1,1,1,1,1,1,1,1,2,1,1,4,1,2,1,1,1,1,1,1,1,2,1,1,2,1,1,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,0,0,0,0,1,1,1,0,1,1,0,0,1,0,1,1,1,0,1,1,1,0,0,0,0,0,1,0,1,1,0,1,0,1,1,1,0,1,1,1,1,1,0,0,1,1,0,0,1,1,1,1,0,1,0,0,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,1,1,1,0,1,1,1,0,1,1,1,1,0,1,1,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,0,1,0,1,1,0,1,0,1,0,0,1,1,1,0,1,1,0,1,0,0,1,0,1,1,0,0,1,1,0,1,1,1,0,0,1,0,0,0,1,1,0,1,1,0
662.0,-1.3680741085319894,-1.1064745561139018,0.10175105077163857,0.33340901239271226,-0.05605556594019711,-0.38259338288737815,-0.37910174834874727,0.7160457490404942,0.2128198468830529,-0.33394559630536247,1.2932994952412589,1.9499750409961005,1,5,2,9,2,6,5,2,4,4,1,6,7,12,2,3,5,2,3,3,2,11,7,1,4,3,2,1,1,1,4,1,1,1,1,1,1,1,2,3,1,2,6,1,4,4,4,1,4,2,16,1,1,1,3,2,1,3,1,5,6,19,6,1,4,3,2,1,3,2,3,2,1,4,5,1,2,2,6,7,2,4,8,1,1,37,21,1,2,3,9,5,2,1,1,4,2,5,2,2,3,2,3,9,10,11,15,14,1,3,1,5,6,2,2,10,5,3,5,2,4,3,6,3,3,6,2,1,3,7,1,6,3,12,2,2,2,1,8,1,3,20,4,15,5,6,1,9,3,1,4,1,10,3,3,1,2,3,5,14,1,1,4,1,1,5,1,2,2,4,1,1,1,1,13,2,1,2,9,1,1,1,5,10,10,1,3,1,1,3,2,3,1,3,1,1,7,4,2,5,0,1,0,1,0,1,1,0,1,1,0,1,1,1,0,1,1,0,1,1,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,1,0,1,0,0,0,1,0,0,1,0,1,1,1,1,0,1,1,0,0,1,0,1,0,0,1,1,0,0,0,1,1,0,1,1,0,0,1,1,0,0,1,1,1,0,0,0,1,0,1,0,0,0,0,1,1,1,1,1,1,0,1,0,1,1,1,0,1,1,1,1,0,1,0,1,1,1,1,0,0,1,1,0,1,1,1,0,0,0,0,1,0,0,1,1,1,1,1,0,1,1,0,1,0,1,1,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,1
